ECOsub6 [09-2013]
  7   1
 18   1   1   1 PSYCHOLOGIE
Stimuli [1-24] und Distraktoren [25-30]
StimNr, wort, istwort, uspositiv, bewert_response, bewert_rt, quellen_response, quellen_rt
  1               kibono   1   0  -1    -1  -1    -1
  2               gowann   1   0  -1    -1  -1    -1
  3               zofoll   1   0  -1    -1  -1    -1
  4               uhnong   1   0  -1    -1  -1    -1
  5               sprong   1   0  -1    -1  -1    -1
  6               ikzunt   1   0  -1    -1  -1    -1
  7              ampfong   1   0  -1    -1  -1    -1
  8              trupfan   1   0  -1    -1  -1    -1
  9              sebjukt   1   0  -1    -1  -1    -1
 10               ursitz   1   0  -1    -1  -1    -1
 11               doscho   1   0  -1    -1  -1    -1
 12               polust   1   0  -1    -1  -1    -1
 13               offukt   1   1  -1    -1  -1    -1
 14              plistuk   1   1  -1    -1  -1    -1
 15              misukor   1   1  -1    -1  -1    -1
 16               muoror   1   1  -1    -1  -1    -1
 17              emkruas   1   1  -1    -1  -1    -1
 18              faloilo   1   1  -1    -1  -1    -1
 19              fuhrrud   1   1  -1    -1  -1    -1
 20              kumutoa   1   1  -1    -1  -1    -1
 21              kantekt   1   1  -1    -1  -1    -1
 22              godacht   1   1  -1    -1  -1    -1
 23               virlog   1   1  -1    -1  -1    -1
 24               novuui   1   1  -1    -1  -1    -1
 25               banzon   1  -1  -1    -1  -1    -1
 26              imstind   1  -1  -1    -1  -1    -1
 27              fonstir   1  -1  -1    -1  -1    -1
 28               plonim   1  -1  -1    -1  -1    -1
 29              stodeen   1  -1  -1    -1  -1    -1
 30              oesgubi   1  -1  -1    -1  -1    -1
Trials [1-96][5 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us, sb_korrekt_response, sb_response, sb_korrekt, sb_rt
  1   1               kibono   0   0  24  -1  -1  -1    -1
  1   2               gowann   0   0  14  -1  -1  -1    -1
  1   3               zofoll   0   0   2  -1  -1  -1    -1
  1   4               uhnong   0   0  11  -1  -1  -1    -1
  1   5               sprong   0   0   5  -1  -1  -1    -1
  1   6               ikzunt   0   0   3  -1  -1  -1    -1
  1   7              ampfong   0   0   8  -1  -1  -1    -1
  1   8              trupfan   0   0   4  -1  -1  -1    -1
  1   9              sebjukt   0   0  22  -1  -1  -1    -1
  1  10               ursitz   0   0  20  -1  -1  -1    -1
  1  11               doscho   0   0  18  -1  -1  -1    -1
  1  12               polust   0   0   6  -1  -1  -1    -1
  1  13               offukt   1   0  14  -1  -1  -1    -1
  1  14              plistuk   1   0  19  -1  -1  -1    -1
  1  15              misukor   1   0   0  -1  -1  -1    -1
  1  16               muoror   1   0  13  -1  -1  -1    -1
  1  17              emkruas   1   0  15  -1  -1  -1    -1
  1  18              faloilo   1   0  23  -1  -1  -1    -1
  1  19              fuhrrud   1   0  11  -1  -1  -1    -1
  1  20              kumutoa   1   0  12  -1  -1  -1    -1
  1  21              kantekt   1   0   4  -1  -1  -1    -1
  1  22              godacht   1   0   1  -1  -1  -1    -1
  1  23               virlog   1   0   2  -1  -1  -1    -1
  1  24               novuui   1   0  16  -1  -1  -1    -1
  1  25               kibono   0   1  17  -1  -1  -1    -1
  1  26               gowann   0   1  21  -1  -1  -1    -1
  1  27               zofoll   0   1  12  -1  -1  -1    -1
  1  28               uhnong   0   1   0  -1  -1  -1    -1
  1  29               sprong   0   1   1  -1  -1  -1    -1
  1  30               ikzunt   0   1  15  -1  -1  -1    -1
  1  31              ampfong   0   1  23  -1  -1  -1    -1
  1  32              trupfan   0   1  16  -1  -1  -1    -1
  1  33              sebjukt   0   1  13  -1  -1  -1    -1
  1  34               ursitz   0   1  19  -1  -1  -1    -1
  1  35               doscho   0   1   9  -1  -1  -1    -1
  1  36               polust   0   1   7  -1  -1  -1    -1
  1  37               offukt   1   1  22  -1  -1  -1    -1
  1  38              plistuk   1   1   3  -1  -1  -1    -1
  1  39              misukor   1   1   6  -1  -1  -1    -1
  1  40               muoror   1   1   8  -1  -1  -1    -1
  1  41              emkruas   1   1  17  -1  -1  -1    -1
  1  42              faloilo   1   1  24  -1  -1  -1    -1
  1  43              fuhrrud   1   1   9  -1  -1  -1    -1
  1  44              kumutoa   1   1  20  -1  -1  -1    -1
