ECOsub6 [09-2013]
  4   2
 24   2   1   1 PSXYCHOLOGIE
Stimuli [1-24] und Distraktoren [25-30]
StimNr, wort, istwort, uspositiv, bewert_response, bewert_rt, quellen_response, quellen_rt
  1             M16_.bmp   0   0  -1    -1  -1    -1
  2              M07.bmp   0   0  -1    -1  -1    -1
  3              W20.bmp   0   0  -1    -1  -1    -1
  4          Wneu02_.bmp   0   0  -1    -1  -1    -1
  5              W16.bmp   0   0  -1    -1  -1    -1
  6          Mneu04_.bmp   0   0  -1    -1  -1    -1
  7              W03.bmp   0   0  -1    -1  -1    -1
  8              W02.bmp   0   0  -1    -1  -1    -1
  9              W12.bmp   0   0  -1    -1  -1    -1
 10          Mneu11_.bmp   0   0  -1    -1  -1    -1
 11              M18.bmp   0   0  -1    -1  -1    -1
 12          Mneu05_.bmp   0   0  -1    -1  -1    -1
 13          Wneu01_.bmp   0   1  -1    -1  -1    -1
 14             M02_.bmp   0   1  -1    -1  -1    -1
 15             PM04.bmp   0   1  -1    -1  -1    -1
 16          Wneu05_.bmp   0   1  -1    -1  -1    -1
 17              W15.bmp   0   1  -1    -1  -1    -1
 18              W17.bmp   0   1  -1    -1  -1    -1
 19          Mneu20_.bmp   0   1  -1    -1  -1    -1
 20              W07.bmp   0   1  -1    -1  -1    -1
 21              W19.bmp   0   1  -1    -1  -1    -1
 22              W04.bmp   0   1  -1    -1  -1    -1
 23          Wneu03_.bmp   0   1  -1    -1  -1    -1
 24          Mneu24_.bmp   0   1  -1    -1  -1    -1
 25          Mneu25_.bmp   0  -1  -1    -1  -1    -1
 26          Mneu01_.bmp   0  -1  -1    -1  -1    -1
 27          Mneu18_.bmp   0  -1  -1    -1  -1    -1
 28              M13.bmp   0  -1  -1    -1  -1    -1
 29              M14.bmp   0  -1  -1    -1  -1    -1
 30              M12.bmp   0  -1  -1    -1  -1    -1
Trials [1-96][5 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us, sb_korrekt_response, sb_response, sb_korrekt, sb_rt
  1   1             M16_.bmp   0   0  17  -1  -1  -1    -1
  1   2              M07.bmp   0   0  23  -1  -1  -1    -1
  1   3              W20.bmp   0   0  24  -1  -1  -1    -1
  1   4          Wneu02_.bmp   0   0  19  -1  -1  -1    -1
  1   5              W16.bmp   0   0  22  -1  -1  -1    -1
  1   6          Mneu04_.bmp   0   0  15  -1  -1  -1    -1
  1   7              W03.bmp   0   0  13  -1  -1  -1    -1
  1   8              W02.bmp   0   0  18  -1  -1  -1    -1
  1   9              W12.bmp   0   0  14  -1  -1  -1    -1
  1  10          Mneu11_.bmp   0   0   7  -1  -1  -1    -1
  1  11              M18.bmp   0   0   3  -1  -1  -1    -1
  1  12          Mneu05_.bmp   0   0   1  -1  -1  -1    -1
  1  13          Wneu01_.bmp   1   0   3  -1  -1  -1    -1
  1  14             M02_.bmp   1   0   1  -1  -1  -1    -1
  1  15             PM04.bmp   1   0  24  -1  -1  -1    -1
  1  16          Wneu05_.bmp   1   0  12  -1  -1  -1    -1
  1  17              W15.bmp   1   0   0  -1  -1  -1    -1
  1  18              W17.bmp   1   0  15  -1  -1  -1    -1
  1  19          Mneu20_.bmp   1   0  17  -1  -1  -1    -1
  1  20              W07.bmp   1   0   5  -1  -1  -1    -1
  1  21              W19.bmp   1   0  18  -1  -1  -1    -1
  1  22              W04.bmp   1   0  16  -1  -1  -1    -1
  1  23          Wneu03_.bmp   1   0  20  -1  -1  -1    -1
  1  24          Mneu24_.bmp   1   0   6  -1  -1  -1    -1
  1  25             M16_.bmp   0   1  12  -1  -1  -1    -1
  1  26              M07.bmp   0   1  16  -1  -1  -1    -1
  1  27              W20.bmp   0   1   9  -1  -1  -1    -1
  1  28          Wneu02_.bmp   0   1   0  -1  -1  -1    -1
  1  29              W16.bmp   0   1   4  -1  -1  -1    -1
  1  30          Mneu04_.bmp   0   1  21  -1  -1  -1    -1
  1  31              W03.bmp   0   1  11  -1  -1  -1    -1
  1  32              W02.bmp   0   1   6  -1  -1  -1    -1
  1  33              W12.bmp   0   1   8  -1  -1  -1    -1
  1  34          Mneu11_.bmp   0   1   5  -1  -1  -1    -1
  1  35              M18.bmp   0   1  20  -1  -1  -1    -1
  1  36          Mneu05_.bmp   0   1   2  -1  -1  -1    -1
  1  37          Wneu01_.bmp   1   1  14  -1  -1  -1    -1
  1  38             M02_.bmp   1   1   2  -1  -1  -1    -1
  1  39             PM04.bmp   1   1  13  -1  -1  -1    -1
  1  40          Wneu05_.bmp   1   1  22  -1  -1  -1    -1
  1  41              W15.bmp   1   1   4  -1  -1  -1    -1
  1  42              W17.bmp   1   1  19  -1  -1  -1    -1
  1  43          Mneu20_.bmp   1   1  11  -1  -1  -1    -1
  1  44              W07.bmp   1   1   9  -1  -1  -1    -1
  1  45              W19.bmp   1   1  23  -1  -1  -1    -1
  1  46              W04.bmp   1   1  10  -1  -1  -1    -1
  1  47          Wneu03_.bmp   1   1  21  -1  -1  -1    -1
  1  48          Mneu24_.bmp   1   1   7  -1  -1  -1    -1
  1  49             M16_.bmp   0   2  10  -1  -1  -1    -1
  1  50              M07.bmp   0   2  24  -1  -1  -1    -1
  1  51              W20.bmp   0   2   9  -1  -1  -1    -1
  1  52          Wneu02_.bmp   0   2  19  -1  -1  -1    -1
  1  53              W16.bmp   0   2   7  -1  -1  -1    -1
  1  54          Mneu04_.bmp   0   2  20  -1  -1  -1    -1
  1  55              W03.bmp   0   2  16  -1  -1  -1    -1
  1  56              W02.bmp   0   2   5  -1  -1  -1    -1
  1  57              W12.bmp   0   2   4  -1  -1  -1    -1
  1  58          Mneu11_.bmp   0   2   1  -1  -1  -1    -1
  1  59              M18.bmp   0   2  12  -1  -1  -1    -1
