ECOsub6 [09-2013]
  6   3
 20   1   1   1 PSYCHOLOGIEL
Stimuli [1-24] und Distraktoren [25-30]
StimNr, wort, istwort, uspositiv, bewert_response, bewert_rt, quellen_response, quellen_rt
  1              cs1.bmp   0   0  -1    -1  -1    -1
  2             cs19.bmp   0   0  -1    -1  -1    -1
  3             cs15.bmp   0   0  -1    -1  -1    -1
  4             cs20.bmp   0   0  -1    -1  -1    -1
  5             cs14.bmp   0   0  -1    -1  -1    -1
  6              cs3.bmp   0   0  -1    -1  -1    -1
  7             cs23.bmp   0   0  -1    -1  -1    -1
  8             cs12.bmp   0   0  -1    -1  -1    -1
  9             cs22.bmp   0   0  -1    -1  -1    -1
 10             cs17.bmp   0   0  -1    -1  -1    -1
 11              cs5.bmp   0   0  -1    -1  -1    -1
 12             cs16.bmp   0   0  -1    -1  -1    -1
 13             cs21.bmp   0   1  -1    -1  -1    -1
 14             cs26.bmp   0   1  -1    -1  -1    -1
 15              cs2.bmp   0   1  -1    -1  -1    -1
 16             cs27.bmp   0   1  -1    -1  -1    -1
 17             cs30.bmp   0   1  -1    -1  -1    -1
 18             cs29.bmp   0   1  -1    -1  -1    -1
 19              cs7.bmp   0   1  -1    -1  -1    -1
 20              cs6.bmp   0   1  -1    -1  -1    -1
 21             cs18.bmp   0   1  -1    -1  -1    -1
 22              cs4.bmp   0   1  -1    -1  -1    -1
 23              cs9.bmp   0   1  -1    -1  -1    -1
 24             cs25.bmp   0   1  -1    -1  -1    -1
 25             cs24.bmp   0  -1  -1    -1  -1    -1
 26             cs13.bmp   0  -1  -1    -1  -1    -1
 27             cs10.bmp   0  -1  -1    -1  -1    -1
 28             cs11.bmp   0  -1  -1    -1  -1    -1
 29              cs8.bmp   0  -1  -1    -1  -1    -1
 30             cs28.bmp   0  -1  -1    -1  -1    -1
Trials [1-96][5 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us, sb_korrekt_response, sb_response, sb_korrekt, sb_rt
  1   1              cs1.bmp   0   0   8  -1  -1  -1    -1
  1   2             cs19.bmp   0   0  22  -1  -1  -1    -1
  1   3             cs15.bmp   0   0  16  -1  -1  -1    -1
  1   4             cs20.bmp   0   0   4  -1  -1  -1    -1
  1   5             cs14.bmp   0   0  12  -1  -1  -1    -1
  1   6              cs3.bmp   0   0   6  -1  -1  -1    -1
  1   7             cs23.bmp   0   0  18  -1  -1  -1    -1
  1   8             cs12.bmp   0   0   0  -1  -1  -1    -1
  1   9             cs22.bmp   0   0   3  -1  -1  -1    -1
  1  10             cs17.bmp   0   0  19  -1  -1  -1    -1
  1  11              cs5.bmp   0   0   9  -1  -1  -1    -1
  1  12             cs16.bmp   0   0  13  -1  -1  -1    -1
  1  13             cs21.bmp   1   0  13  -1  -1  -1    -1
  1  14             cs26.bmp   1   0  17  -1  -1  -1    -1
  1  15              cs2.bmp   1   0   9  -1  -1  -1    -1
  1  16             cs27.bmp   1   0   5  -1  -1  -1    -1
  1  17             cs30.bmp   1   0  24  -1  -1  -1    -1
  1  18             cs29.bmp   1   0  19  -1  -1  -1    -1
  1  19              cs7.bmp   1   0  15  -1  -1  -1    -1
  1  20              cs6.bmp   1   0  16  -1  -1  -1    -1
  1  21             cs18.bmp   1   0  21  -1  -1  -1    -1
  1  22              cs4.bmp   1   0   6  -1  -1  -1    -1
  1  23              cs9.bmp   1   0  22  -1  -1  -1    -1
  1  24             cs25.bmp   1   0   2  -1  -1  -1    -1
  1  25              cs1.bmp   0   1  24  -1  -1  -1    -1
  1  26             cs19.bmp   0   1   1  -1  -1  -1    -1
  1  27             cs15.bmp   0   1  21  -1  -1  -1    -1
  1  28             cs20.bmp   0   1   5  -1  -1  -1    -1
  1  29             cs14.bmp   0   1  14  -1  -1  -1    -1
  1  30              cs3.bmp   0   1  11  -1  -1  -1    -1
  1  31             cs23.bmp   0   1  23  -1  -1  -1    -1
  1  32             cs12.bmp   0   1   2  -1  -1  -1    -1
