ECOsub6 [09-2013]
  5   1
 26   1   1   1 PSYCHOLOGIE
Stimuli [1-24] und Distraktoren [25-30]
StimNr, wort, istwort, uspositiv, bewert_response, bewert_rt, quellen_response, quellen_rt
  1              ampfong   1   0  -1    -1  -1    -1
  2              kumutoa   1   0  -1    -1  -1    -1
  3              godacht   1   0  -1    -1  -1    -1
  4               kibono   1   0  -1    -1  -1    -1
  5              trupfan   1   0  -1    -1  -1    -1
  6               ursitz   1   0  -1    -1  -1    -1
  7              kantekt   1   0  -1    -1  -1    -1
  8               novuui   1   0  -1    -1  -1    -1
  9               sprong   1   0  -1    -1  -1    -1
 10              imstind   1   0  -1    -1  -1    -1
 11              faloilo   1   0  -1    -1  -1    -1
 12              emkruas   1   0  -1    -1  -1    -1
 13              misukor   1   1  -1    -1  -1    -1
 14               uhnong   1   1  -1    -1  -1    -1
 15               polust   1   1  -1    -1  -1    -1
 16               banzon   1   1  -1    -1  -1    -1
 17               plonim   1   1  -1    -1  -1    -1
 18               doscho   1   1  -1    -1  -1    -1
 19               virlog   1   1  -1    -1  -1    -1
 20              sebjukt   1   1  -1    -1  -1    -1
 21              fuhrrud   1   1  -1    -1  -1    -1
 22              stodeen   1   1  -1    -1  -1    -1
 23              plistuk   1   1  -1    -1  -1    -1
 24              fonstir   1   1  -1    -1  -1    -1
 25               ikzunt   1  -1  -1    -1  -1    -1
 26               muoror   1  -1  -1    -1  -1    -1
 27              oesgubi   1  -1  -1    -1  -1    -1
 28               offukt   1  -1  -1    -1  -1    -1
 29               gowann   1  -1  -1    -1  -1    -1
 30               zofoll   1  -1  -1    -1  -1    -1
Trials [1-96][5 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us, sb_korrekt_response, sb_response, sb_korrekt, sb_rt
  1   1              ampfong   0   0  22  -1  -1  -1    -1
  1   2              kumutoa   0   0   7  -1  -1  -1    -1
  1   3              godacht   0   0  15  -1  -1  -1    -1
  1   4               kibono   0   0   4  -1  -1  -1    -1
  1   5              trupfan   0   0   3  -1  -1  -1    -1
  1   6               ursitz   0   0   0  -1  -1  -1    -1
  1   7              kantekt   0   0   8  -1  -1  -1    -1
  1   8               novuui   0   0  21  -1  -1  -1    -1
  1   9               sprong   0   0  18  -1  -1  -1    -1
  1  10              imstind   0   0  12  -1  -1  -1    -1
  1  11              faloilo   0   0  13  -1  -1  -1    -1
  1  12              emkruas   0   0  20  -1  -1  -1    -1
  1  13              misukor   1   0   9  -1  -1  -1    -1
  1  14               uhnong   1   0  12  -1  -1  -1    -1
  1  15               polust   1   0  17  -1  -1  -1    -1
  1  16               banzon   1   0  10  -1  -1  -1    -1
  1  17               plonim   1   0  20  -1  -1  -1    -1
  1  18               doscho   1   0   7  -1  -1  -1    -1
  1  19               virlog   1   0  21  -1  -1  -1    -1
  1  20              sebjukt   1   0  23  -1  -1  -1    -1
  1  21              fuhrrud   1   0   6  -1  -1  -1    -1
  1  22              stodeen   1   0  18  -1  -1  -1    -1
  1  23              plistuk   1   0   5  -1  -1  -1    -1
  1  24              fonstir   1   0  13  -1  -1  -1    -1
  1  25              ampfong   0   1  24  -1  -1  -1    -1
  1  26              kumutoa   0   1  14  -1  -1  -1    -1
  1  27              godacht   0   1   1  -1  -1  -1    -1
  1  28               kibono   0   1  10  -1  -1  -1    -1
  1  29              trupfan   0   1  11  -1  -1  -1    -1
  1  30               ursitz   0   1   9  -1  -1  -1    -1
  1  31              kantekt   0   1  17  -1  -1  -1    -1
  1  32               novuui   0   1   2  -1  -1  -1    -1
  1  33               sprong   0   1  16  -1  -1  -1    -1
  1  34              imstind   0   1   6  -1  -1  -1    -1
  1  35              faloilo   0   1   5  -1  -1  -1    -1
  1  36              emkruas   0   1  23  -1  -1  -1    -1
  1  37              misukor   1   1  22  -1  -1  -1    -1
  1  38               uhnong   1   1   2  -1  -1  -1    -1
  1  39               polust   1   1  15  -1  -1  -1    -1
  1  40               banzon   1   1  16  -1  -1  -1    -1
  1  41               plonim   1   1  19  -1  -1  -1    -1
  1  42               doscho   1   1  24  -1  -1  -1    -1
  1  43               virlog   1   1   3  -1  -1  -1    -1
  1  44              sebjukt   1   1   4  -1  -1  -1    -1
  1  45              fuhrrud   1   1   1  -1  -1  -1    -1
  1  46              stodeen   1   1   0  -1  -1  -1    -1
  1  47              plistuk   1   1   8  -1  -1  -1    -1
  1  48              fonstir   1   1  14  -1  -1  -1    -1
  1  49              ampfong   0   2  19  -1  -1  -1    -1
  1  50              kumutoa   0   2   3  -1  -1  -1    -1
  1  51              godacht   0   2  12  -1  -1  -1    -1
  1  52               kibono   0   2  21  -1  -1  -1    -1
  1  53              trupfan   0   2   7  -1  -1  -1    -1
  1  54               ursitz   0   2  22  -1  -1  -1    -1
  1  55              kantekt   0   2  24  -1  -1  -1    -1
  1  56               novuui   0   2   9  -1  -1  -1    -1
  1  57               sprong   0   2   4  -1  -1  -1    -1
  1  58              imstind   0   2   0  -1  -1  -1    -1
  1  59              faloilo   0   2   2  -1  -1  -1    -1
  1  60              emkruas   0   2  16  -1  -1  -1    -1
  1  61              misukor   1   2  11  -1  -1  -1    -1
  1  62               uhnong   1   2   6  -1  -1  -1    -1
  1  63               polust   1   2   8  -1  -1  -1    -1
  1  64               banzon   1   2  17  -1  -1  -1    -1
  1  65               plonim   1   2  19  -1  -1  -1    -1
  1  66               doscho   1   2   7  -1  -1  -1    -1
  1  67               virlog   1   2  13  -1  -1  -1    -1
  1  68              sebjukt   1   2  23  -1  -1  -1    -1
  1  69              fuhrrud   1   2   1  -1  -1  -1    -1
  1  70              stodeen   1   2   3  -1  -1  -1    -1
