subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
5;1;4;1;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;1.3676550999989558;1.3714053000003332;23307.8353516;3.1999989005271345e-06;0.5026736999971035;0.5426912999973865;0.5542290999983379;0.624030799997854;0.7546817999973428;0.8843335999990813;0;0;0;1;0.01
5;1;4;2;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.32617839999875287;0.3302603000011004;23309.3153082;3.1000017770566046e-06;0.5011721000009857;0.541197700000339;0.552550299998984;0.6224419999998645;0.7529902999995102;1.0815597000000707;0;0;1;0;0.01
5;1;4;3;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2952434999970137;0.3011503999987326;23310.9552772;2.9000002541579306e-06;0.495752499999071;0.535781999999017;0.5469602999983181;0.6176353999981075;0.747284099998069;1.046103699998639;0;0;1;0;0.01
5;1;4;4;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28136629999789875;0.2902729999987059;23312.6033539;2.9999973776284605e-06;0.5028186999988975;0.5428657999982534;0.5549049000001105;0.6249581999982183;0.7543557999997574;1.043158599997696;0;0;1;0;0.01
5;1;4;5;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28080680000130087;0.2902867000011611;23314.2432721;2.9000002541579306e-06;0.49666200000137906;0.5366833000007318;0.5481862000015099;0.6180944000007003;0.7486547000007704;1.037011899999925;0;0;1;0;0.01
5;1;4;6;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.29546059999847785;0.3002234999985376;23315.8993571;3.0000010156072676e-06;0.504274599999917;0.5442965000002005;0.5561791000000085;0.6258576000000176;0.7565060000015364;1.0546374000005017;0;0;1;0;0.01
5;1;4;7;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.340370999998413;0.35044879999986733;23317.5953682;3.1999989005271345e-06;0.4960041000013007;0.5360293000012462;0.54793939999945;0.6176080000004731;0.7472745000013674;0.8779251000014483;0;0;0;1;0.01
5;1;4;8;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3216872999983025;0.33003610000014305;23319.0672918;2.9999973776284605e-06;0.4958852999989176;0.5359118999986094;0.5474599999979546;0.6171348999996553;0.7477926999999909;1.0762474999974074;0;0;1;0;0.01
5;1;4;9;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.26066759999957867;0.2702888999992865;23320.7072619;3.1000017770566046e-06;0.501819200002501;0.5418544000021939;0.553305100002035;0.623080100001971;0.7537220000012894;1.02216000000044;0;0;1;0;0.01
5;1;4;10;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24762399999963236;0.2502502000024833;23322.3152436;3.0000010156072676e-06;0.5031361000001198;0.5431318000009924;0.5545820000006643;0.6243462999991607;0.7549091000000772;1.003453500001342;0;0;1;0;0.01
5;1;4;11;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.24627939999845694;0.2503437000013946;23323.9153403;2.9000002541579306e-06;0.5031423000000359;0.5431719999978668;0.5550229999971634;0.6246861999970861;0.755339899998944;1.0034603999993124;0;0;1;0;0.01
5;1;4;12;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.36725099999966915;0.36993580000125803;23325.6272597;3.1000017770566046e-06;0.49401960000250256;0.5340455000005022;0.5458261000021594;0.6155934000016714;0.7461595999993733;0.8758120000020426;0;0;0;1;0.01
5;1;4;13;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.40480220000245026;0.41090680000343127;23327.1952954;3.1000017770566046e-06;0.5018945000010717;0.5419260000016948;0.5531980999985535;0.6239601999986917;0.7536228999997547;0.8832699000013235;0;0;0;1;0.01
5;1;4;14;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.30703100000027916;0.31023000000277534;23328.659267;2.9999973776284605e-06;0.5020927999976266;0.5421010999998543;0.5541296999981569;0.6240312000008998;0.7535982999979751;1.0624434999990626;0;0;1;0;0.01
5;1;4;15;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29242100000192295;0.30024820000107866;23330.3152573;2.8999966161791235e-06;0.5034832999990613;0.5435084999990067;0.5550597999972524;0.6249562999983027;0.7555154000001494;1.053831099998206;0;0;1;0;0.01
5;1;4;16;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2749967999989167;0.2801796999992803;23331.9392777;3.0000010156072676e-06;0.49735320000036154;0.5373540000000503;0.5493089000010514;0.6189864000007219;0.7486300999989908;1.0276835000004212;0;0;1;0;0.01
5;1;4;17;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26824760000090464;0.27033529999971506;23333.5633983;2.9999973776284605e-06;0.49752429999716696;0.5375414999980421;0.5493132999981754;0.6192154999989725;0.7497823999983666;1.0178639000005205;0;0;1;0;0.01
5;1;4;18;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3174323999992339;0.3202028000014252;23335.2432661;2.8999966161791235e-06;0.4986555999967095;0.538729499996407;0.5500768999991124;0.6199783999982174;0.7505427999967651;1.069006799996714;0;0;1;0;0.01
5;1;4;19;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3719191999989562;0.379999199998565;23336.9792857;3.2999996619764715e-06;0.5008436999996775;0.5408587999991141;0.5527296000000206;0.6225057000010565;0.7521558000007644;0.8828068000002531;0;0;0;1;0.01
5;1;4;20;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.33070129999759956;0.340150399999402;23338.4593239;2.9999973776284605e-06;0.49559819999922183;0.5356205999996746;0.5477568999995128;0.6176624999970954;0.747224599999754;0.877876999998989;0;0;0;1;0.01
5;1;4;21;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2722576999985904;0.28026909999971394;23339.891247;2.9000002541579306e-06;0.49993580000227666;0.5399563999999373;0.5515096000017365;0.6212804999995569;0.7519252999991295;1.0302836000009847;0;0;1;0;0.01
5;1;4;22;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.25890200000139885;0.2603353000013158;23341.4993282;3.0999981390777975e-06;0.503104199997324;0.5431287999999768;0.5550740999970003;0.624841099997866;0.7544067999988329;1.013431600000331;0;0;1;0;0.01
5;1;4;23;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2605151999996451;0.27030050000030315;23343.0914147;2.9999973776284605e-06;0.49561699999685516;0.5356407999970543;0.5470408000001044;0.617712199997186;0.7473656000001938;1.01595709999674;0;0;1;0;0.01
5;1;4;24;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3050539999967441;0.3102300999998988;23344.7472459;2.9000002541579306e-06;0.4955365999994683;0.5355545999991591;0.5472155999996176;0.6171689999973751;0.7476825999983703;1.0559185999991314;0;0;1;0;0.01
5;1;4;25;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3020977000014682;0.31009500000072876;23346.395261;3.0000010156072676e-06;0.5032186999997066;0.5432469999977911;0.5548108000002685;0.6245758999975806;0.7550561999996717;1.0635779000003822;0;0;1;0;0.01
5;1;4;26;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3170451999976649;0.3200665999975172;23348.051279;2.9999973776284605e-06;0.4978336999993189;0.537848899999517;0.5494378999974288;0.6191091000000597;0.7497680999986187;1.0682047999980568;0;0;1;0;0.01
5;1;4;27;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.29623309999806224;0.30028349999702186;23349.69125;2.9999973776284605e-06;0.4999547999977949;0.5400190000000293;0.5512931999983266;0.6211909999983618;0.751738099999784;1.0503238999990572;0;0;1;0;0.01
5;1;4;28;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2866911000019172;0.2900797000002058;23351.3233437;3.0000010156072676e-06;0.504990600002202;0.5450010000022303;0.5568979000017862;0.6264945000002626;0.7570568000010098;1.0453336000027775;0;0;1;0;0.01
5;1;4;29;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2714850000011211;0.28021950000038487;23352.9394613;3.0000010156072676e-06;0.5030834999997751;0.5431051999985357;0.5552782999984629;0.6249736999998277;0.7546312999984366;1.0334325000003446;0;0;1;0;0.01
5;1;4;30;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.30701369999951567;0.31022500000108266;23354.5953619;3.1000017770566046e-06;0.5005079000002297;0.5405255000005127;0.5520204000022204;0.6219283000027644;0.7524893000008888;1.0608716000024287;0;0;1;0;0.01
5;1;4;31;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.21581119999973453;0.2203442999998515;23356.1552072;3.2999996619764715e-06;0.5044625000009546;0.5444769999994605;0.555960599998798;0.6256742999976268;0.756293899998127;0.9747575000001234;0;0;1;0;0.01
5;1;4;32;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3083129000006011;0.3102331000009144;23357.8193733;2.7999994927085936e-06;0.5033819999989646;0.5434036000006017;0.5555454999994254;0.6254485999997996;0.7550185000000056;1.0637473999995564;0;0;1;0;0.01
5;1;4;33;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3055249000026379;0.31021810000311234;23359.4673369;3.2999996619764715e-06;0.502736400001595;0.542705300002126;0.554543599999306;0.6242584000028728;0.7548874000021897;1.06304850000015;0;0;1;0;0.01
5;1;4;34;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3526739999979327;0.36078859999906854;23361.1552882;2.9000002541579306e-06;0.496213300000818;0.5362433999980567;0.5478232999994361;0.6174228999989282;0.7479821999986598;0.8776486999995541;0;0;0;1;0.01
5;1;4;35;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2735214000022097;0.28031280000141123;23362.5872539;2.9000002541579306e-06;0.5044262000010349;0.5444444000022486;0.5561706000007689;0.6260753000024124;0.7566393000015523;1.034757500001433;0;0;1;0;0.01
5;1;4;36;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.33284740000090096;0.34093550000034156;23364.2672369;3.2999996619764715e-06;0.5039051999992807;0.5439239999977872;0.5552733000004082;0.6258756999995967;0.7555281999993895;0.8861810999987938;0;0;0;1;0.01
5;1;4;37;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3400266999997257;0.350080700001854;23365.7554006;3.0000010156072676e-06;0.49674940000113565;0.5367747000018426;0.5481469000005745;0.6179233000002569;0.7485745000012685;0.8782261000014842;0;0;0;1;0.01
5;1;4;38;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.442511099998228;0.4507149999990361;23367.3392315;2.9000002541579306e-06;0.4954728000011528;0.5354862999993202;0.5472399999998743;0.6169163000013214;0.7475731000013184;0.8772232999981497;0;0;0;1;0.01
5;1;4;39;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2272348000005877;0.22943920000034268;23368.7152424;2.9999973776284605e-06;0.502843499998562;0.5428653999988455;0.554892000000109;0.6248034999989613;0.7543533999996725;0.9831567999972322;0;0;1;0;0.01
5;1;4;40;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2828810999999405;0.29024850000132574;23370.3314855;3.2999996619764715e-06;0.49699470000268775;0.5370118000028015;0.5486344000019017;0.6183080000009795;0.7489629000010609;1.037338300000556;0;0;1;0;0.01
5;1;4;41;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.315594499999861;0.320092999998451;23371.9952497;2.9000002541579306e-06;0.49892040000122506;0.5389505999992252;0.5505736000013712;0.6202498999991803;0.7509014999995998;1.0692780000026687;0;0;1;0;0.01
5;1;4;42;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.19244830000025104;0.20038670000212733;23373.5233027;3.0999981390777975e-06;0.4959932999990997;0.5360139000003983;0.5477910000008706;0.6174620999991021;0.7481765999982599;0.7481788999975834;0;1;0;0;0.01
5;1;4;43;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.33397409999815864;0.3401300999976229;23374.9952433;3.0000010156072676e-06;0.49566000000049826;0.535697600000276;0.5470015999999305;0.6168930999992881;0.7474565000011353;0.8771032000004197;0;0;0;1;0.01
5;1;4;44;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2690242999997281;0.2702010999964841;23376.4113547;2.9999973776284605e-06;0.503669899997476;0.5436995999989449;0.5551408999999694;0.6258192999994208;0.7554705000002286;1.0240144999988843;0;0;1;0;0.01
5;1;4;45;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.239187099999981;0.2492562999977963;23378.0033326;3.1000017770566046e-06;0.49584820000018226;0.5358553000005486;0.5480740999992122;0.6177693999998155;0.747439900002064;0.9961589000013191;0;0;1;0;0.01
5;1;4;46;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29084599999987404;0.30022850000023027;23379.6354265;3.0999981390777975e-06;0.4975717999986955;0.5375899999999092;0.549236299997574;0.6190091999997094;0.7495702999985951;1.0479341999998724;0;0;1;0;0.01
5;1;4;47;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.31351989999893703;0.3200524000021687;23381.2992799;3.0000010156072676e-06;0.4986008999985643;0.5386160000016389;0.5503822999999102;0.6200328999984777;0.7506949999988137;1.0689496000013605;0;0;1;0;0.01
5;1;4;48;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29205279999951017;0.30026019999786513;23382.9392354;3.0999981390777975e-06;0.4961220000004687;0.536156199999823;0.5482679000015196;0.6181724999987637;0.7477378000003227;1.0464810999983456;0;0;1;0;0.01
5;1;5;1;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2956021999998484;0.3002439999982016;23390.9872361;3.0000010156072676e-06;0.4959627000025648;0.53597880000234;0.5473934000001464;0.6171966000001703;0.7478479000019433;1.0463306999990891;0;0;1;0;0.01
5;1;5;2;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.1819541000004392;0.18951150000066264;23392.5152275;3.0999981390777975e-06;0.4965924999996787;0.5366089999988617;0.5485981999991054;0.6183748999974341;0.7381104999985837;0.73811299999943;0;1;0;0;0.01
5;1;5;3;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.32367819999853964;0.33003459999963525;23393.9872282;2.9000002541579306e-06;0.5037974000006216;0.5438377000027685;0.5552388000032806;0.6259151000012935;0.7555684000035399;1.0841802000031748;0;0;1;0;0.01
5;1;5;4;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2768495999989682;0.2812874000010197;23395.6112354;3.0000010156072676e-06;0.5050078999993275;0.5450301999990188;0.5562035000002652;0.6269702999998117;0.75653610000154;1.0353383000001486;0;0;1;0;0.01
5;1;5;5;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.35374679999949876;0.361056900001131;23397.2993735;3.2000025385059416e-06;0.4958781000023009;0.5359018000017386;0.5472961000014038;0.6179704000023776;0.7476185000014084;0.8782707000027585;0;0;0;1;0.01
5;1;5;6;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28264599999965867;0.2902785000005679;23398.7392247;3.0000010156072676e-06;0.5047196000014083;0.5447335999997449;0.5560824999993201;0.6259774999998626;0.7565386999995098;1.0450368000019807;0;0;1;0;0.01
5;1;5;7;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.275422200000321;0.28020139999716775;23400.3632547;3.0999981390777975e-06;0.5041963000003307;0.5442302999981621;0.555773500000214;0.625442299999122;0.7561010999997961;1.0345114000010653;0;0;1;0;0.01
5;1;5;8;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2704902999976184;0.2803081999991264;23401.9792837;2.9999973776284605e-06;0.503674299998238;0.5436936999976751;0.555192599997099;0.6250946999971347;0.7556836999974621;1.0340216999975382;0;0;1;0;0.01
5;1;5;9;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.33131409999987227;0.33995929999946384;23403.6512205;3.0000010156072676e-06;0.49868740000238176;0.5387255999994522;0.5502806000004057;0.6199955000010959;0.7505574999995588;0.8802238000025682;0;0;0;1;0.01
5;1;5;10;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2827389000012772;0.29026770000200486;23405.0834063;2.9000002541579306e-06;0.49755999999979394;0.5375738999973692;0.5489753000001656;0.6196454999990237;0.7493184999984805;1.0379104999992705;0;0;1;0;0.01
5;1;5;11;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.32547990000239224;0.3301757000008365;23406.7472209;3.2999996619764715e-06;0.5007929999992484;0.54077789999792;0.5522254999996221;0.6221296999974584;0.7526919999982056;1.0811633999983314;0;0;1;0;0.01
5;1;5;12;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.22382270000161952;0.23030600000129198;23408.3072231;3.0000010156072676e-06;0.4950676000007661;0.535089600001811;0.5471070000021427;0.6167860000023211;0.7464386999999988;0.9753837999996904;0;0;1;0;0.01
5;1;5;13;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3646712999980082;0.3700714999977208;23410.0192216;3.0000010156072676e-06;0.49602059999961057;0.5360388000008243;0.5482047000004968;0.6181075999993482;0.7476748999979463;0.8783263000004808;0;0;0;1;0.01
5;1;5;14;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.25404619999972056;0.2603521999990335;23411.4193467;3.4000004234258085e-06;0.5022537000004377;0.5422812000033446;0.5542097000034119;0.6238886000028288;0.7534547000032035;1.0125844000031066;0;0;1;0;0.01
5;1;5;15;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2770629000006011;0.28018019999944954;23413.0433003;3.0999981390777975e-06;0.502622899999551;0.5426369999986491;0.554485199998453;0.6241635999977007;0.754810999998881;1.0329553999981727;0;0;1;0;0.01
5;1;5;16;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2800446000001102;0.29026410000005853;23414.6674455;2.7999994927085936e-06;0.504324400000769;0.5443812000012258;0.5563210000000254;0.6262477999989642;0.7556547000021965;1.0447048000023642;0;0;1;0;0.01
5;1;5;17;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.29700050000246847;0.3001194000025862;23416.3151623;2.9000002541579306e-06;0.5046376000027522;0.5446571000029508;0.5563309999997728;0.6260094999997818;0.7566738000023179;1.054983900001389;0;0;1;0;0.01
5;1;5;18;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.25565959999948973;0.25947110000197426;23417.9153131;2.9000002541579306e-06;0.4981506000003719;0.5381597000014153;0.5502699999997276;0.6201729999993404;0.7497350000012375;1.0084619000008388;0;0;1;0;0.01
