subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
7;1;4;1;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.39905250002630055;0.400978000019677;267934.9753107;3.200024366378784e-06;0.4994468000368215;0.5394732000422664;0.5507391000282951;0.6215345000382513;0.7511823000386357;0.8808363000280224;0;0;0;1;0.01
7;1;4;2;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.32971380004892126;0.3301647000480443;267936.447433;3.400025889277458e-06;0.49772099999245256;0.5377376000396907;0.5494632000336424;0.619366800005082;0.7499372000456788;1.0780877000070177;0;0;1;0;0.01
7;1;4;3;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.2026289000059478;0.21035939996363595;267937.9913486;3.400025889277458e-06;0.4981625999789685;0.5381516999914311;0.5497863999917172;0.6194629999808967;0.7501134999911301;0.9584177000215277;0;0;1;0;0.01
7;1;4;4;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.5610607999842614;0.5694995999801904;267939.9113104;2.9999646358191967e-06;0.5001148000010289;0.5401597999734804;0.5523072999785654;0.622175199969206;0.7517356000025757;0.8823875999660231;0;0;0;1;0.01
7;1;4;5;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.33013999997638166;0.34020589996362105;267941.3913877;3.100023604929447e-06;0.49535019998438656;0.5353449999820441;0.5473777999868616;0.6173065999755636;0.7467077000183053;0.8774213999859057;0;0;0;1;0.01
7;1;4;6;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.6171343000023626;0.6204905000049621;267943.1593938;3.0999653972685337e-06;0.4987328999559395;0.5387483999948017;0.5508669999544509;0.620641199988313;0.7503006999613717;0.8809490999556147;0;0;0;1;0.01
7;1;4;7;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3428694999893196;0.3510937999817543;267944.6555006;2.900022082030773e-06;0.49875269999029115;0.5387767999782227;0.5501043000258505;0.6207755000214092;0.7504400999750942;0.8810904999845661;0;0;0;1;0.01
7;1;4;8;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.33130780002102256;0.34000820002984256;267946.1353072;3.1999661587178707e-06;0.49958299996796995;0.5395944999763742;0.5513264999608509;0.6210039999568835;0.7516495999880135;0.8813031999743544;0;0;0;1;0.01
7;1;4;9;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.27449360000900924;0.2802480000536889;267947.55931;3.0999653972685337e-06;0.5016577999922447;0.5416828999877907;0.5532877999939956;0.6231946999905631;0.753755799960345;1.0320398999610916;0;0;1;0;0.01
7;1;4;10;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.5895647000288591;0.5904388000490144;267949.4952913;2.800021320581436e-06;0.5019804000039585;0.5419936000253074;0.553443500015419;0.6232161000370979;0.7538664000458084;0.8835218000458553;0;0;0;1;0.01
7;1;4;11;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;3.6187310999957845;3.623328000016045;267954.2552986;3.00002284348011e-06;0.5013594000483863;0.5413599000312388;0.5525388999958523;0.6233111000037752;0.7529578999965452;0.8836220999946818;0;0;0;1;0.01
7;1;4;12;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.36733590002404526;0.3700298000476323;267955.7673303;3.0999653972685337e-06;0.4986871999572031;0.5386972000123933;0.5502214999869466;0.6200016000075266;0.7506504000048153;0.8803105999832042;0;0;0;1;0.01
7;1;4;13;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3278658999479376;0.3300347999902442;267957.2392945;2.8999638743698597e-06;0.4998716000118293;0.5399100999929942;0.5518729999894276;0.621547999966424;0.7511989999911748;1.0802523999591358;0;0;1;0;0.01
7;1;4;14;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.36937299999408424;0.3700370999868028;267958.9513227;3.00002284348011e-06;0.49525430001085624;0.5352679999778047;0.5466820999863558;0.6164564000209793;0.7471156999818049;0.8767686000210233;0;0;0;1;0.01
7;1;4;15;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.545918799994979;0.5506563999806531;267960.6393814;2.9999646358191967e-06;0.5009044999605976;0.5409048000001349;0.5528561999672092;0.6226404999615625;0.7522933000000194;0.8829544999753125;0;0;0;1;0.01
7;1;4;16;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.35308999998960644;0.3600561000057496;267962.1272949;3.400025889277458e-06;0.49909320002188906;0.5391121000284329;0.550713500007987;0.6204876000410877;0.7511395000037737;0.88078950002091;0;0;0;1;0.01
7;1;4;17;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.33252959995297715;0.3411513000028208;267963.6072847;3.0999653972685337e-06;0.5018764999695122;0.5418867999687791;0.5530565999797545;0.6231241999776103;0.7535255000111647;0.8841761999647133;0;0;0;1;0.01
