subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
11;1;4;1;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24874830001499504;0.25035720004234463;356498.866995;3.00002284348011e-06;0.5045527000329457;0.5445759000140242;0.5560678000329062;0.6258544000447728;0.7564649000414647;1.0048720000195317;0;0;1;0;0.01
11;1;4;2;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.1669846000149846;0.16956030001165345;356500.3868968;2.700020559132099e-06;0.4975777000072412;0.5376039000111632;0.549721600022167;0.6194946999894455;0.7192826999817044;0.7192854000022635;0;1;0;0;0.01
11;1;4;3;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2084247000166215;0.20950270001776516;356501.7390557;2.6999623514711857e-06;0.4951747999875806;0.5351793000008911;0.5471760999644175;0.6170818000100553;0.7466453000088222;0.9554692999809049;0;0;1;0;0.01
11;1;4;4;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.25514269998529926;0.2593242999864742;356503.3469232;2.7999631129205227e-06;0.4972738999640569;0.5373081999714486;0.5494250999763608;0.6191988000064157;0.7488514999859035;1.0076206999947317;0;0;1;0;0.01
11;1;4;5;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.292775200039614;0.3003937000175938;356504.9949122;2.700020559132099e-06;0.5015330000314862;0.5415452999877743;0.552987800037954;0.6228915000101551;0.753591199987568;1.0518792000366375;0;0;1;0;0.01
11;1;4;6;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2579330999869853;0.26034869998693466;356506.6110026;2.7999631129205227e-06;0.49934689997462556;0.5393698000116274;0.550669000018388;0.6213386000017636;0.751011100015603;1.0096801000181586;0;0;1;0;0.01
11;1;4;7;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.23880529997404665;0.24050859996350482;356508.2029104;2.700020559132099e-06;0.5042926000314765;0.5442870000260882;0.5555730999913067;0.6254827000084333;0.7561311000026762;0.9945771999773569;0;0;1;0;0.01
11;1;4;8;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.27098880003904924;0.2793167000054382;356509.8269129;2.700020559132099e-06;0.5047077999915928;0.5447234000312164;0.55680930003291;0.626717799983453;0.7562791000236757;1.03505830001086;0;0;1;0;0.01
11;1;4;9;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2185835000127554;0.22033620002912357;356511.3948919;2.700020559132099e-06;0.4991623000241816;0.5391821000375785;0.5505907000042498;0.621266900037881;0.7509260000078939;0.9694655000348575;0;0;1;0;0.01
11;1;4;10;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2555603999644518;0.2603625999763608;356513.0029018;2.700020559132099e-06;0.5034042000188492;0.5433984000119381;0.5548462999868207;0.6247587999678217;0.7553249999764375;1.0137317000189796;0;0;1;0;0.01
11;1;4;11;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2500719000236131;0.2503916000132449;356514.6190561;2.900022082030773e-06;0.5042157000279985;0.5442376999999397;0.556257700023707;0.6259436000254937;0.7556090999860317;1.0045297000324354;0;0;1;0;0.01
11;1;4;12;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.29903230001218617;0.3002146000508219;356516.2589499;2.900022082030773e-06;0.4966765000135638;0.5366930000018328;0.548594799998682;0.618368300027214;0.748021500010509;1.0470184999867342;0;0;1;0;0.01
11;1;4;13;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2960276000085287;0.300263500015717;356517.9068904;2.700020559132099e-06;0.49720320000778884;0.5372300000162795;0.5490132000413723;0.618925400020089;0.7484850000473671;1.0475493000121787;0;0;1;0;0.01
11;1;4;14;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2929215999902226;0.300207499996759;356519.5548863;2.800021320581436e-06;0.4983481999952346;0.5383736999938264;0.5501976999803446;0.6199762999895029;0.7496247999952175;1.048691299976781;0;0;1;0;0.01
11;1;4;15;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3361484999768436;0.340254399983678;356521.2589737;2.600019797682762e-06;0.5039845000137575;0.544002000009641;0.5556300000171177;0.625531800033059;0.756093800009694;0.8857521000318229;0;0;0;1;0.01
11;1;4;16;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29518840002128854;0.30023330001858994;356522.698961;2.800021320581436e-06;0.5001317000132985;0.5401438000262715;0.551750099984929;0.6214333000243641;0.7520857999916188;1.050492900016252;0;0;1;0;0.01
11;1;4;17;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.24378210003487766;0.2502879000385292;356524.2990018;2.700020559132099e-06;0.5003413999802433;0.5403505999711342;0.5523472999921069;0.62203710002359;0.7516924000228755;1.0006603000219911;0;0;1;0;0.01
11;1;4;18;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29258150001987815;0.3002610999974422;356525.9388904;2.800021320581436e-06;0.4964876000303775;0.5365058000315912;0.5485439000185579;0.6186091999989003;0.7480139000108466;1.0468481000280008;0;0;1;0;0.01
11;1;4;19;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.26621289999457076;0.2702926000347361;356527.5628862;2.600019797682762e-06;0.501505599997472;0.5415028000134043;0.5528627000167035;0.6236408000113443;0.7532869999995455;1.02189490001183;0;0;1;0;0.01
