subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
9;1;4;1;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.34507290000328794;0.3501687999814749;278473.9026897;2.600019797682762e-06;0.5030876999953762;0.5430951000307687;0.5548353000194766;0.6246948000043631;0.7543483000481501;0.8849998000077903;0;0;0;1;0.01
9;1;4;2;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24208559998078272;0.2503368000034243;278475.3107161;2.800021320581436e-06;0.5003143000067212;0.5403206999762915;0.5520981000154279;0.6218617999693379;0.7525153000024147;1.0006153999711387;0;0;1;0;0.01
9;1;4;3;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26479429996106774;0.27044469997053966;278476.9346928;2.700020559132099e-06;0.49628520000260323;0.5363085000426508;0.5483090000343509;0.6182257000473328;0.7477814000449143;1.0166236000368372;0;0;1;0;0.01
9;1;4;4;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2997083000373095;0.3000553000019863;278478.5907016;2.6999623514711857e-06;0.4974983999854885;0.5375158999813721;0.5495616999687627;0.6192384999594651;0.7488979999907315;1.047837599995546;0;0;1;0;0.01
9;1;4;5;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.28688080003485084;0.2902883000206202;278480.2387045;2.6999623514711857e-06;0.4996235999860801;0.5396666000015102;0.5514550000079907;0.6213631000136957;0.750926700013224;1.039983199967537;0;0;1;0;0.01
9;1;4;6;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2557395999901928;0.2602290000068024;278481.8386755;2.6999623514711857e-06;0.4952544000116177;0.5352830999763682;0.5471329999854788;0.6168128999997862;0.7474604999879375;1.0055894000106491;0;0;1;0;0.01
9;1;4;7;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.33111049997387454;0.3401100999908522;278483.534679;2.700020559132099e-06;0.5046585000236519;0.544676800025627;0.5561155000468716;0.625890800030902;0.756542100047227;0.886195500032045;0;0;0;1;0.01
9;1;4;8;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.354081200028304;0.3600661000236869;278485.0388729;2.6999623514711857e-06;0.4974126999732107;0.5374274000059813;0.5491389000089839;0.6188327000127174;0.749466500012204;0.8791207000031136;0;0;0;1;0.01
9;1;4;9;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2751949999947101;0.28025839995825663;278486.4706555;2.800021320581436e-06;0.49623170000268146;0.5362461000331677;0.5476398000027984;0.6174068000400439;0.7480571999913082;1.0265663000172935;0;0;1;0;0.01
9;1;4;10;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.23587829997995868;0.2404067000024952;278488.0627142;2.700020559132099e-06;0.4959287000237964;0.5359469000250101;0.5476557000074536;0.617551600036677;0.748116500035394;0.9862423000158742;0;0;1;0;0.01
9;1;4;11;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3305743999662809;0.3395842000027187;278489.7588881;2.700020559132099e-06;0.503066300007049;0.5430808000382967;0.5552301999996416;0.6250092000118457;0.7546580000198446;0.885307600023225;0;0;0;1;0.01
9;1;4;12;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2614521000068635;0.26929779996862635;278491.1906815;2.700020559132099e-06;0.5049419000279158;0.5449502000119537;0.5570532000274397;0.6268267999985255;0.7564804999856278;1.0252731000073254;0;0;1;0;0.01
9;1;4;13;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3352145000244491;0.34025629999814555;278492.8948138;2.900022082030773e-06;0.5015717000351287;0.5415987000451423;0.5530174000305124;0.622927599994;0.7534834000398405;0.8831370000261813;0;0;0;1;0.01
9;1;4;14;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2653912999667227;0.2693431999650784;278494.3266791;2.6999623514711857e-06;0.49840459995903075;0.5384305999614298;0.5505493999808095;0.6204602999496274;0.7500208999845199;1.0187477999716066;0;0;1;0;0.01
9;1;4;15;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.33507839997764677;0.34001429995987564;278496.0067652;2.800021320581436e-06;0.49829860002500936;0.5383229000144638;0.5498025999986567;0.6195682000252418;0.7501291999942623;0.8797857000026852;0;0;0;1;0.01
9;1;4;16;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28800180001417175;0.29027709999354556;278497.4706712;2.800021320581436e-06;0.5024286000407301;0.5424546000431292;0.5539445000467822;0.6237219000468031;0.7543689000303857;1.0427799000171944;0;0;1;0;0.01
9;1;4;17;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2812028999906033;0.29014749999623746;278499.0947462;2.900022082030773e-06;0.49707340000895783;0.537114400009159;0.548397800012026;0.6190737999859266;0.7487272000289522;1.0374198000063188;0;0;1;0;0.01
