subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
8;1;4;1;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3225413999753073;0.3303227999713272;272115.3881001;2.6999623514711857e-06;0.49804429995128885;0.5380725999712013;0.5500349999638274;0.6198911999817938;0.7495513999601826;1.0784002000000328;0;0;1;0;0.01
8;1;4;2;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.27540939999744296;0.2801776999840513;272117.0118865;2.7999631129205227e-06;0.4990508999908343;0.5390746999764815;0.5508911999640986;0.6205696999677457;0.751222399994731;1.0294109999667853;0;0;1;0;0.01
8;1;4;3;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.4064938999945298;0.4099633999867365;272118.7638879;2.6999623514711857e-06;0.498566199967172;0.5385855999775231;0.5502600999898277;0.6200324999517761;0.7506831999635324;0.8803511000005528;0;0;0;1;0.01
8;1;4;4;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.23956570000154898;0.24037279997719452;272120.147902;2.9999646358191967e-06;0.499516699986998;0.5395378000102937;0.551156900008209;0.6209297999739647;0.7515801999834366;0.989830799982883;0;0;1;0;0.01
8;1;4;5;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.32077650004066527;0.3301334999850951;272121.819888;2.7999631129205227e-06;0.5049804999725893;0.5450143999769352;0.5563478000112809;0.6262056999839842;0.7567641999921761;1.0853303999756463;0;0;1;0;0.01
8;1;4;6;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2753754000295885;0.2803068000357598;272123.4359188;2.900022082030773e-06;0.5023367999820039;0.5423665000125766;0.5540849000099115;0.6238802999723703;0.7545286000240594;1.0326919999788515;0;0;1;0;0.01
8;1;4;7;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3664965000352822;0.3699322000029497;272125.1478897;2.700020559132099e-06;0.5032657000119798;0.5432903000037186;0.5548043000162579;0.6244843999738805;0.7551291999989189;0.8847806999692693;0;0;0;1;0.01
8;1;4;8;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2974182000034489;0.3002597999875434;272126.5798834;2.6999623514711857e-06;0.4982482999912463;0.538297799997963;0.5498876999481581;0.6197929999907501;0.7503567999810912;1.048597399960272;0;0;1;0;0.01
8;1;4;9;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.40621240000473335;0.40991139999823645;272128.3398768;2.7999631129205227e-06;0.5046566000091843;0.5446971000055782;0.5564180999645032;0.6261855000047944;0.7568359999568202;0.8864896000013687;0;0;0;1;0.01
8;1;4;10;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.3509088999708183;0.3600985999801196;272129.8358816;2.7999631129205227e-06;0.5008200000156648;0.5408406999777071;0.5528877999749966;0.6227945999708027;0.7523571999627165;0.8830155999748968;0;0;0;1;0.01
8;1;4;11;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.2487228999962099;0.25041029998101294;272131.2439562;2.700020559132099e-06;0.4983498000074178;0.538339700025972;0.549694899993483;0.6204455000115559;0.7500863000168465;0.998682799981907;0;0;1;0;0.01
8;1;4;12;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.0633936999947764;0.06998500000918284;272132.6598936;2.700020559132099e-06;0.4994470000383444;0.5394494000356644;0.5510011000442319;0.620992100040894;0.6209946000017226;0.6209968000184745;1;0;0;0;0.01
8;1;4;13;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.19618440000340343;0.1994828999741003;272134.003879;2.5999615900218487e-06;0.5008766999817453;0.5408946999814361;0.5528549999580719;0.6226288999896497;0.7523389999987558;0.7523413999588229;0;1;0;0;0.01
8;1;4;14;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2333218000130728;0.2402758999960497;272135.3718822;2.6999623514711857e-06;0.49703089997638017;0.5370405999710783;0.5490179999615066;0.6187828999827616;0.7483459999784827;0.987345399975311;0;0;1;0;0.01
8;1;4;15;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.04234889999497682;0.04988160001812503;272136.7718694;2.6999623514711857e-06;0.49906459997873753;0.5390763999894261;0.5509806000045501;0.6191217000014149;0.6191245999652892;0.6191267999820411;1;0;0;0;0.01
8;1;4;16;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2080275999614969;0.21045089996187016;272138.1478691;2.6999623514711857e-06;0.49934549996396527;0.5393702000146732;0.5508077999693342;0.6205812999978662;0.7512149999965914;0.9596406999626197;0;0;1;0;0.01
8;1;4;17;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.0811900999979116;0.09082139999372885;272139.572055;2.600019797682762e-06;0.5004071000148542;0.5404368999879807;0.5518763000145555;0.6225698000052944;0.6427004000288434;0.6427082999725826;0;1;0;0;0.01
