subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
10;1;4;1;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.43730109999887645;0.44002540000656154;97176.0670915;2.7000060072168708e-06;0.4974503999983426;0.5374853999965126;0.5491531000006944;0.6190981999970973;0.7496568000060506;0.8793125000083819;0;0;0;1;0.01
10;1;4;2;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;2.4700733999925433;2.47145620000083;97179.6909703;2.6000052457675338e-06;0.4981357999931788;0.5381716999982018;0.5499191999988398;0.619828700000653;0.7503888000064762;0.880041299998993;0;0;0;1;0.01
10;1;4;3;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;2.6741209000028903;2.6819929000048432;97183.5071319;2.7000060072168708e-06;0.5043947000085609;0.5444290000014007;0.5559673000097973;0.6257806000066921;0.7564351000037277;0.8860858000116423;0;0;0;1;0.01
10;1;4;4;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3318823000008706;0.34104119999392424;97184.9871767;2.7000060072168708e-06;0.5032320000027539;0.5432462000026135;0.5546389000082854;0.6253298000083305;0.7549517000006745;0.8846385000069859;0;0;0;1;0.01
10;1;4;5;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3525106000015512;0.36009040000499226;97186.4989903;2.6999914553016424e-06;0.5037615000037476;0.5437960999988718;0.5553892000025371;0.6252792000013869;0.7558432999940123;0.8855030999984592;0;0;0;1;0.01
10;1;4;6;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.17114029999356717;0.179539399992791;97187.8189592;2.6999914553016424e-06;0.49469890000182204;0.5347292999940692;0.546698699996341;0.6164779999962775;0.7262389999959851;0.7262416000012308;0;1;0;0;0.01
10;1;4;7;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;2.786278500003391;2.7916297000047052;97191.7550167;2.7999922167509794e-06;0.4967915999877732;0.5367966999911005;0.5488452999998117;0.6185995999985607;0.748247999988962;0.8789001999975881;0;0;0;1;0.01
10;1;4;8;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.25374650000594556;0.26022219999867957;97193.1549585;5.2000104915350676e-06;0.49676320000435226;0.5368079000036232;0.5487856000108877;0.618457300006412;0.7481098000134807;1.0070967000065139;0;0;1;0;0.01
10;1;4;9;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3949237000051653;0.3999880000046687;97194.9069599;2.6000052457675338e-06;0.5002321000065422;0.5402571000013268;0.5520384999981616;0.6219398999965051;0.7515066000050865;0.8821545000100741;0;0;0;1;0.01
10;1;4;10;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.1979085000057239;0.20022910000989214;97196.2509918;2.6999914553016424e-06;0.5009626999963075;0.540957499993965;0.5527937000006204;0.6223941999924136;0.7530223999929149;0.7530248999973992;0;1;0;0;0.01
10;1;4;11;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3033529000094859;0.31021740000869613;97197.7069652;2.6000052457675338e-06;0.5009556000004523;0.5409864000102971;0.5524720000103116;0.6223687000019709;0.7529212000081316;1.0613009000080638;0;0;1;0;0.01
10;1;4;12;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3546014000021387;0.36095380000188015;97199.4189553;2.800006768666208e-06;0.5023254999978235;0.5423087999952259;0.5535152999946149;0.6242050000000745;0.7538373999996111;0.8844888000021456;0;0;0;1;0.01
10;1;4;13;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.419475099988631;0.4209381999971811;97200.9949864;2.6000052457675338e-06;0.4972784999990836;0.5373010000039358;0.54866949999996;0.6185705999960192;0.7491357999970205;0.8787865999911446;0;0;0;1;0.01
10;1;4;14;letter357;letter181;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.25769040000159293;0.2602318999997806;97202.3949519;2.6000052457675338e-06;0.4989229000057094;0.5389588999969419;0.5510504999983823;0.6209779000055278;0.750383899998269;1.0092635000037262;0;0;1;0;0.01
10;1;4;15;letter357;letter181;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.23164990000077523;0.24047790000622626;97203.9790998;3.1999952625483274e-06;0.5023889000003692;0.542377799996757;0.5536614000011468;0.6244294999924023;0.7540825000032783;0.9926825000002282;0;0;1;0;0.01
10;1;4;16;letter357;letter181;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.18434049999632407;0.19054969999706373;97205.5229861;2.6000052457675338e-06;0.5027600000030361;0.5427764000050956;0.5542238999914844;0.6241265999997267;0.7447732000000542;0.7447758000053;0;1;0;0;0.01
10;1;4;17;letter357;letter181;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.23488150000048336;0.23940910000237636;97206.9149738;2.6000052457675338e-06;0.504165100006503;0.544183999998495;0.5562074000044959;0.6261034000053769;0.7556636999943294;0.9944713000004413;0;0;1;0;0.01
