subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
12;1;4;1;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3016042000381276;0.3102657000417821;436572.2692813;2.800021320581436e-06;0.49969000002602115;0.5397017999785021;0.5508840000256896;0.6218205000041053;0.7513805999769829;1.0600439999834634;0;0;1;0;0.01
12;1;4;2;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.22641969996038824;0.23030769999604672;436573.8452238;2.800021320581436e-06;0.4990233000135049;0.5390478000044823;0.5502927000052296;0.6209703999920748;0.7506203000084497;0.9793343999772333;0;0;1;0;0.01
12;1;4;3;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.26324770000064746;0.27019800001289696;436575.4531936;2.800021320581436e-06;0.5039452000055462;0.5439674999797717;0.5553256999701262;0.6260000999900512;0.755650200007949;1.0242780999979004;0;0;1;0;0.01
12;1;4;4;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2443385999649763;0.2503543999628164;436577.045336;2.8999638743698597e-06;0.49817009997786954;0.5381837000022642;0.5495633999817073;0.6203221000032499;0.7498904999811202;0.9984968999633566;0;0;1;0;0.01
12;1;4;5;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2512851000064984;0.2603910000179894;436578.6533064;2.700020559132099e-06;0.49996300000930205;0.5399346000049263;0.5513263000175357;0.6220998999779113;0.7517519000102766;1.0102651999914087;0;0;1;0;0.01
12;1;4;6;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2875833999714814;0.2902646999573335;436580.3012857;2.7999631129205227e-06;0.4953154999529943;0.5353510999702848;0.5473292999668047;0.6171063999645412;0.7467580999946222;1.035663399961777;0;0;1;0;0.01
12;1;4;7;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.21485069999471307;0.22044659999664873;436581.8691899;2.700020559132099e-06;0.5018577000009827;0.5418751999968663;0.553456699999515;0.6233358000172302;0.753896500042174;0.9721744999988005;0;0;1;0;0.01
12;1;4;8;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.15782889997353777;0.16050439997343346;436583.3732253;2.7999631129205227e-06;0.4950737999752164;0.5350792999961413;0.5467047999845818;0.6163815999752842;0.7072097999625839;0.7072131999884732;0;1;0;0;0.01
12;1;4;9;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.19916570000350475;0.20063360000494868;436584.7253183;2.7999631129205227e-06;0.5016743000014685;0.5416723999660462;0.5532080999691971;0.6231232999707572;0.7538501999806613;0.7538583999848925;0;1;0;0;0.01
12;1;4;10;letter190;letter169;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2137009000289254;0.21943160000955686;436586.1011757;2.700020559132099e-06;0.49946760002058;0.539497299992945;0.5514481000136584;0.6212249000091106;0.7508785999962129;0.9697692000190727;0;0;1;0;0.01
12;1;4;11;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3092015999718569;0.310324199963361;436587.7571759;2.6999623514711857e-06;0.49941849999595433;0.5394293999997899;0.5508825999568217;0.6207914999686182;0.751440999971237;1.0597889999626204;0;0;1;0;0.01
12;1;4;12;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3138257000246085;0.3201663999934681;436589.4131795;2.800021320581436e-06;0.499222100013867;0.5392436999827623;0.5510063000256196;0.6207800999982283;0.7514347999822348;1.0695970000233501;0;0;1;0;0.01
12;1;4;13;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.1870230999775231;0.1905038999975659;436590.9572722;2.900022082030773e-06;0.5032179999980144;0.5432266999850981;0.5547977000242099;0.6245738000143319;0.7453025000286289;0.745304899988696;0;1;0;0;0.01
12;1;4;14;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24808210000628605;0.25037250004243106;436592.3492665;2.600019797682762e-06;0.5012702000094578;0.5412605000310577;0.552916600019671;0.622624600015115;0.7532419000053778;1.0015752000035718;0;0;1;0;0.01
12;1;4;15;letter190;letter169;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.18528239999432117;0.19041440001456067;436593.8772057;2.800021320581436e-06;0.5011652000248432;0.5411752000218257;0.5525336000137031;0.6232093999860808;0.7429472000221722;0.7429496999830008;0;1;0;0;0.01
12;1;4;16;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.22802859998773783;0.23040040000341833;436595.2611804;2.8999638743698597e-06;0.49620579998008907;0.5362409999943338;0.5479292999953032;0.6177041999762878;0.7483532999758609;0.9765156999928877;0;0;1;0;0.01
12;1;4;17;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3053098999662325;0.31009539996739477;436596.9091842;2.700020559132099e-06;0.49653240002226084;0.5365616000490263;0.5479640000266954;0.6177316000103019;0.7483157000388019;1.0568927000276744;0;0;1;0;0.01
12;1;4;18;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.22762010002043098;0.23041920003015548;436598.4931737;2.5999615900218487e-06;0.504200299968943;0.5442210999899544;0.5562238999991678;0.6258972999639809;0.7555520999594592;0.9844914999557659;0;0;1;0;0.01
12;1;4;19;letter190;letter169;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.23084460000973195;0.24041520000901073;436600.0772027;2.700020559132099e-06;0.5031294000218622;0.5431423000409268;0.5549498000182211;0.6248586000292562;0.7544219000265002;0.9934456000337377;0;0;1;0;0.01
12;1;4;20;letter190;letter169;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.2919553999672644;0.3003364999894984;436601.7493176;2.800021320581436e-06;0.5007933999877423;0.5408062000060454;0.552576299989596;0.6223838999867439;0.7530073000234552;1.0511776999919675;0;0;1;0;0.01
