sid,tid,tix,bid,bix,study_task,current_task,study_phase,key_assignment,prime_identity,prime_part_of_speech,prime_valence,prime_color,target_identity,target_part_of_speech,target_valence,target_color,target_onset,response,response_time,error,response_window_start,response_window_end,n_target
7,193,1,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲schlau✲✲✲,,positive,blue,0.6236,match,0.6277,0,0.4929,0.6286,69
7,194,2,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲spielen✲✲✲,,positive,brown,0.5433,match,0.4199,0,0.45,0.5857,63
7,195,3,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲freundlich✲,,positive,blue,0.5365,nonmatch,0.5528,1,0.4143,0.55,58
7,196,4,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲✲treu✲✲✲✲,,positive,blue,0.5361,nonmatch,0.6998,0,0.5214,0.6571,73
7,197,5,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲schön✲✲✲✲,,positive,blue,0.529,match,0.4605,0,0.4857,0.6214,68
7,198,6,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲ehrlich✲✲✲,,positive,brown,0.529,match,0.3709,0,0.4643,0.6,65
7,199,7,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲rächen✲✲✲,,negative,brown,0.5218,match,0.3053,0,0.4357,0.5714,61
7,200,8,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲tyrannisch✲,,negative,blue,0.5218,match,0.6552,0,0.4214,0.5571,59
7,201,9,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲schlau✲✲✲,,positive,brown,0.5256,match,0.3195,0,0.4,0.5357,56
7,202,10,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲✲tot✲✲✲✲✲,,negative,blue,0.5147,nonmatch,0.5035,0,0.3857,0.5214,54
7,203,11,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲schlau✲✲✲,,positive,brown,0.5075,nonmatch,0.7652,0,0.3786,0.5143,53
7,204,12,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲leiden✲✲✲,,negative,blue,0.5076,nonmatch,0.4651,0,0.3643,0.5,51
7,205,13,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲✲treu✲✲✲✲,,positive,blue,0.5004,match,0.5045,0,0.3571,0.4929,50
7,206,14,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,brown,✲✲✲schön✲✲✲✲,,positive,brown,0.5004,match,0.3048,0,0.3429,0.4786,48
7,207,15,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲✲leiden✲✲✲,,negative,brown,0.4932,match,0.2715,0,0.3357,0.4714,47
7,208,16,6,1,valence_classification,color_matching,matching,match_right,GKQX,,positive,blue,✲✲✲retten✲✲✲,,positive,brown,0.4932,nonmatch,0.4241,0,0.3286,0.4643,46
7,209,17,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,blue,✲✲✲✲treu✲✲✲✲,,positive,blue,0.4933,match,0.5013,0,0.3214,0.4571,45
7,210,18,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲tyrannisch✲,,negative,brown,0.4932,match,0.6371,0,0.3143,0.45,44
7,211,19,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,negative,brown,✲✲hindern✲✲✲,,negative,brown,0.4932,match,0.2632,0,0.3,0.4357,42
