sid,tid,tix,bid,bix,study_task,current_task,study_phase,key_assignment,prime_identity,prime_part_of_speech,prime_valence,prime_color,target_identity,target_part_of_speech,target_valence,target_color,target_onset,response,response_time,error,response_window_start,response_window_end,n_target
1,193,1,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲fanatisch✲✲,,negative,blue,0.6035,match,0.5863,0,0.4929,0.6286,69
1,194,2,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲✲eitel✲✲✲✲,,negative,blue,0.5433,match,0.692,0,0.4929,0.6286,69
1,195,3,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲freundlich✲,,positive,blue,0.5361,match,0.5116,0,0.4929,0.6286,69
1,196,4,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲✲lasch✲✲✲✲,,negative,blue,0.5361,match,0.4432,0,0.4929,0.6286,69
1,197,5,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲✲eitel✲✲✲✲,,negative,blue,0.529,match,0.4534,0,0.4929,0.6286,69
1,198,6,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲✲rächen✲✲✲,,negative,blue,0.529,nonmatch,0.5174,0,0.4929,0.6286,69
1,199,7,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲✲✲faul✲✲✲✲,,negative,blue,0.5218,nonmatch,0.6915,0,0.4929,0.6286,69
1,200,8,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲tolerant✲✲,,positive,blue,0.5218,match,0.513,0,0.4929,0.6286,69
1,201,9,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲fanatisch✲✲,,negative,brown,0.5147,match,0.7068,0,0.4929,0.6286,69
1,202,10,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲✲✲schön✲✲✲✲,,positive,brown,0.5147,match,0.4723,0,0.4929,0.6286,69
1,203,11,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲✲✲faul✲✲✲✲,,negative,blue,0.5075,match,0.4175,0,0.4929,0.6286,69
1,204,12,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲fanatisch✲✲,,negative,brown,0.5075,match,0.5372,0,0.4929,0.6286,69
1,205,13,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲✲✲leiden✲✲✲,,negative,blue,0.5004,nonmatch,0.505,0,0.4929,0.6286,69
1,206,14,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲schlecht✲✲,,negative,brown,0.5004,nonmatch,0.4893,1,0.4929,0.6286,69
1,207,15,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲spielen✲✲✲,,positive,brown,0.4932,match,0.7235,1,0.4929,0.6286,69
1,208,16,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲✲ehrlich✲✲✲,,positive,brown,0.4968,nonmatch,0.6529,1,0.4929,0.6286,69
1,209,17,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲✲✲✲faul✲✲✲✲,,negative,brown,0.4934,match,0.5398,0,0.4929,0.6286,69
1,210,18,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲✲✲treu✲✲✲✲,,positive,blue,0.4932,nonmatch,0.4933,0,0.4929,0.6286,69
1,211,19,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲✲leiden✲✲✲,,negative,brown,0.4932,nonmatch,0.5419,0,0.4929,0.6286,69
1,212,20,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲✲strafen✲✲✲,,negative,brown,0.4933,match,0.5343,0,0.4929,0.6286,69
1,213,21,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲strafen✲✲✲,,negative,brown,0.4932,match,0.5914,1,0.4929,0.6286,69
1,214,22,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲✲lachen✲✲✲,,positive,brown,0.4932,nonmatch,0.5763,1,0.4929,0.6286,69
1,215,23,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲ehrlich✲✲✲,,positive,blue,0.4933,match,0.5267,0,0.4929,0.6286,69
1,216,24,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲✲leiden✲✲✲,,negative,brown,0.4933,nonmatch,0.5035,0,0.4929,0.6286,69
1,217,25,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲tolerant✲✲,,positive,blue,0.4932,match,0.471,0,0.4929,0.6286,69
1,218,26,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲✲✲lachen✲✲✲,,positive,blue,0.4932,nonmatch,0.4688,0,0.4929,0.6286,69
1,219,27,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲✲schlecht✲✲,,negative,brown,0.4932,match,0.4641,0,0.4929,0.6286,69
1,220,28,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲tolerant✲✲,,positive,blue,0.4955,match,0.5494,0,0.4929,0.6286,69
1,221,29,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲✲schlau✲✲✲,,positive,brown,0.4932,nonmatch,0.6401,0,0.4929,0.6286,69
1,222,30,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲✲lachen✲✲✲,,positive,brown,0.4933,nonmatch,0.5281,0,0.4929,0.6286,69
1,223,31,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲freundlich✲,,positive,brown,0.4932,match,0.5755,0,0.4929,0.6286,69
1,224,32,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲✲✲treu✲✲✲✲,,positive,brown,0.4932,nonmatch,0.511,0,0.4929,0.6286,69
1,225,33,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲✲lachen✲✲✲,,positive,blue,0.4935,nonmatch,0.662,0,0.4929,0.6286,69
1,226,34,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲✲schön✲✲✲✲,,positive,brown,0.4993,match,0.6981,0,0.4929,0.6286,69
1,226,34,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲✲schön✲✲✲✲,,positive,brown,0.4993,nonmatch,0.7512,1,0.4929,0.6286,69
1,227,35,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲✲schön✲✲✲✲,,positive,brown,0.4933,match,0.5762,0,0.4929,0.6286,69
1,228,36,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲✲✲rächen✲✲✲,,negative,blue,0.4933,nonmatch,0.5826,0,0.4929,0.6286,69
1,229,37,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲freundlich✲,,positive,blue,0.4932,nonmatch,0.6868,0,0.4929,0.6286,69
1,230,38,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲schlecht✲✲,,negative,brown,0.4932,nonmatch,0.6256,0,0.4929,0.6286,69
1,231,39,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲ehrlich✲✲✲,,positive,blue,0.4932,match,0.6963,0,0.4929,0.6286,69
1,232,40,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲✲schlau✲✲✲,,positive,brown,0.4932,match,0.6044,1,0.4929,0.6286,69
1,233,41,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲✲lasch✲✲✲✲,,negative,blue,0.4933,nonmatch,0.5979,1,0.4929,0.6286,69
1,234,42,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲spielen✲✲✲,,positive,blue,0.4932,nonmatch,0.6909,1,0.4929,0.6286,69
1,235,43,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲✲rächen✲✲✲,,negative,blue,0.4932,nonmatch,0.5182,0,0.4929,0.6286,69
1,236,44,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲✲lasch✲✲✲✲,,negative,blue,0.4932,match,0.4363,0,0.4929,0.6286,69
1,237,45,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,blue,✲✲✲leiden✲✲✲,,negative,brown,0.4932,nonmatch,0.584,0,0.4929,0.6286,69
1,238,46,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲schlecht✲✲,,negative,brown,0.4932,nonmatch,0.5508,0,0.4929,0.6286,69
1,239,47,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲✲✲treu✲✲✲✲,,positive,blue,0.4932,match,0.593,0,0.4929,0.6286,69
1,240,48,6,1,valence_classification,color_matching,matching,match_right,GKQX,,negative,brown,✲✲✲lasch✲✲✲✲,,negative,brown,0.4932,match,0.6292,0,0.4929,0.6286,69
1,241,49,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,brown,✲freundlich✲,,positive,blue,0.4932,nonmatch,0.7067,0,0.4929,0.6286,69
1,242,50,6,1,valence_classification,color_matching,matching,match_right,BMVZ,,positive,blue,✲✲strafen✲✲✲,,negative,brown,0.4933,match,0.5683,1,0.4929,0.6286,69
