sid,tid,tix,bid,bix,study_task,current_task,study_phase,key_assignment,prime_identity,prime_part_of_speech,prime_valence,prime_color,target_identity,target_part_of_speech,target_valence,target_color,target_onset,response,response_time,error,response_window_start,response_window_end,n_target
4,193,1,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲leiden✲✲✲,,negative,brown,0.6268,match,0.5997,0,0.4929,0.6286,69
4,194,2,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲ehrlich✲✲✲,,positive,brown,0.5433,match,0.407,0,0.45,0.5857,63
4,195,3,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲fanatisch✲✲,,negative,brown,0.5361,nonmatch,0.4126,0,0.4143,0.55,58
4,196,4,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲hindern✲✲✲,,negative,brown,0.5361,nonmatch,0.3683,0,0.3786,0.5143,53
4,197,5,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲lachen✲✲✲,,positive,brown,0.5291,match,0.4436,0,0.35,0.4857,49
4,198,6,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲✲faul✲✲✲✲,,negative,brown,0.529,match,0.3702,0,0.3286,0.4643,46
4,199,7,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲lasch✲✲✲✲,,negative,blue,0.5219,nonmatch,0.3471,0,0.3071,0.4429,43
4,200,8,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲hindern✲✲✲,,negative,blue,0.5219,nonmatch,0.3786,0,0.2929,0.4286,41
4,201,9,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲schlau✲✲✲,,positive,blue,0.5147,nonmatch,0.3781,0,0.2786,0.4143,39
4,202,10,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲spielen✲✲✲,,positive,brown,0.5147,match,0.4008,0,0.2643,0.4,37
