"vpnr" "csnr" "wort" "valenz" "usvalenz" "bildtyp" "vigiltarget" "q1_response" "q1_rt" "q1_korrekt" "q2_response" "q2_rt" "q2_korrekt" "bewert_response" "bewert_rt" "sbopt1" "sbopt2" "sbopt3" "sbopt4" "sbopt5" "sbopt6" "usopt1" "usopt2" "usopt3" "usopt4" "usopt5" "usopt6"
"1" "10" 0 "04.bmp" 0 1 1 0 1 1175 0 44 1574 1 88 -1 0 1 2 6 7 8 44 45 46 51 52 53
"2" "10" 1 "03.bmp" 0 1 1 0 0 1769 0 45 3759 0 190 -1 0 1 2 6 7 8 44 45 46 51 52 53
"3" "10" 2 "01.bmp" 0 1 1 0 0 4031 0 51 9209 0 199 -1 0 1 2 6 7 8 44 45 46 51 52 53
"4" "10" 3 "06.bmp" 0 -1 1 0 0 2328 0 63 7488 0 188 -1 3 4 5 9 10 11 56 57 58 63 64 65
"5" "10" 4 "02.bmp" 0 -1 1 0 1 1670 0 64 2818 0 117 -1 3 4 5 9 10 11 56 57 58 63 64 65
"6" "10" 5 "05.bmp" 0 -1 1 0 0 1681 0 56 6174 1 100 -1 3 4 5 9 10 11 56 57 58 63 64 65
"7" "10" 6 "08.bmp" 0 1 1 0 1 1383 0 54 6662 0 175 -1 0 1 2 6 7 8 47 48 49 54 55 50
"8" "10" 7 "12.bmp" 0 1 1 0 1 1194 0 50 2619 0 52 -1 0 1 2 6 7 8 47 48 49 54 55 50
"9" "10" 8 "09.bmp" 0 1 1 0 0 1581 0 48 3105 0 176 -1 0 1 2 6 7 8 47 48 49 54 55 50
"10" "10" 9 "11.bmp" 0 -1 1 0 0 1442 0 67 2203 0 152 -1 3 4 5 9 10 11 59 60 61 66 67 62
"11" "10" 10 "10.bmp" 0 -1 1 0 0 1069 0 67 1919 0 183 -1 3 4 5 9 10 11 59 60 61 66 67 62
"12" "10" 11 "07.bmp" 0 -1 1 0 0 4668 0 61 2379 0 105 -1 3 4 5 9 10 11 59 60 61 66 67 62
"13" "10" 12 "19.bmp" 0 0 1 1 -1 -1 0 -1 -1 0 -1 -1 12 41 22 43 18 40 -1 -1 -1 -1 -1 -1
