"vpnr" "blocknr" "csnr" "typ" "einzelpaar" "simseq" "kritisch" "vigiltarget" "s1bildtyp" "s1dauer" "s1valent" "s1position" "s2bildtyp" "s2dauer" "s2valent" "s2position" "posinblock1" "posinblock2" "posinblock3" "posinblock4" "posinblock5" "sb_korrekt_response1" "sb_response1" "sb_korrekt1" "sb_rt1" "vig_korrekt_response1" "vig_response1" "vig_korrekt1" "vig_rt1" "sb_korrekt_response2" "sb_response2" "sb_korrekt2" "sb_rt2" "vig_korrekt_response2" "vig_response2" "vig_korrekt2" "vig_rt2" "wort1" "usvalenz1" "valenz1" "bildtyp1" "vigiltarget1" "bewert_response1" "bewert_rt1" "q1_response1" "q1_rt1" "q1_korrekt1" "q2_response1" "q2_rt1" "q2_korrekt1" "wort2" "usvalenz2" "valenz2" "bildtyp2" "vigiltarget2" "bewert_response2" "bewert_rt2" "q1_response2" "q1_rt2" "q1_korrekt2" "q2_response2" "q2_rt2" "q2_korrekt2"
"1" "10" 0 0 1 2 1 1 0 1 0 0 1 2 1 1 2 26 0 0 0 0 0 1 0 4470 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "04.bmp" 1 0 1 0 88 -1 1 1175 0 44 1574 1 "2209.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"2" "10" 1 0 1 2 1 1 0 1 0 0 1 2 1 1 2 0 64 0 0 0 0 8 0 4970 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "04.bmp" 1 0 1 0 88 -1 1 1175 0 44 1574 1 "2209.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"3" "10" 2 0 1 2 1 1 2 1 0 0 1 2 1 1 2 0 0 44 0 0 0 1 0 3675 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "04.bmp" 1 0 1 0 88 -1 1 1175 0 44 1574 1 "2209.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"4" "10" 3 0 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 0 51 0 0 1 0 3332 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "04.bmp" 1 0 1 0 88 -1 1 1175 0 44 1574 1 "2209.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"5" "10" 4 0 1 2 1 1 2 1 0 0 1 2 1 1 2 0 0 0 0 24 0 0 1 4069 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "04.bmp" 1 0 1 0 88 -1 1 1175 0 44 1574 1 "2209.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"6" "10" 0 1 1 2 1 1 0 1 1 0 1 2 1 1 2 45 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" 1 0 1 0 190 -1 0 1769 0 45 3759 0 "8190.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"7" "10" 1 1 1 2 1 1 0 1 1 0 1 2 1 1 2 0 46 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" 1 0 1 0 190 -1 0 1769 0 45 3759 0 "8190.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"8" "10" 2 1 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" 1 0 1 0 190 -1 0 1769 0 45 3759 0 "8190.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"9" "10" 3 1 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 48 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" 1 0 1 0 190 -1 0 1769 0 45 3759 0 "8190.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"10" "10" 4 1 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 0 63 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" 1 0 1 0 190 -1 0 1769 0 45 3759 0 "8190.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"11" "10" 0 2 67 1 2 1 0 1 1 0 1 2 1 1 2 67 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "01.bmp" 1 0 1 0 199 -1 0 4031 0 51 9209 0 "8501.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"12" "10" 1 2 67 1 2 1 0 1 1 0 1 2 1 1 2 0 8 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "01.bmp" 1 0 1 0 199 -1 0 4031 0 51 9209 0 "8501.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"13" "10" 2 2 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 25 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "01.bmp" 1 0 1 0 199 -1 0 4031 0 51 9209 0 "8501.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"14" "10" 3 2 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 16 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "01.bmp" 1 0 1 0 199 -1 0 4031 0 51 9209 0 "8501.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"15" "10" 4 2 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 0 43 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "01.bmp" 1 0 1 0 199 -1 0 4031 0 51 9209 0 "8501.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"16" "10" 0 3 2 2 1 1 0 1 1 0 2 2 1 1 1 63 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "18.bmp" 0 0 1 0 53 -1 1 3234 0 51 1856 0 "7330.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"17" "10" 1 3 2 2 1 1 0 1 1 0 2 2 1 1 1 0 51 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "18.bmp" 0 0 1 0 53 -1 1 3234 0 51 1856 0 "8420.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"18" "10" 2 3 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 12 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "18.bmp" 0 0 1 0 53 -1 1 3234 0 51 1856 0 "7502.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"19" "10" 3 3 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 14 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "18.bmp" 0 0 1 0 53 -1 1 3234 0 51 1856 0 "1710.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"20" "10" 4 3 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 0 33 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "18.bmp" 0 0 1 0 53 -1 1 3234 0 51 1856 0 "8470.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"21" "10" 0 4 3 2 1 0 0 2 1 0 2 2 1 1 1 2 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "8420.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
