subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
2;1;4;1;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.32860409998102114;0.3300943999784067;254936.357302;2.6999914553016424e-06;0.50501439999789;0.5450459999847226;0.5570692999754101;0.6266989999858197;0.7563587999902666;1.0853650999779347;0;0;1;0;0.01
2;1;4;2;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.32789299997966737;0.33018109999829903;254938.0372228;2.800021320581436e-06;0.5034281000262126;0.5434598000138067;0.5550469000008889;0.6249514000082854;0.755514900025446;1.0838132000062615;0;0;1;0;0.01
2;1;4;3;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.28720970000722446;0.29113840000354685;254939.6772574;2.6999914553016424e-06;0.5014847999846097;0.5415097000077367;0.5527345000009518;0.6234028000035323;0.7530565999913961;1.0418306000065058;0;0;1;0;0.01
2;1;4;4;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2834603000083007;0.29024490001029335;254941.325208;2.800021320581436e-06;0.49836890000733547;0.5383731000183616;0.5502410000190139;0.6200184000190347;0.7496720000053756;1.0386991999985185;0;0;1;0;0.01
2;1;4;5;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.21643010000116192;0.21968300000298768;254942.9092153;2.6999914553016424e-06;0.5017737000016496;0.5417859999870416;0.5536389999906532;0.6237573999969754;0.7533209999965038;0.9720665999921039;0;0;1;0;0.01
2;1;4;6;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.23746180001762696;0.24037380001391284;254944.5012896;2.6999914553016424e-06;0.5021445999736898;0.5421577999950387;0.5540515999891795;0.6237491999927443;0.7544247999903746;0.9924675999791361;0;0;1;0;0.01
2;1;4;7;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3028974999906495;0.31022429998847656;254946.1572132;4.6000059228390455e-06;0.5024038999981713;0.5424308000074234;0.5537767999921925;0.6236795000149868;0.7542375999910291;1.0627671999973245;0;0;1;0;0.01
2;1;4;8;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.21172540000407025;0.22033840001677163;254947.7172096;2.7999922167509794e-06;0.5019293999939691;0.5421481000084896;0.5534033000003546;0.6240832000039518;0.7537397000123747;0.9722496999893337;0;0;1;0;0.01
2;1;4;9;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2642162000120152;0.27033700002357364;254949.3412081;2.6999914553016424e-06;0.4985691999900155;0.5386115000001155;0.5505501999869011;0.6204570999834687;0.7500207999837585;1.0189081999997143;0;0;1;0;0.01
2;1;4;10;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.19782559998566285;0.20056890000705607;254950.8852918;2.700020559132099e-06;0.4986092000035569;0.5386694000044372;0.5500577000202611;0.6199618999962695;0.7506293000187725;0.7506335000216495;0;1;0;0;0.01
2;1;4;11;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2969211000017822;0.3002217000175733;254952.3252914;2.7999922167509794e-06;0.5008735999872442;0.5409057999786455;0.5523347999842372;0.6221029000007547;0.7526682000025176;1.051227599993581;0;0;1;0;0.01
2;1;4;12;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.23951459999079816;0.24028430000180379;254953.9093185;2.700020559132099e-06;0.5014905999996699;0.5415200999996159;0.553337300021667;0.6230187000182923;0.753673200000776;0.991804300021613;0;0;1;0;0.01
2;1;4;13;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2888647000072524;0.29024740000022575;254955.5492107;2.7999922167509794e-06;0.4990033000067342;0.5390141000098083;0.5503664999851026;0.6211374000122305;0.7507987999997567;1.0393552999885287;0;0;1;0;0.01
2;1;4;14;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.27148299998953007;0.28026880000834353;254957.1732496;2.6999914553016424e-06;0.5047149999882095;0.5447332999901846;0.5564351999782957;0.6262115999998059;0.756859799992526;1.0350503999798093;0;0;1;0;0.01
