subjnr;blocknr;trialnr;congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
7;4;1;incongruent;0.04;CS_#000000_357.png;0.05;0.07;fullmask_#515151.png;0.25;arrow_right.png;m;0.4009521999396384;0.41698899981565773;1669861.7048863;2.6999041438102722e-06;0.49138979986310005;0.5247284998185933;0.5428132999222726;0.6097636998165399;0.7931649999227375;0.9258299998473376;0;0;0;1;0.016666666666666666
7;4;2;incongruent;0.04;CS_#000000_172.png;0.05;0.07;fullmask_#515151.png;0.25;arrow_left.png;c;0.3778200000524521;0.3840258000418544;1669863.2648709;1.7900019884109497e-05;0.49755149986594915;0.5308749999385327;0.5488189999014139;0.6154920998960733;0.7991623999550939;1.130837099859491;0;0;1;0;0.016666666666666666
7;4;3;congruent;0.04;CS_#000000_172.png;0.05;0.07;fullmask_#515151.png;0.25;arrow_right.png;m;0.33114759996533394;0.3341576000675559;1669864.9848834;2.600019797682762e-06;0.496955799870193;0.5303022998850793;0.54835160006769;0.6150304998736829;0.7985455999150872;1.080261099850759;0;0;1;0;0.016666666666666666
7;5;1;congruent;0.04;CS_#000000_357.png;0.05;0.07;fullmask_#515151.png;0.25;arrow_left.png;m;0.4127828998025507;0.41693209996446967;1669867.632876;2.700136974453926e-06;0.49738740012981;0.5307397001888603;0.5486153999809176;0.6154273001011461;0.7989364999812096;0.9325793001335114;0;0;0;1;0.016666666666666666
7;5;2;congruent;0.04;CS_#000000_357.png;0.05;0.07;fullmask_#515151.png;0.25;arrow_left.png;m;0.4302473000716418;0.43396409996785223;1669869.2169144;2.9001384973526e-06;0.4906185001600534;0.523930000141263;0.541815800126642;0.608584700152278;0.7920904001221061;0.925760000012815;0;0;0;1;0.016666666666666666
7;5;3;incongruent;0.04;CS_#000000_172.png;0.05;0.07;fullmask_#515151.png;0.25;arrow_left.png;m;0.4970106999389827;0.5008296999149024;1669871.6168753;2.7997884899377823e-06;0.4933821999002248;0.5266888998448849;0.5445587998256087;0.6113570998422801;0.7948795999400318;0.9285223998595029;0;0;0;1;0.016666666666666666
7;12;1;congruent;0.04;CS_#000000_190.png;0.09;0.07;fullmask_#515151.png;0.25;arrow_right.png;m;0.5222819000482559;0.5337292000185698;1669895.0248718;2.800021320581436e-06;0.49612409994006157;0.5294552999548614;0.5813072999008;0.6480819999706;0.8306171998847276;0.9642401998862624;0;0;0;1;0.016666666666666666
7;12;2;incongruent;0.04;CS_#000000_190.png;0.09;0.07;fullmask_#515151.png;0.25;arrow_left.png;m;0.25373649992980063;0.26630080002360046;1669896.4728839;2.6999041438102722e-06;0.4900638998951763;0.5234177999664098;0.5752375000156462;0.6420167998876423;0.8255171000491828;1.0400547999888659;0;0;1;0;0.016666666666666666
7;12;3;incongruent;0.04;CS_#000000_132.png;0.09;0.07;fullmask_#515151.png;0.25;arrow_right.png;m;0.49902620003558695;0.49951200000941753;1669898.3848969;2.800021320581436e-06;0.49409490008838475;0.5274004000239074;0.5793663000222296;0.6460585000459105;0.8284849000629038;0.9621298999991268;0;0;0;1;0.016666666666666666
7;13;1;congruent;0.04;CS_#000000_190.png;0.09;0.07;fullmask_#515151.png;0.25;arrow_right.png;m;0.3639215000439435;0.36611639987677336;1669900.8328478;3.100140020251274e-06;0.4983437000773847;0.5316868000663817;0.5835403001401573;0.6494962000288069;0.8328975001350045;1.1483581999782473;0;0;1;0;0.016666666666666666
7;13;2;congruent;0.04;CS_#000000_190.png;0.09;0.07;fullmask_#515151.png;0.25;arrow_right.png;m;0.3335136000532657;0.35007749986834824;1669902.5688541;3.300141543149948e-06;0.4891149001196027;0.5224429001100361;0.5741175001021475;0.6408953000791371;0.8244034999515861;1.1224061001557857;0;0;1;0;0.016666666666666666
