ParticipantNumber	SpaceYesNo	IsTarget	LeftOrder	RightOrder	timeStamp
1	0	0	l_nif_8.wav	neu_r_69.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_11.wav	neg_r_15.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_9.wav	neu_r_80.wav	2015-02-19_19.09.30.784000
1	1	0	neu_l_71.wav	neu_r_68.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_11.wav	neu_r_27.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_7.wav	pos_r_7.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_16.wav	neu_r_29.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_32.wav	neu_r_69.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_52.wav	neg_r_21.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_35.wav	r_lup_13.wav	2015-02-19_19.09.30.784000
1	0	1	neu_l_64.wav	r_tol_10.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_63.wav	pos_r_75.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_63.wav	r_lup_14.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_17.wav	neu_r_28.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_2.wav	pos_r_57.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_4.wav	neu_r_49.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_16.wav	neu_r_80.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_39.wav	neg_r_38.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_78.wav	neu_r_74.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_8.wav	neu_r_73.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_11.wav	neg_r_62.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_9.wav	neu_r_50.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_63.wav	neu_r_73.wav	2015-02-19_19.09.30.784000
1	1	1	neu_l_16.wav	r_tol_1.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_72.wav	neg_r_72.wav	2015-02-19_19.09.30.784000
1	1	0	neu_l_61.wav	neu_r_4.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_6.wav	neu_r_17.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_5.wav	neg_r_77.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_5.wav	neu_r_46.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_20.wav	neu_r_28.wav	2015-02-19_19.09.30.784000
1	0	0	l_nif_13.wav	neu_r_30.wav	2015-02-19_19.09.30.784000
1	0	1	l_tol_19.wav	neg_r_58.wav	2015-02-19_19.09.30.784000
1	0	0	l_lup_19.wav	neu_r_28.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_56.wav	neu_r_69.wav	2015-02-19_19.09.30.784000
1	0	0	neu_l_13.wav	neg_r_13.wav	2015-02-19_19.09.30.784000
