 Trials
 vpnr blocknr csnr typ einzelpaar simseq kritisch vigiltarget s1bildtyp s1dauer s1valent s1position s2bildtyp s2dauer s2valent s2position posinblock[0-5]  (x2: sb_korrekt_response sb_response sb_korrekt sb_rt vig_korrekt_response vig_response vig_korrekt vig_rt)  (x2 stims: wort usvalenz valenz bildtyp vigiltarget bewert_response bewert_rt q1_response q1_rt q1_korrekt q2_response q2_rt q2_korrekt) 
  2   0   0   1   2   1   1   0   1   0   0   1   2   1   1   2   32   0   0   0   0   8   1   0 1334  -1  -1  -1  -1   -1  -1  -1  -1  -1  -1  -1  -1                03.bmp   1   0   1   0 102  -1   1 360   0  44 429   0             2040.bmp   1   1   2   0  -1  -1  -1  -1   0  -1  -1   0
  2   1   0   1   2   1   1   0   1   0   0   1   2   1   1   2    0   0   0   0   0  -1  -1  -1  -1  -1  -1  -1  -1   -1  -1  -1  -1  -1  -1  -1  -1                03.bmp   1   0   1   0 102  -1   1 360   0  44 429   0             2040.bmp   1   1   2   0  -1  -1  -1  -1   0  -1  -1   0
  2   2   0   1   2   1   1   0   1   0   0   1   2   1   1   2    0   0   0   0   0  -1  -1  -1  -1  -1  -1  -1  -1   -1  -1  -1  -1  -1  -1  -1  -1                03.bmp   1   0   1   0 102  -1   1 360   0  44 429   0             2040.bmp   1   1   2   0  -1  -1  -1  -1   0  -1  -1   0
  2   3   0   1   2   1   1   0   1   0   0   1   2   1   1   2    0   0   0   0   0  -1  -1  -1  -1  -1  -1  -1  -1   -1  -1  -1  -1  -1  -1  -1  -1                03.bmp   1   0   1   0 102  -1   1 360   0  44 429   0             2040.bmp   1   1   2   0  -1  -1  -1  -1   0  -1  -1   0
  2   4   0   1   2   1   1   0   1   0   0   1   2   1   1   2    0   0   0   0   0  -1  -1  -1  -1  -1  -1  -1  -1   -1  -1  -1  -1  -1  -1  -1  -1                03.bmp   1   0   1   0 102  -1   1 360   0  44 429   0             2040.bmp   1   1   2   0  -1  -1  -1  -1   0  -1  -1   0
  2   0   1   1   2   1   1   0   1   1   0   1   2   1   1   2   25   0   0   0   0  -1  -1  -1  -1  -1  -1  -1  -1   -1  -1  -1  -1  -1  -1  -1  -1                04.bmp   1   0   1   0 111  -1   0 342   0  52 417   0             2660.bmp   1   1   2   0  -1  -1  -1  -1   0  -1  -1   0
  2   1   1   1   2   1   1   0   1   1   0   1   2   1   1   2    0   0   0   0   0  -1  -1  -1  -1  -1  -1  -1  -1   -1  -1  -1  -1  -1  -1  -1  -1                04.bmp   1   0   1   0 111  -1   0 342   0  52 417   0             2660.bmp   1   1   2   0  -1  -1  -1  -1   0  -1  -1   0
  2   2   1   1   2   1   1   0   1   1   0   1   2   1   1   2    0   0   0   0   0  -1  -1  -1  -1  -1  -1  -1  -1   -1  -1  -1  -1  -1  -1  -1  -1                04.bmp   1   0   1   0 111  -1   0 342   0  52 417   0             2660.bmp   1   1   2   0  -1  -1  -1  -1   0  -1  -1   0
  2   3   1   1   2   1   1   0   1   1   0   1   2   1   1   2    0   0   0   0   0  -1  -1  -1  -1  -1  -1  -1  -1   -1  -1  -1  -1  -1  -1  -1  -1                04.bmp   1   0   1   0 111  -1   0 342   0  52 417   0             2660.bmp   1   1   2   0  -1  -1  -1  -1   0  -1  -1   0
  2   4   1   1   2   1   1   0   1   1   0   1   2   1   1   2    0   0   0   0   0  -1  -1  -1  -1  -1  -1  -1  -1   -1  -1  -1  -1  -1  -1  -1  -1                04.bmp   1   0   1   0 111  -1   0 342   0  52 417   0             2660.bmp   1   1   2   0  -1  -1  -1  -1   0  -1  -1   0
