"vpnr" "blocknr" "csnr" "typ" "einzelpaar" "simseq" "kritisch" "vigiltarget" "s1bildtyp" "s1dauer" "s1valent" "s1position" "s2bildtyp" "s2dauer" "s2valent" "s2position" "posinblock1" "posinblock2" "posinblock3" "posinblock4" "posinblock5" "sb_korrekt_response1" "sb_response1" "sb_korrekt1" "sb_rt1" "vig_korrekt_response1" "vig_response1" "vig_korrekt1" "vig_rt1" "sb_korrekt_response2" "sb_response2" "sb_korrekt2" "sb_rt2" "vig_korrekt_response2" "vig_response2" "vig_korrekt2" "vig_rt2" "wort1" "usvalenz1" "valenz1" "bildtyp1" "vigiltarget1" "bewert_response1" "bewert_rt1" "q1_response1" "q1_rt1" "q1_korrekt1" "q2_response1" "q2_rt1" "q2_korrekt1" "wort2" "usvalenz2" "valenz2" "bildtyp2" "vigiltarget2" "bewert_response2" "bewert_rt2" "q1_response2" "q1_rt2" "q1_korrekt2" "q2_response2" "q2_rt2" "q2_korrekt2"
"1" "23cs" 0 0 1 2 1 1 0 1 0 0 1 2 1 1 2 32 0 0 0 0 8 1 0 1334 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "03.bmp" 1 0 1 0 102 -1 1 360 0 44 429 0 "2040.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"2" "23cs" 1 0 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "03.bmp" 1 0 1 0 102 -1 1 360 0 44 429 0 "2040.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"3" "23cs" 2 0 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "03.bmp" 1 0 1 0 102 -1 1 360 0 44 429 0 "2040.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"4" "23cs" 3 0 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "03.bmp" 1 0 1 0 102 -1 1 360 0 44 429 0 "2040.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"5" "23cs" 4 0 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "03.bmp" 1 0 1 0 102 -1 1 360 0 44 429 0 "2040.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"6" "23cs" 0 1 1 2 1 1 0 1 1 0 1 2 1 1 2 25 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "04.bmp" 1 0 1 0 111 -1 0 342 0 52 417 0 "2660.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"7" "23cs" 1 1 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "04.bmp" 1 0 1 0 111 -1 0 342 0 52 417 0 "2660.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"8" "23cs" 2 1 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "04.bmp" 1 0 1 0 111 -1 0 342 0 52 417 0 "2660.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"9" "23cs" 3 1 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "04.bmp" 1 0 1 0 111 -1 0 342 0 52 417 0 "2660.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"10" "23cs" 4 1 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "04.bmp" 1 0 1 0 111 -1 0 342 0 52 417 0 "2660.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
