ECOsub6 [09-2013]
  7   3
 22   2   1   1 ASDF
Stimuli [1-24] und Distraktoren [25-30]
StimNr, wort, istwort, uspositiv, bewert_response, bewert_rt, quellen_response, quellen_rt
  1             cs13.bmp   0   0  -1    -1  -1    -1
  2              cs6.bmp   0   0  -1    -1  -1    -1
  3             cs14.bmp   0   0  -1    -1  -1    -1
  4             cs12.bmp   0   0  -1    -1  -1    -1
  5             cs17.bmp   0   0  -1    -1  -1    -1
  6              cs5.bmp   0   0  -1    -1  -1    -1
  7              cs4.bmp   0   0  -1    -1  -1    -1
  8             cs19.bmp   0   0  -1    -1  -1    -1
  9              cs1.bmp   0   0  -1    -1  -1    -1
 10             cs23.bmp   0   0  -1    -1  -1    -1
 11             cs25.bmp   0   0  -1    -1  -1    -1
 12             cs16.bmp   0   0  -1    -1  -1    -1
 13             cs29.bmp   0   1  -1    -1  -1    -1
 14              cs9.bmp   0   1  -1    -1  -1    -1
 15             cs30.bmp   0   1  -1    -1  -1    -1
 16             cs15.bmp   0   1  -1    -1  -1    -1
 17             cs20.bmp   0   1  -1    -1  -1    -1
 18             cs28.bmp   0   1  -1    -1  -1    -1
 19             cs22.bmp   0   1  -1    -1  -1    -1
 20             cs10.bmp   0   1  -1    -1  -1    -1
 21             cs27.bmp   0   1  -1    -1  -1    -1
 22             cs24.bmp   0   1  -1    -1  -1    -1
 23             cs11.bmp   0   1  -1    -1  -1    -1
 24             cs18.bmp   0   1  -1    -1  -1    -1
 25              cs2.bmp   0  -1  -1    -1  -1    -1
 26             cs26.bmp   0  -1  -1    -1  -1    -1
 27              cs7.bmp   0  -1  -1    -1  -1    -1
 28             cs21.bmp   0  -1  -1    -1  -1    -1
 29              cs3.bmp   0  -1  -1    -1  -1    -1
 30              cs8.bmp   0  -1  -1    -1  -1    -1
Trials [1-96][5 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us, sb_korrekt_response, sb_response, sb_korrekt, sb_rt
  1   1             cs13.bmp   0   0  12  -1  -1  -1    -1
  1   2              cs6.bmp   0   0   9  -1  -1  -1    -1
  1   3             cs14.bmp   0   0  14  -1  -1  -1    -1
  1   4             cs12.bmp   0   0  13  -1  -1  -1    -1
  1   5             cs17.bmp   0   0   5  -1  -1  -1    -1
  1   6              cs5.bmp   0   0  16  -1  -1  -1    -1
  1   7              cs4.bmp   0   0  20  -1  -1  -1    -1
  1   8             cs19.bmp   0   0   2  -1  -1  -1    -1
  1   9              cs1.bmp   0   0   3  -1  -1  -1    -1
  1  10             cs23.bmp   0   0  23  -1  -1  -1    -1
  1  11             cs25.bmp   0   0   6  -1  -1  -1    -1
  1  12             cs16.bmp   0   0  11  -1  -1  -1    -1
  1  13             cs29.bmp   1   0   7  -1  -1  -1    -1
  1  14              cs9.bmp   1   0  24  -1  -1  -1    -1
  1  15             cs30.bmp   1   0  15  -1  -1  -1    -1
  1  16             cs15.bmp   1   0  14  -1  -1  -1    -1
  1  17             cs20.bmp   1   0  21  -1  -1  -1    -1
  1  18             cs28.bmp   1   0  17  -1  -1  -1    -1
  1  19             cs22.bmp   1   0  19  -1  -1  -1    -1
  1  20             cs10.bmp   1   0   5  -1  -1  -1    -1
  1  21             cs27.bmp   1   0  23  -1  -1  -1    -1
  1  22             cs24.bmp   1   0  12  -1  -1  -1    -1
  1  23             cs11.bmp   1   0   2  -1  -1  -1    -1
  1  24             cs18.bmp   1   0   3  -1  -1  -1    -1
  1  25             cs13.bmp   0   1  21  -1  -1  -1    -1
  1  26              cs6.bmp   0   1   8  -1  -1  -1    -1
  1  27             cs14.bmp   0   1  17  -1  -1  -1    -1
  1  28             cs12.bmp   0   1  22  -1  -1  -1    -1
  1  29             cs17.bmp   0   1  18  -1  -1  -1    -1
  1  30              cs5.bmp   0   1   7  -1  -1  -1    -1
  1  31              cs4.bmp   0   1   1  -1  -1  -1    -1
  1  32             cs19.bmp   0   1  15  -1  -1  -1    -1
  1  33              cs1.bmp   0   1  24  -1  -1  -1    -1
  1  34             cs23.bmp   0   1  19  -1  -1  -1    -1
  1  35             cs25.bmp   0   1   4  -1  -1  -1    -1
  1  36             cs16.bmp   0   1  10  -1  -1  -1    -1
  1  37             cs29.bmp   1   1   6  -1  -1  -1    -1
  1  38              cs9.bmp   1   1  13  -1  -1  -1    -1
  1  39             cs30.bmp   1   1  10  -1  -1  -1    -1
  1  40             cs15.bmp   1   1   9  -1  -1  -1    -1
  1  41             cs20.bmp   1   1  16  -1  -1  -1    -1
  1  42             cs28.bmp   1   1   4  -1  -1  -1    -1
  1  43             cs22.bmp   1   1  11  -1  -1  -1    -1
  1  44             cs10.bmp   1   1   0  -1  -1  -1    -1
  1  45             cs27.bmp   1   1   8  -1  -1  -1    -1
  1  46             cs24.bmp   1   1  22  -1  -1  -1    -1
  1  47             cs11.bmp   1   1   1  -1  -1  -1    -1
  1  48             cs18.bmp   1   1  18  -1  -1  -1    -1
  1  49             cs13.bmp   0   2   0  -1  -1  -1    -1
  1  50              cs6.bmp   0   2  22  -1  -1  -1    -1
  1  51             cs14.bmp   0   2  19  -1  -1  -1    -1
  1  52             cs12.bmp   0   2  18  -1  -1  -1    -1
  1  53             cs17.bmp   0   2   5  -1  -1  -1    -1
  1  54              cs5.bmp   0   2  23  -1  -1  -1    -1
  1  55              cs4.bmp   0   2  16  -1  -1  -1    -1
  1  56             cs19.bmp   0   2   3  -1  -1  -1    -1
  1  57              cs1.bmp   0   2  13  -1  -1  -1    -1
  1  58             cs23.bmp   0   2  14  -1  -1  -1    -1
  1  59             cs25.bmp   0   2  17  -1  -1  -1    -1
  1  60             cs16.bmp   0   2   9  -1  -1  -1    -1
  1  61             cs29.bmp   1   2  20  -1  -1  -1    -1
  1  62              cs9.bmp   1   2  11  -1  -1  -1    -1
  1  63             cs30.bmp   1   2   8  -1  -1  -1    -1
  1  64             cs15.bmp   1   2  20  -1  -1  -1    -1
  1  65             cs20.bmp   1   2   9  -1  -1  -1    -1
  1  66             cs28.bmp   1   2  13  -1  -1  -1    -1
  1  67             cs22.bmp   1   2   2  -1  -1  -1    -1
  1  68             cs10.bmp   1   2   1  -1  -1  -1    -1
  1  69             cs27.bmp   1   2  21  -1  -1  -1    -1
  1  70             cs24.bmp   1   2   7  -1  -1  -1    -1
  1  71             cs11.bmp   1   2  15  -1  -1  -1    -1
  1  72             cs18.bmp   1   2  24  -1  -1  -1    -1
  1  73             cs13.bmp   0   3  24  -1  -1  -1    -1
  1  74              cs6.bmp   0   3  11  -1  -1  -1    -1
  1  75             cs14.bmp   0   3  12  -1  -1  -1    -1
  1  76             cs12.bmp   0   3   7  -1  -1  -1    -1
  1  77             cs17.bmp   0   3  21  -1  -1  -1    -1
  1  78              cs5.bmp   0   3   2  -1  -1  -1    -1
  1  79              cs4.bmp   0   3   1  -1  -1  -1    -1
  1  80             cs19.bmp   0   3   8  -1  -1  -1    -1
  1  81              cs1.bmp   0   3  20  -1  -1  -1    -1
  1  82             cs23.bmp   0   3   4  -1  -1  -1    -1
  1  83             cs25.bmp   0   3  15  -1  -1  -1    -1
  1  84             cs16.bmp   0   3   6  -1  -1  -1    -1
  1  85             cs29.bmp   1   3   6  -1  -1  -1    -1
  1  86              cs9.bmp   1   3  23  -1  -1  -1    -1
  1  87             cs30.bmp   1   3  22  -1  -1  -1    -1
  1  88             cs15.bmp   1   3  17  -1  -1  -1    -1
  1  89             cs20.bmp   1   3   3  -1  -1  -1    -1
  1  90             cs28.bmp   1   3  18  -1  -1  -1    -1
