ECOsub6 [09-2013]
  3   3
 23   1   1   1 RGWZEA
Stimuli [1-24] und Distraktoren [25-30]
StimNr, wort, istwort, uspositiv, bewert_response, bewert_rt, quellen_response, quellen_rt
  1              cs3.bmp   0   0  -1    -1  -1    -1
  2             cs16.bmp   0   0  -1    -1  -1    -1
  3             cs21.bmp   0   0  -1    -1  -1    -1
  4              cs2.bmp   0   0  -1    -1  -1    -1
  5             cs13.bmp   0   0  -1    -1  -1    -1
  6              cs4.bmp   0   0  -1    -1  -1    -1
  7              cs5.bmp   0   0  -1    -1  -1    -1
  8             cs10.bmp   0   0  -1    -1  -1    -1
  9             cs26.bmp   0   0  -1    -1  -1    -1
 10             cs23.bmp   0   0  -1    -1  -1    -1
 11             cs22.bmp   0   0  -1    -1  -1    -1
 12             cs15.bmp   0   0  -1    -1  -1    -1
 13              cs1.bmp   0   1  -1    -1  -1    -1
 14             cs11.bmp   0   1  -1    -1  -1    -1
 15             cs19.bmp   0   1  -1    -1  -1    -1
 16             cs18.bmp   0   1  -1    -1  -1    -1
 17             cs24.bmp   0   1  -1    -1  -1    -1
 18              cs6.bmp   0   1  -1    -1  -1    -1
 19              cs8.bmp   0   1  -1    -1  -1    -1
 20             cs14.bmp   0   1  -1    -1  -1    -1
 21              cs9.bmp   0   1  -1    -1  -1    -1
 22             cs27.bmp   0   1  -1    -1  -1    -1
 23             cs29.bmp   0   1  -1    -1  -1    -1
 24             cs30.bmp   0   1  -1    -1  -1    -1
 25             cs17.bmp   0  -1  -1    -1  -1    -1
 26             cs20.bmp   0  -1  -1    -1  -1    -1
 27             cs25.bmp   0  -1  -1    -1  -1    -1
 28              cs7.bmp   0  -1  -1    -1  -1    -1
 29             cs12.bmp   0  -1  -1    -1  -1    -1
 30             cs28.bmp   0  -1  -1    -1  -1    -1
Trials [1-96][5 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us, sb_korrekt_response, sb_response, sb_korrekt, sb_rt
  1   1              cs3.bmp   0   0  17  -1  -1  -1    -1
  1   2             cs16.bmp   0   0   0  -1  -1  -1    -1
  1   3             cs21.bmp   0   0  12  -1  -1  -1    -1
  1   4              cs2.bmp   0   0  13  -1  -1  -1    -1
  1   5             cs13.bmp   0   0  19  -1  -1  -1    -1
  1   6              cs4.bmp   0   0  21  -1  -1  -1    -1
  1   7              cs5.bmp   0   0   4  -1  -1  -1    -1
  1   8             cs10.bmp   0   0   8  -1  -1  -1    -1
  1   9             cs26.bmp   0   0  18  -1  -1  -1    -1
  1  10             cs23.bmp   0   0  22  -1  -1  -1    -1
  1  11             cs22.bmp   0   0   7  -1  -1  -1    -1
  1  12             cs15.bmp   0   0  10  -1  -1  -1    -1
  1  13              cs1.bmp   1   0   5  -1  -1  -1    -1
  1  14             cs11.bmp   1   0  19  -1  -1  -1    -1
  1  15             cs19.bmp   1   0   4  -1  -1  -1    -1
  1  16             cs18.bmp   1   0  11  -1  -1  -1    -1
  1  17             cs24.bmp   1   0   8  -1  -1  -1    -1
  1  18              cs6.bmp   1   0   9  -1  -1  -1    -1
  1  19              cs8.bmp   1   0  24  -1  -1  -1    -1
  1  20             cs14.bmp   1   0   6  -1  -1  -1    -1
  1  21              cs9.bmp   1   0  18  -1  -1  -1    -1
  1  22             cs27.bmp   1   0   7  -1  -1  -1    -1
  1  23             cs29.bmp   1   0  15  -1  -1  -1    -1
  1  24             cs30.bmp   1   0   2  -1  -1  -1    -1
  1  25              cs3.bmp   0   1   6  -1  -1  -1    -1
  1  26             cs16.bmp   0   1   5  -1  -1  -1    -1
  1  27             cs21.bmp   0   1   3  -1  -1  -1    -1
  1  28              cs2.bmp   0   1  23  -1  -1  -1    -1
  1  29             cs13.bmp   0   1  15  -1  -1  -1    -1
  1  30              cs4.bmp   0   1   9  -1  -1  -1    -1
  1  31              cs5.bmp   0   1   1  -1  -1  -1    -1
  1  32             cs10.bmp   0   1  11  -1  -1  -1    -1
  1  33             cs26.bmp   0   1  24  -1  -1  -1    -1
  1  34             cs23.bmp   0   1  16  -1  -1  -1    -1
  1  35             cs22.bmp   0   1   2  -1  -1  -1    -1
  1  36             cs15.bmp   0   1  14  -1  -1  -1    -1
  1  37              cs1.bmp   1   1   0  -1  -1  -1    -1
  1  38             cs11.bmp   1   1  10  -1  -1  -1    -1
  1  39             cs19.bmp   1   1  21  -1  -1  -1    -1
  1  40             cs18.bmp   1   1   3  -1  -1  -1    -1
  1  41             cs24.bmp   1   1   1  -1  -1  -1    -1
  1  42              cs6.bmp   1   1  23  -1  -1  -1    -1
  1  43              cs8.bmp   1   1  13  -1  -1  -1    -1
  1  44             cs14.bmp   1   1  16  -1  -1  -1    -1
  1  45              cs9.bmp   1   1  14  -1  -1  -1    -1
  1  46             cs27.bmp   1   1  17  -1  -1  -1    -1
  1  47             cs29.bmp   1   1  22  -1  -1  -1    -1
  1  48             cs30.bmp   1   1  12  -1  -1  -1    -1
  1  49              cs3.bmp   0   2  20  -1  -1  -1    -1
  1  50             cs16.bmp   0   2  14  -1  -1  -1    -1
  1  51             cs21.bmp   0   2   4  -1  -1  -1    -1
