ECOsub6 [09-2013]
  5   1
 22   2   1   1 SDFG
Stimuli [1-24] und Distraktoren [25-30]
StimNr, wort, istwort, uspositiv, bewert_response, bewert_rt, quellen_response, quellen_rt
  1              fuhrrud   1   0  -1    -1  -1    -1
  2               sprong   1   0  -1    -1  -1    -1
  3              emkruas   1   0  -1    -1  -1    -1
  4               doscho   1   0  -1    -1  -1    -1
  5              trupfan   1   0  -1    -1  -1    -1
  6               banzon   1   0  -1    -1  -1    -1
  7               polust   1   0  -1    -1  -1    -1
  8               novuui   1   0  -1    -1  -1    -1
  9              plistuk   1   0  -1    -1  -1    -1
 10              ampfong   1   0  -1    -1  -1    -1
 11               virlog   1   0  -1    -1  -1    -1
 12              stodeen   1   0  -1    -1  -1    -1
 13              imstind   1   1  -1    -1  -1    -1
 14              kumutoa   1   1  -1    -1  -1    -1
 15              misukor   1   1  -1    -1  -1    -1
 16              godacht   1   1  -1    -1  -1    -1
 17               ursitz   1   1  -1    -1  -1    -1
 18              fonstir   1   1  -1    -1  -1    -1
 19              sebjukt   1   1  -1    -1  -1    -1
 20               kibono   1   1  -1    -1  -1    -1
 21              faloilo   1   1  -1    -1  -1    -1
 22              kantekt   1   1  -1    -1  -1    -1
 23              oesgubi   1   1  -1    -1  -1    -1
 24               ikzunt   1   1  -1    -1  -1    -1
 25               plonim   1  -1  -1    -1  -1    -1
 26               zofoll   1  -1  -1    -1  -1    -1
 27               gowann   1  -1  -1    -1  -1    -1
 28               offukt   1  -1  -1    -1  -1    -1
 29               uhnong   1  -1  -1    -1  -1    -1
 30               muoror   1  -1  -1    -1  -1    -1
Trials [1-96][5 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us, sb_korrekt_response, sb_response, sb_korrekt, sb_rt
  1   1              fuhrrud   0   0  16  -1  -1  -1    -1
  1   2               sprong   0   0  24  -1  -1  -1    -1
  1   3              emkruas   0   0   7  -1  -1  -1    -1
  1   4               doscho   0   0   6  -1  -1  -1    -1
  1   5              trupfan   0   0  12  -1  -1  -1    -1
  1   6               banzon   0   0  13  -1  -1  -1    -1
  1   7               polust   0   0   3  -1  -1  -1    -1
  1   8               novuui   0   0   5  -1  -1  -1    -1
  1   9              plistuk   0   0  11  -1  -1  -1    -1
  1  10              ampfong   0   0  10  -1  -1  -1    -1
  1  11               virlog   0   0   1  -1  -1  -1    -1
  1  12              stodeen   0   0   2  -1  -1  -1    -1
  1  13              imstind   1   0   4  -1  -1  -1    -1
  1  14              kumutoa   1   0  19  -1  -1  -1    -1
  1  15              misukor   1   0  15  -1  -1  -1    -1
  1  16              godacht   1   0   5  -1  -1  -1    -1
  1  17               ursitz   1   0   2  -1  -1  -1    -1
  1  18              fonstir   1   0  12  -1  -1  -1    -1
  1  19              sebjukt   1   0  22  -1  -1  -1    -1
  1  20               kibono   1   0  13  -1  -1  -1    -1
  1  21              faloilo   1   0  18  -1  -1  -1    -1
  1  22              kantekt   1   0  23  -1  -1  -1    -1
  1  23              oesgubi   1   0  17  -1  -1  -1    -1
  1  24               ikzunt   1   0   9  -1  -1  -1    -1
  1  25              fuhrrud   0   1   4  -1  -1  -1    -1
  1  26               sprong   0   1  17  -1  -1  -1    -1
  1  27              emkruas   0   1   0  -1  -1  -1    -1
  1  28               doscho   0   1  20  -1  -1  -1    -1
  1  29              trupfan   0   1  21  -1  -1  -1    -1
  1  30               banzon   0   1  18  -1  -1  -1    -1
  1  31               polust   0   1  19  -1  -1  -1    -1
  1  32               novuui   0   1  14  -1  -1  -1    -1
  1  33              plistuk   0   1  23  -1  -1  -1    -1
  1  34              ampfong   0   1  22  -1  -1  -1    -1
  1  35               virlog   0   1   8  -1  -1  -1    -1
  1  36              stodeen   0   1  15  -1  -1  -1    -1
  1  37              imstind   1   1   7  -1  -1  -1    -1
  1  38              kumutoa   1   1   3  -1  -1  -1    -1
  1  39              misukor   1   1  10  -1  -1  -1    -1
  1  40              godacht   1   1  20  -1  -1  -1    -1
  1  41               ursitz   1   1   6  -1  -1  -1    -1
  1  42              fonstir   1   1  24  -1  -1  -1    -1
  1  43              sebjukt   1   1   0  -1  -1  -1    -1
  1  44               kibono   1   1  14  -1  -1  -1    -1
  1  45              faloilo   1   1  11  -1  -1  -1    -1
  1  46              kantekt   1   1  21  -1  -1  -1    -1
  1  47              oesgubi   1   1   1  -1  -1  -1    -1
  1  48               ikzunt   1   1   8  -1  -1  -1    -1
  1  49              fuhrrud   0   2   9  -1  -1  -1    -1
  1  50               sprong   0   2  12  -1  -1  -1    -1
  1  51              emkruas   0   2  16  -1  -1  -1    -1
  1  52               doscho   0   2  13  -1  -1  -1    -1
  1  53              trupfan   0   2   0  -1  -1  -1    -1
  1  54               banzon   0   2  21  -1  -1  -1    -1
  1  55               polust   0   2  20  -1  -1  -1    -1
  1  56               novuui   0   2  10  -1  -1  -1    -1
  1  57              plistuk   0   2   6  -1  -1  -1    -1
  1  58              ampfong   0   2  14  -1  -1  -1    -1
  1  59               virlog   0   2   9  -1  -1  -1    -1
  1  60              stodeen   0   2  22  -1  -1  -1    -1
  1  61              imstind   1   2  16  -1  -1  -1    -1
  1  62              kumutoa   1   2  11  -1  -1  -1    -1
  1  63              misukor   1   2   1  -1  -1  -1    -1
  1  64              godacht   1   2   9  -1  -1  -1    -1
  1  65               ursitz   1   2  24  -1  -1  -1    -1
  1  66              fonstir   1   2  13  -1  -1  -1    -1
