ECOsub6 [09-2013]
  1   2
 23   1   1   1 WRQG
Stimuli [1-24] und Distraktoren [25-30]
StimNr, wort, istwort, uspositiv, bewert_response, bewert_rt, quellen_response, quellen_rt
  1          Mneu11_.bmp   0   0  -1    -1  -1    -1
  2              W03.bmp   0   0  -1    -1  -1    -1
  3              W15.bmp   0   0  -1    -1  -1    -1
  4              M13.bmp   0   0  -1    -1  -1    -1
  5          Mneu24_.bmp   0   0  -1    -1  -1    -1
  6          Wneu03_.bmp   0   0  -1    -1  -1    -1
  7              M12.bmp   0   0  -1    -1  -1    -1
  8          Wneu02_.bmp   0   0  -1    -1  -1    -1
  9              W19.bmp   0   0  -1    -1  -1    -1
 10              W04.bmp   0   0  -1    -1  -1    -1
 11             PM04.bmp   0   0  -1    -1  -1    -1
 12              M14.bmp   0   0  -1    -1  -1    -1
 13              M18.bmp   0   1  -1    -1  -1    -1
 14          Mneu18_.bmp   0   1  -1    -1  -1    -1
 15              W02.bmp   0   1  -1    -1  -1    -1
 16              W16.bmp   0   1  -1    -1  -1    -1
 17             M16_.bmp   0   1  -1    -1  -1    -1
 18          Mneu01_.bmp   0   1  -1    -1  -1    -1
 19              W17.bmp   0   1  -1    -1  -1    -1
 20          Mneu20_.bmp   0   1  -1    -1  -1    -1
 21          Mneu25_.bmp   0   1  -1    -1  -1    -1
 22              W07.bmp   0   1  -1    -1  -1    -1
 23          Mneu05_.bmp   0   1  -1    -1  -1    -1
 24              W20.bmp   0   1  -1    -1  -1    -1
 25          Wneu05_.bmp   0  -1  -1    -1  -1    -1
 26          Wneu01_.bmp   0  -1  -1    -1  -1    -1
 27          Mneu04_.bmp   0  -1  -1    -1  -1    -1
 28             M02_.bmp   0  -1  -1    -1  -1    -1
 29              M07.bmp   0  -1  -1    -1  -1    -1
 30              W12.bmp   0  -1  -1    -1  -1    -1
Trials [1-96][5 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us, sb_korrekt_response, sb_response, sb_korrekt, sb_rt
  1   1          Mneu11_.bmp   0   0  23  -1  -1  -1    -1
  1   2              W03.bmp   0   0  20  -1  -1  -1    -1
  1   3              W15.bmp   0   0   1  -1  -1  -1    -1
  1   4              M13.bmp   0   0  18  -1  -1  -1    -1
  1   5          Mneu24_.bmp   0   0   5  -1  -1  -1    -1
  1   6          Wneu03_.bmp   0   0  24  -1  -1  -1    -1
  1   7              M12.bmp   0   0  11  -1  -1  -1    -1
  1   8          Wneu02_.bmp   0   0   0  -1  -1  -1    -1
  1   9              W19.bmp   0   0  22  -1  -1  -1    -1
  1  10              W04.bmp   0   0   9  -1  -1  -1    -1
  1  11             PM04.bmp   0   0   6  -1  -1  -1    -1
  1  12              M14.bmp   0   0   3  -1  -1  -1    -1
  1  13              M18.bmp   1   0  16  -1  -1  -1    -1
  1  14          Mneu18_.bmp   1   0   1  -1  -1  -1    -1
  1  15              W02.bmp   1   0  14  -1  -1  -1    -1
  1  16              W16.bmp   1   0  21  -1  -1  -1    -1
  1  17             M16_.bmp   1   0   8  -1  -1  -1    -1
  1  18          Mneu01_.bmp   1   0  22  -1  -1  -1    -1
  1  19              W17.bmp   1   0   9  -1  -1  -1    -1
  1  20          Mneu20_.bmp   1   0  13  -1  -1  -1    -1
  1  21          Mneu25_.bmp   1   0   5  -1  -1  -1    -1
  1  22              W07.bmp   1   0   0  -1  -1  -1    -1
  1  23          Mneu05_.bmp   1   0   3  -1  -1  -1    -1
  1  24              W20.bmp   1   0  18  -1  -1  -1    -1
  1  25          Mneu11_.bmp   0   1   4  -1  -1  -1    -1
  1  26              W03.bmp   0   1  14  -1  -1  -1    -1
  1  27              W15.bmp   0   1   8  -1  -1  -1    -1
  1  28              M13.bmp   0   1  12  -1  -1  -1    -1
  1  29          Mneu24_.bmp   0   1  15  -1  -1  -1    -1
  1  30          Wneu03_.bmp   0   1   7  -1  -1  -1    -1
  1  31              M12.bmp   0   1  21  -1  -1  -1    -1
