ECOsub6 [09-2013]
  4   2
 20   1   1   1 PSYCHOLOGIE
Stimuli [1-24] und Distraktoren [25-30]
StimNr, wort, istwort, uspositiv, bewert_response, bewert_rt, quellen_response, quellen_rt
  1              W04.bmp   0   0  -1    -1  -1    -1
  2          Mneu20_.bmp   0   0  -1    -1  -1    -1
  3          Wneu03_.bmp   0   0  -1    -1  -1    -1
  4              W02.bmp   0   0  -1    -1  -1    -1
  5          Mneu05_.bmp   0   0  -1    -1  -1    -1
  6          Mneu04_.bmp   0   0  -1    -1  -1    -1
  7             PM04.bmp   0   0  -1    -1  -1    -1
  8              M14.bmp   0   0  -1    -1  -1    -1
  9          Mneu18_.bmp   0   0  -1    -1  -1    -1
 10              W15.bmp   0   0  -1    -1  -1    -1
 11              W12.bmp   0   0  -1    -1  -1    -1
 12              W19.bmp   0   0  -1    -1  -1    -1
 13          Wneu02_.bmp   0   1  -1    -1  -1    -1
 14          Mneu25_.bmp   0   1  -1    -1  -1    -1
 15              M13.bmp   0   1  -1    -1  -1    -1
 16              M18.bmp   0   1  -1    -1  -1    -1
 17          Wneu01_.bmp   0   1  -1    -1  -1    -1
 18              M07.bmp   0   1  -1    -1  -1    -1
 19              W16.bmp   0   1  -1    -1  -1    -1
 20          Wneu05_.bmp   0   1  -1    -1  -1    -1
 21              W17.bmp   0   1  -1    -1  -1    -1
 22              W20.bmp   0   1  -1    -1  -1    -1
 23          Mneu11_.bmp   0   1  -1    -1  -1    -1
 24          Mneu01_.bmp   0   1  -1    -1  -1    -1
 25             M02_.bmp   0  -1  -1    -1  -1    -1
 26             M16_.bmp   0  -1  -1    -1  -1    -1
 27              W07.bmp   0  -1  -1    -1  -1    -1
 28              W03.bmp   0  -1  -1    -1  -1    -1
 29          Mneu24_.bmp   0  -1  -1    -1  -1    -1
 30              M12.bmp   0  -1  -1    -1  -1    -1
Trials [1-96][5 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us, sb_korrekt_response, sb_response, sb_korrekt, sb_rt
  1   1              W04.bmp   0   0   5  -1  -1  -1    -1
  1   2          Mneu20_.bmp   0   0  23  -1  -1  -1    -1
  1   3          Wneu03_.bmp   0   0   8  -1  -1  -1    -1
  1   4              W02.bmp   0   0   9  -1  -1  -1    -1
  1   5          Mneu05_.bmp   0   0   2  -1  -1  -1    -1
  1   6          Mneu04_.bmp   0   0  17  -1  -1  -1    -1
  1   7             PM04.bmp   0   0   0  -1  -1  -1    -1
  1   8              M14.bmp   0   0  13  -1  -1  -1    -1
  1   9          Mneu18_.bmp   0   0  10  -1  -1  -1    -1
  1  10              W15.bmp   0   0   6  -1  -1  -1    -1
  1  11              W12.bmp   0   0  18  -1  -1  -1    -1
  1  12              W19.bmp   0   0  12  -1  -1  -1    -1
  1  13          Wneu02_.bmp   1   0  20  -1  -1  -1    -1
  1  14          Mneu25_.bmp   1   0   4  -1  -1  -1    -1
  1  15              M13.bmp   1   0  17  -1  -1  -1    -1
  1  16              M18.bmp   1   0  12  -1  -1  -1    -1
  1  17          Wneu01_.bmp   1   0   7  -1  -1  -1    -1
  1  18              M07.bmp   1   0  14  -1  -1  -1    -1
  1  19              W16.bmp   1   0  23  -1  -1  -1    -1
  1  20          Wneu05_.bmp   1   0   9  -1  -1  -1    -1
  1  21              W17.bmp   1   0  16  -1  -1  -1    -1
  1  22              W20.bmp   1   0  21  -1  -1  -1    -1
  1  23          Mneu11_.bmp   1   0   8  -1  -1  -1    -1
  1  24          Mneu01_.bmp   1   0   2  -1  -1  -1    -1
  1  25              W04.bmp   0   1  22  -1  -1  -1    -1
  1  26          Mneu20_.bmp   0   1   3  -1  -1  -1    -1
  1  27          Wneu03_.bmp   0   1  15  -1  -1  -1    -1
  1  28              W02.bmp   0   1  14  -1  -1  -1    -1
  1  29          Mneu05_.bmp   0   1   4  -1  -1  -1    -1
  1  30          Mneu04_.bmp   0   1  20  -1  -1  -1    -1
  1  31             PM04.bmp   0   1  19  -1  -1  -1    -1
  1  32              M14.bmp   0   1   7  -1  -1  -1    -1
  1  33          Mneu18_.bmp   0   1  11  -1  -1  -1    -1
  1  34              W15.bmp   0   1   1  -1  -1  -1    -1
  1  35              W12.bmp   0   1  16  -1  -1  -1    -1
  1  36              W19.bmp   0   1  24  -1  -1  -1    -1
  1  37          Wneu02_.bmp   1   1   3  -1  -1  -1    -1
  1  38          Mneu25_.bmp   1   1   1  -1  -1  -1    -1
  1  39              M13.bmp   1   1   5  -1  -1  -1    -1
  1  40              M18.bmp   1   1  24  -1  -1  -1    -1
  1  41          Wneu01_.bmp   1   1   0  -1  -1  -1    -1
  1  42              M07.bmp   1   1  10  -1  -1  -1    -1
  1  43              W16.bmp   1   1   6  -1  -1  -1    -1
  1  44          Wneu05_.bmp   1   1  18  -1  -1  -1    -1
  1  45              W17.bmp   1   1  15  -1  -1  -1    -1
  1  46              W20.bmp   1   1  22  -1  -1  -1    -1
  1  47          Mneu11_.bmp   1   1  19  -1  -1  -1    -1
