ECOsub6 [09-2013]
  2   2
 24   1   1   1 PSYCHOLOGIE
Stimuli [1-24] und Distraktoren [25-30]
StimNr, wort, istwort, uspositiv, bewert_response, bewert_rt, quellen_response, quellen_rt
  1           Wneu03.bmp   0   0  -1    -1  -1    -1
  2              W15.bmp   0   0  -1    -1  -1    -1
  3           Wneu02.bmp   0   0  -1    -1  -1    -1
  4              W07.bmp   0   0  -1    -1  -1    -1
  5              M02.bmp   0   0  -1    -1  -1    -1
  6           Mneu25.bmp   0   0  -1    -1  -1    -1
  7           Wneu01.bmp   0   0  -1    -1  -1    -1
  8              M12.bmp   0   0  -1    -1  -1    -1
  9           Mneu01.bmp   0   0  -1    -1  -1    -1
 10             PM04.bmp   0   0  -1    -1  -1    -1
 11              W20.bmp   0   0  -1    -1  -1    -1
 12              M14.bmp   0   0  -1    -1  -1    -1
 13              W12.bmp   0   1  -1    -1  -1    -1
 14              M13.bmp   0   1  -1    -1  -1    -1
 15              M16.bmp   0   1  -1    -1  -1    -1
 16              W16.bmp   0   1  -1    -1  -1    -1
 17           Mneu04.bmp   0   1  -1    -1  -1    -1
 18              W02.bmp   0   1  -1    -1  -1    -1
 19           Mneu24.bmp   0   1  -1    -1  -1    -1
 20              W19.bmp   0   1  -1    -1  -1    -1
 21           Mneu11.bmp   0   1  -1    -1  -1    -1
 22              W03.bmp   0   1  -1    -1  -1    -1
 23           Mneu18.bmp   0   1  -1    -1  -1    -1
 24              W04.bmp   0   1  -1    -1  -1    -1
 25              M07.bmp   0  -1  -1    -1  -1    -1
 26              M18.bmp   0  -1  -1    -1  -1    -1
 27              W17.bmp   0  -1  -1    -1  -1    -1
 28           Wneu05.bmp   0  -1  -1    -1  -1    -1
 29           Mneu20.bmp   0  -1  -1    -1  -1    -1
 30           Mneu05.bmp   0  -1  -1    -1  -1    -1
Trials [1-96][5 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us, sb_korrekt_response, sb_response, sb_korrekt, sb_rt
  1   1           Wneu03.bmp   0   0   1  -1  -1  -1    -1
  1   2              W15.bmp   0   0  17  -1  -1  -1    -1
  1   3           Wneu02.bmp   0   0  12  -1  -1  -1    -1
  1   4              W07.bmp   0   0  18  -1  -1  -1    -1
  1   5              M02.bmp   0   0   2  -1  -1  -1    -1
  1   6           Mneu25.bmp   0   0  23  -1  -1  -1    -1
  1   7           Wneu01.bmp   0   0  24  -1  -1  -1    -1
  1   8              M12.bmp   0   0   6  -1  -1  -1    -1
  1   9           Mneu01.bmp   0   0   4  -1  -1  -1    -1
  1  10             PM04.bmp   0   0  11  -1  -1  -1    -1
  1  11              W20.bmp   0   0   3  -1  -1  -1    -1
  1  12              M14.bmp   0   0  15  -1  -1  -1    -1
  1  13              W12.bmp   1   0  23  -1  -1  -1    -1
  1  14              M13.bmp   1   0   8  -1  -1  -1    -1
  1  15              M16.bmp   1   0  20  -1  -1  -1    -1
  1  16              W16.bmp   1   0  16  -1  -1  -1    -1
  1  17           Mneu04.bmp   1   0   5  -1  -1  -1    -1
  1  18              W02.bmp   1   0  12  -1  -1  -1    -1
  1  19           Mneu24.bmp   1   0  14  -1  -1  -1    -1
  1  20              W19.bmp   1   0   9  -1  -1  -1    -1
  1  21           Mneu11.bmp   1   0  21  -1  -1  -1    -1
  1  22              W03.bmp   1   0  15  -1  -1  -1    -1
  1  23           Mneu18.bmp   1   0   1  -1  -1  -1    -1
  1  24              W04.bmp   1   0  22  -1  -1  -1    -1
  1  25           Wneu03.bmp   0   1   7  -1  -1  -1    -1
  1  26              W15.bmp   0   1   8  -1  -1  -1    -1
  1  27           Wneu02.bmp   0   1  14  -1  -1  -1    -1
  1  28              W07.bmp   0   1  21  -1  -1  -1    -1
  1  29              M02.bmp   0   1   0  -1  -1  -1    -1
  1  30           Mneu25.bmp   0   1  13  -1  -1  -1    -1
  1  31           Wneu01.bmp   0   1  19  -1  -1  -1    -1
  1  32              M12.bmp   0   1  16  -1  -1  -1    -1
