ECOsub6 [09-2013]
 10   2
 22   2   1   1 ASDFR
Stimuli [1-24] und Distraktoren [25-30]
StimNr, wort, istwort, uspositiv, bewert_response, bewert_rt, quellen_response, quellen_rt
  1              W19.bmp   0   0  -1    -1  -1    -1
  2              M02.bmp   0   0  -1    -1  -1    -1
  3           Mneu25.bmp   0   0  -1    -1  -1    -1
  4              M07.bmp   0   0  -1    -1  -1    -1
  5           Wneu05.bmp   0   0  -1    -1  -1    -1
  6           Mneu11.bmp   0   0  -1    -1  -1    -1
  7           Wneu03.bmp   0   0  -1    -1  -1    -1
  8              W03.bmp   0   0  -1    -1  -1    -1
  9           Mneu24.bmp   0   0  -1    -1  -1    -1
 10              W04.bmp   0   0  -1    -1  -1    -1
 11           Mneu04.bmp   0   0  -1    -1  -1    -1
 12              W17.bmp   0   0  -1    -1  -1    -1
 13              W02.bmp   0   1  -1    -1  -1    -1
 14           Wneu01.bmp   0   1  -1    -1  -1    -1
 15              M12.bmp   0   1  -1    -1  -1    -1
 16           Mneu05.bmp   0   1  -1    -1  -1    -1
 17           Wneu02.bmp   0   1  -1    -1  -1    -1
 18              M18.bmp   0   1  -1    -1  -1    -1
 19              W15.bmp   0   1  -1    -1  -1    -1
 20           Mneu20.bmp   0   1  -1    -1  -1    -1
 21              M16.bmp   0   1  -1    -1  -1    -1
 22              W16.bmp   0   1  -1    -1  -1    -1
 23           Mneu18.bmp   0   1  -1    -1  -1    -1
 24              W12.bmp   0   1  -1    -1  -1    -1
 25              M14.bmp   0  -1  -1    -1  -1    -1
 26              W20.bmp   0  -1  -1    -1  -1    -1
 27           Mneu01.bmp   0  -1  -1    -1  -1    -1
 28              W07.bmp   0  -1  -1    -1  -1    -1
 29             PM04.bmp   0  -1  -1    -1  -1    -1
 30              M13.bmp   0  -1  -1    -1  -1    -1
Trials [1-96][5 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us, sb_korrekt_response, sb_response, sb_korrekt, sb_rt
  1   1              W19.bmp   0   0  19  -1  -1  -1    -1
  1   2              M02.bmp   0   0  22  -1  -1  -1    -1
  1   3           Mneu25.bmp   0   0  14  -1  -1  -1    -1
  1   4              M07.bmp   0   0  21  -1  -1  -1    -1
  1   5           Wneu05.bmp   0   0  18  -1  -1  -1    -1
  1   6           Mneu11.bmp   0   0  12  -1  -1  -1    -1
  1   7           Wneu03.bmp   0   0  20  -1  -1  -1    -1
  1   8              W03.bmp   0   0  13  -1  -1  -1    -1
  1   9           Mneu24.bmp   0   0  11  -1  -1  -1    -1
  1  10              W04.bmp   0   0   0  -1  -1  -1    -1
  1  11           Mneu04.bmp   0   0  10  -1  -1  -1    -1
  1  12              W17.bmp   0   0   6  -1  -1  -1    -1
  1  13              W02.bmp   1   0   1  -1  -1  -1    -1
  1  14           Wneu01.bmp   1   0   7  -1  -1  -1    -1
  1  15              M12.bmp   1   0  24  -1  -1  -1    -1
  1  16           Mneu05.bmp   1   0   6  -1  -1  -1    -1
  1  17           Wneu02.bmp   1   0  14  -1  -1  -1    -1
  1  18              M18.bmp   1   0  10  -1  -1  -1    -1
  1  19              W15.bmp   1   0  23  -1  -1  -1    -1
  1  20           Mneu20.bmp   1   0  19  -1  -1  -1    -1
  1  21              M16.bmp   1   0   0  -1  -1  -1    -1
  1  22              W16.bmp   1   0   5  -1  -1  -1    -1
  1  23           Mneu18.bmp   1   0  12  -1  -1  -1    -1
  1  24              W12.bmp   1   0   9  -1  -1  -1    -1
  1  25              W19.bmp   0   1  23  -1  -1  -1    -1
  1  26              M02.bmp   0   1   5  -1  -1  -1    -1
  1  27           Mneu25.bmp   0   1   7  -1  -1  -1    -1
  1  28              M07.bmp   0   1   4  -1  -1  -1    -1
  1  29           Wneu05.bmp   0   1   3  -1  -1  -1    -1
  1  30           Mneu11.bmp   0   1   2  -1  -1  -1    -1
  1  31           Wneu03.bmp   0   1   8  -1  -1  -1    -1
