ECOsub6 [09-2013]
  2   1
 35   1   1   1 PSYCHOLOGIE
Stimuli [1-24] und Distraktoren [25-30]
StimNr, wort, istwort, uspositiv, bewert_response, bewert_rt, quellen_response, quellen_rt
  1              kantekt   1   0  -1    -1  -1    -1
  2              sebjukt   1   0  -1    -1  -1    -1
  3               uhnong   1   0  -1    -1  -1    -1
  4               muoror   1   0  -1    -1  -1    -1
  5               ikzunt   1   0  -1    -1  -1    -1
  6              oesgubi   1   0  -1    -1  -1    -1
  7              ampfong   1   0  -1    -1  -1    -1
  8              faloilo   1   0  -1    -1  -1    -1
  9               gowann   1   0  -1    -1  -1    -1
 10               plonim   1   0  -1    -1  -1    -1
 11              fonstir   1   0  -1    -1  -1    -1
 12               sprong   1   0  -1    -1  -1    -1
 13               banzon   1   1  -1    -1  -1    -1
 14              imstind   1   1  -1    -1  -1    -1
 15               polust   1   1  -1    -1  -1    -1
 16               offukt   1   1  -1    -1  -1    -1
 17              stodeen   1   1  -1    -1  -1    -1
 18              trupfan   1   1  -1    -1  -1    -1
 19              kumutoa   1   1  -1    -1  -1    -1
 20              godacht   1   1  -1    -1  -1    -1
 21              misukor   1   1  -1    -1  -1    -1
 22              fuhrrud   1   1  -1    -1  -1    -1
 23               ursitz   1   1  -1    -1  -1    -1
 24               doscho   1   1  -1    -1  -1    -1
 25               novuui   1  -1  -1    -1  -1    -1
 26              plistuk   1  -1  -1    -1  -1    -1
 27               virlog   1  -1  -1    -1  -1    -1
 28              emkruas   1  -1  -1    -1  -1    -1
 29               zofoll   1  -1  -1    -1  -1    -1
 30               kibono   1  -1  -1    -1  -1    -1
Trials [1-96][5 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us, sb_korrekt_response, sb_response, sb_korrekt, sb_rt
  1   1              kantekt   0   0  10  -1  -1  -1    -1
  1   2              sebjukt   0   0   0  -1  -1  -1    -1
  1   3               uhnong   0   0  22  -1  -1  -1    -1
  1   4               muoror   0   0   7  -1  -1  -1    -1
  1   5               ikzunt   0   0   3  -1  -1  -1    -1
  1   6              oesgubi   0   0  19  -1  -1  -1    -1
  1   7              ampfong   0   0  23  -1  -1  -1    -1
  1   8              faloilo   0   0  16  -1  -1  -1    -1
  1   9               gowann   0   0  13  -1  -1  -1    -1
  1  10               plonim   0   0   2  -1  -1  -1    -1
  1  11              fonstir   0   0  14  -1  -1  -1    -1
  1  12               sprong   0   0  12  -1  -1  -1    -1
  1  13               banzon   1   0   4  -1  -1  -1    -1
  1  14              imstind   1   0   7  -1  -1  -1    -1
  1  15               polust   1   0   2  -1  -1  -1    -1
  1  16               offukt   1   0  13  -1  -1  -1    -1
  1  17              stodeen   1   0  22  -1  -1  -1    -1
  1  18              trupfan   1   0   6  -1  -1  -1    -1
  1  19              kumutoa   1   0   9  -1  -1  -1    -1
  1  20              godacht   1   0  20  -1  -1  -1    -1
  1  21              misukor   1   0  17  -1  -1  -1    -1
  1  22              fuhrrud   1   0  24  -1  -1  -1    -1
  1  23               ursitz   1   0  21  -1  -1  -1    -1
  1  24               doscho   1   0  15  -1  -1  -1    -1
  1  25              kantekt   0   1   8  -1  -1  -1    -1
  1  26              sebjukt   0   1   5  -1  -1  -1    -1
  1  27               uhnong   0   1   4  -1  -1  -1    -1
  1  28               muoror   0   1  15  -1  -1  -1    -1
  1  29               ikzunt   0   1   6  -1  -1  -1    -1
  1  30              oesgubi   0   1  21  -1  -1  -1    -1
  1  31              ampfong   0   1  18  -1  -1  -1    -1
  1  32              faloilo   0   1   1  -1  -1  -1    -1
