ECOsub6 [09-2013]
  1   1
 24   1   1   1 PSYCHOLOGIE
Stimuli [1-24] und Distraktoren [25-30]
StimNr, wort, istwort, uspositiv, bewert_response, bewert_rt, quellen_response, quellen_rt
  1              emkruas   1   0  -1    -1  -1    -1
  2              fuhrrud   1   0  -1    -1  -1    -1
  3              imstind   1   0  -1    -1  -1    -1
  4               uhnong   1   0  -1    -1  -1    -1
  5              misukor   1   0  -1    -1  -1    -1
  6               muoror   1   0  -1    -1  -1    -1
  7              plistuk   1   0  -1    -1  -1    -1
  8               virlog   1   0  -1    -1  -1    -1
  9               plonim   1   0  -1    -1  -1    -1
 10               ursitz   1   0  -1    -1  -1    -1
 11               banzon   1   0  -1    -1  -1    -1
 12              oesgubi   1   0  -1    -1  -1    -1
 13              ampfong   1   1  -1    -1  -1    -1
 14              kantekt   1   1  -1    -1  -1    -1
 15              trupfan   1   1  -1    -1  -1    -1
 16              kumutoa   1   1  -1    -1  -1    -1
 17              faloilo   1   1  -1    -1  -1    -1
 18               novuui   1   1  -1    -1  -1    -1
 19               gowann   1   1  -1    -1  -1    -1
 20              godacht   1   1  -1    -1  -1    -1
 21               doscho   1   1  -1    -1  -1    -1
 22               ikzunt   1   1  -1    -1  -1    -1
 23               polust   1   1  -1    -1  -1    -1
 24               sprong   1   1  -1    -1  -1    -1
 25              sebjukt   1  -1  -1    -1  -1    -1
 26               zofoll   1  -1  -1    -1  -1    -1
 27               kibono   1  -1  -1    -1  -1    -1
 28              stodeen   1  -1  -1    -1  -1    -1
 29              fonstir   1  -1  -1    -1  -1    -1
 30               offukt   1  -1  -1    -1  -1    -1
Trials [1-96][5 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us, sb_korrekt_response, sb_response, sb_korrekt, sb_rt
  1   1              emkruas   0   0   8  -1  -1  -1    -1
  1   2              fuhrrud   0   0  12  -1  -1  -1    -1
  1   3              imstind   0   0  18  -1  -1  -1    -1
  1   4               uhnong   0   0  13  -1  -1  -1    -1
  1   5              misukor   0   0  21  -1  -1  -1    -1
  1   6               muoror   0   0   0  -1  -1  -1    -1
  1   7              plistuk   0   0  23  -1  -1  -1    -1
  1   8               virlog   0   0  11  -1  -1  -1    -1
  1   9               plonim   0   0  22  -1  -1  -1    -1
  1  10               ursitz   0   0  16  -1  -1  -1    -1
  1  11               banzon   0   0  20  -1  -1  -1    -1
  1  12              oesgubi   0   0  10  -1  -1  -1    -1
  1  13              ampfong   1   0   6  -1  -1  -1    -1
  1  14              kantekt   1   0   9  -1  -1  -1    -1
  1  15              trupfan   1   0  15  -1  -1  -1    -1
  1  16              kumutoa   1   0  18  -1  -1  -1    -1
  1  17              faloilo   1   0  20  -1  -1  -1    -1
  1  18               novuui   1   0   0  -1  -1  -1    -1
  1  19               gowann   1   0   1  -1  -1  -1    -1
  1  20              godacht   1   0  21  -1  -1  -1    -1
  1  21               doscho   1   0   2  -1  -1  -1    -1
  1  22               ikzunt   1   0  13  -1  -1  -1    -1
  1  23               polust   1   0  19  -1  -1  -1    -1
  1  24               sprong   1   0   4  -1  -1  -1    -1
  1  25              emkruas   0   1  15  -1  -1  -1    -1
  1  26              fuhrrud   0   1   6  -1  -1  -1    -1
  1  27              imstind   0   1  24  -1  -1  -1    -1
  1  28               uhnong   0   1  14  -1  -1  -1    -1
  1  29              misukor   0   1   3  -1  -1  -1    -1
  1  30               muoror   0   1  19  -1  -1  -1    -1
  1  31              plistuk   0   1   2  -1  -1  -1    -1
  1  32               virlog   0   1   1  -1  -1  -1    -1
  1  33               plonim   0   1   9  -1  -1  -1    -1
  1  34               ursitz   0   1  17  -1  -1  -1    -1
  1  35               banzon   0   1   4  -1  -1  -1    -1
  1  36              oesgubi   0   1   5  -1  -1  -1    -1
  1  37              ampfong   1   1  24  -1  -1  -1    -1
  1  38              kantekt   1   1  22  -1  -1  -1    -1
  1  39              trupfan   1   1  10  -1  -1  -1    -1
  1  40              kumutoa   1   1  12  -1  -1  -1    -1
  1  41              faloilo   1   1  14  -1  -1  -1    -1
  1  42               novuui   1   1  11  -1  -1  -1    -1
  1  43               gowann   1   1  17  -1  -1  -1    -1
  1  44              godacht   1   1   5  -1  -1  -1    -1
  1  45               doscho   1   1  23  -1  -1  -1    -1
  1  46               ikzunt   1   1   8  -1  -1  -1    -1
  1  47               polust   1   1   3  -1  -1  -1    -1
  1  48               sprong   1   1   7  -1  -1  -1    -1
  1  49              emkruas   0   2   7  -1  -1  -1    -1
  1  50              fuhrrud   0   2  17  -1  -1  -1    -1
  1  51              imstind   0   2   3  -1  -1  -1    -1
  1  52               uhnong   0   2  16  -1  -1  -1    -1
  1  53              misukor   0   2   7  -1  -1  -1    -1
  1  54               muoror   0   2  14  -1  -1  -1    -1
  1  55              plistuk   0   2   2  -1  -1  -1    -1
  1  56               virlog   0   2  19  -1  -1  -1    -1
  1  57               plonim   0   2  24  -1  -1  -1    -1
  1  58               ursitz   0   2  21  -1  -1  -1    -1
  1  59               banzon   0   2  22  -1  -1  -1    -1
  1  60              oesgubi   0   2  20  -1  -1  -1    -1
  1  61              ampfong   1   2  16  -1  -1  -1    -1
  1  62              kantekt   1   2   5  -1  -1  -1    -1
  1  63              trupfan   1   2  20  -1  -1  -1    -1
  1  64              kumutoa   1   2   1  -1  -1  -1    -1
  1  65              faloilo   1   2   9  -1  -1  -1    -1
  1  66               novuui   1   2  11  -1  -1  -1    -1
  1  67               gowann   1   2   3  -1  -1  -1    -1
  1  68              godacht   1   2   2  -1  -1  -1    -1
  1  69               doscho   1   2  15  -1  -1  -1    -1
  1  70               ikzunt   1   2   0  -1  -1  -1    -1
  1  71               polust   1   2   6  -1  -1  -1    -1
  1  72               sprong   1   2  18  -1  -1  -1    -1
  1  73              emkruas   0   3   6  -1  -1  -1    -1
  1  74              fuhrrud   0   3  15  -1  -1  -1    -1
  1  75              imstind   0   3  13  -1  -1  -1    -1
  1  76               uhnong   0   3   0  -1  -1  -1    -1
  1  77              misukor   0   3   8  -1  -1  -1    -1
  1  78               muoror   0   3  12  -1  -1  -1    -1
  1  79              plistuk   0   3   4  -1  -1  -1    -1
  1  80               virlog   0   3   5  -1  -1  -1    -1
  1  81               plonim   0   3  18  -1  -1  -1    -1
  1  82               ursitz   0   3  10  -1  -1  -1    -1
  1  83               banzon   0   3  23  -1  -1  -1    -1
  1  84              oesgubi   0   3  11  -1  -1  -1    -1
  1  85              ampfong   1   3   7  -1  -1  -1    -1
  1  86              kantekt   1   3  19  -1  -1  -1    -1
  1  87              trupfan   1   3  12  -1  -1  -1    -1
  1  88              kumutoa   1   3  17  -1  -1  -1    -1
  1  89              faloilo   1   3  13  -1  -1  -1    -1
  1  90               novuui   1   3  22  -1  -1  -1    -1
  1  91               gowann   1   3   8  -1  -1  -1    -1
  1  92              godacht   1   3  24  -1  -1  -1    -1
  1  93               doscho   1   3  23  -1  -1  -1    -1
  1  94               ikzunt   1   3  10  -1  -1  -1    -1
  1  95               polust   1   3  14  -1  -1  -1    -1
  1  96               sprong   1   3  21  -1  -1  -1    -1
  2   1              emkruas   0   0   9  -1  -1  -1    -1
  2   2              fuhrrud   0   0   1  -1  -1  -1    -1
  2   3              imstind   0   0   3  -1  -1  -1    -1
  2   4               uhnong   0   0  14  -1  -1  -1    -1
  2   5              misukor   0   0   4  -1  -1  -1    -1
  2   6               muoror   0   0  21  -1  -1  -1    -1
  2   7              plistuk   0   0   7  -1  -1  -1    -1
  2   8               virlog   0   0   2  -1  -1  -1    -1
  2   9               plonim   0   0  20  -1  -1  -1    -1
  2  10               ursitz   0   0  10  -1  -1  -1    -1
  2  11               banzon   0   0  23  -1  -1  -1    -1
  2  12              oesgubi   0   0  17  -1  -1  -1    -1
  2  13              ampfong   1   0  16  -1  -1  -1    -1
  2  14              kantekt   1   0   4  -1  -1  -1    -1
  2  15              trupfan   1   0  21  -1  -1  -1    -1
  2  16              kumutoa   1   0   5  -1  -1  -1    -1
