ECOsub6 [09-2013]
  9   1
 22   2   1   1 SDF
Stimuli [1-24] und Distraktoren [25-30]
StimNr, wort, istwort, uspositiv, bewert_response, bewert_rt, quellen_response, quellen_rt
  1               muoror   1   0  -1    -1  -1    -1
  2               polust   1   0  -1    -1  -1    -1
  3              plistuk   1   0  -1    -1  -1    -1
  4               zofoll   1   0  -1    -1  -1    -1
  5              godacht   1   0  -1    -1  -1    -1
  6              trupfan   1   0  -1    -1  -1    -1
  7              ampfong   1   0  -1    -1  -1    -1
  8               novuui   1   0  -1    -1  -1    -1
  9              misukor   1   0  -1    -1  -1    -1
 10               ikzunt   1   0  -1    -1  -1    -1
 11              kantekt   1   0  -1    -1  -1    -1
 12               plonim   1   0  -1    -1  -1    -1
 13               sprong   1   1  -1    -1  -1    -1
 14              kumutoa   1   1  -1    -1  -1    -1
 15              fuhrrud   1   1  -1    -1  -1    -1
 16               virlog   1   1  -1    -1  -1    -1
 17              emkruas   1   1  -1    -1  -1    -1
 18               uhnong   1   1  -1    -1  -1    -1
 19               offukt   1   1  -1    -1  -1    -1
 20              sebjukt   1   1  -1    -1  -1    -1
 21               doscho   1   1  -1    -1  -1    -1
 22               banzon   1   1  -1    -1  -1    -1
 23              oesgubi   1   1  -1    -1  -1    -1
 24              imstind   1   1  -1    -1  -1    -1
 25               ursitz   1  -1  -1    -1  -1    -1
 26              fonstir   1  -1  -1    -1  -1    -1
 27               kibono   1  -1  -1    -1  -1    -1
 28              faloilo   1  -1  -1    -1  -1    -1
 29              stodeen   1  -1  -1    -1  -1    -1
 30               gowann   1  -1  -1    -1  -1    -1
Trials [1-96][5 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us, sb_korrekt_response, sb_response, sb_korrekt, sb_rt
  1   1               muoror   0   0  22  -1  -1  -1    -1
  1   2               polust   0   0   5  -1  -1  -1    -1
  1   3              plistuk   0   0   2  -1  -1  -1    -1
  1   4               zofoll   0   0  18  -1  -1  -1    -1
  1   5              godacht   0   0   3  -1  -1  -1    -1
  1   6              trupfan   0   0  20  -1  -1  -1    -1
  1   7              ampfong   0   0  17  -1  -1  -1    -1
  1   8               novuui   0   0   0  -1  -1  -1    -1
  1   9              misukor   0   0   1  -1  -1  -1    -1
  1  10               ikzunt   0   0   7  -1  -1  -1    -1
  1  11              kantekt   0   0   9  -1  -1  -1    -1
  1  12               plonim   0   0  11  -1  -1  -1    -1
  1  13               sprong   1   0  13  -1  -1  -1    -1
  1  14              kumutoa   1   0  20  -1  -1  -1    -1
  1  15              fuhrrud   1   0   5  -1  -1  -1    -1
  1  16               virlog   1   0  23  -1  -1  -1    -1
  1  17              emkruas   1   0  18  -1  -1  -1    -1
  1  18               uhnong   1   0   2  -1  -1  -1    -1
  1  19               offukt   1   0  15  -1  -1  -1    -1
  1  20              sebjukt   1   0  24  -1  -1  -1    -1
  1  21               doscho   1   0  10  -1  -1  -1    -1
  1  22               banzon   1   0   7  -1  -1  -1    -1
  1  23              oesgubi   1   0  19  -1  -1  -1    -1
  1  24              imstind   1   0   8  -1  -1  -1    -1
  1  25               muoror   0   1  12  -1  -1  -1    -1
  1  26               polust   0   1  24  -1  -1  -1    -1
  1  27              plistuk   0   1  21  -1  -1  -1    -1
  1  28               zofoll   0   1   8  -1  -1  -1    -1
  1  29              godacht   0   1   6  -1  -1  -1    -1
  1  30              trupfan   0   1   4  -1  -1  -1    -1
  1  31              ampfong   0   1  19  -1  -1  -1    -1
  1  32               novuui   0   1  23  -1  -1  -1    -1
