ECOsub6 [09-2013]
  4   4
 27   2   1   1 MARIUS
Stimuli [1-24] und Distraktoren [25-30]
StimNr, wort, istwort, uspositiv, bewert_response, bewert_rt, quellen_response, quellen_rt
  1          Gabor10.bmp   0   0  -1    -1  -1    -1
  2          Gabor30.bmp   0   0  -1    -1  -1    -1
  3           Gabor5.bmp   0   0  -1    -1  -1    -1
  4          Gabor25.bmp   0   0  -1    -1  -1    -1
  5          Gabor14.bmp   0   0  -1    -1  -1    -1
  6          Gabor16.bmp   0   0  -1    -1  -1    -1
  7          Gabor24.bmp   0   0  -1    -1  -1    -1
  8          Gabor23.bmp   0   0  -1    -1  -1    -1
  9          Gabor28.bmp   0   0  -1    -1  -1    -1
 10          Gabor27.bmp   0   0  -1    -1  -1    -1
 11          Gabor12.bmp   0   0  -1    -1  -1    -1
 12           Gabor2.bmp   0   0  -1    -1  -1    -1
 13          Gabor26.bmp   0   1  -1    -1  -1    -1
 14          Gabor15.bmp   0   1  -1    -1  -1    -1
 15          Gabor29.bmp   0   1  -1    -1  -1    -1
 16           Gabor6.bmp   0   1  -1    -1  -1    -1
 17           Gabor9.bmp   0   1  -1    -1  -1    -1
 18          Gabor13.bmp   0   1  -1    -1  -1    -1
 19          Gabor11.bmp   0   1  -1    -1  -1    -1
 20          Gabor22.bmp   0   1  -1    -1  -1    -1
 21           Gabor7.bmp   0   1  -1    -1  -1    -1
 22          Gabor18.bmp   0   1  -1    -1  -1    -1
 23           Gabor3.bmp   0   1  -1    -1  -1    -1
 24          Gabor17.bmp   0   1  -1    -1  -1    -1
 25           Gabor8.bmp   0  -1  -1    -1  -1    -1
 26          Gabor19.bmp   0  -1  -1    -1  -1    -1
 27          Gabor20.bmp   0  -1  -1    -1  -1    -1
 28           Gabor1.bmp   0  -1  -1    -1  -1    -1
 29          Gabor21.bmp   0  -1  -1    -1  -1    -1
 30           Gabor4.bmp   0  -1  -1    -1  -1    -1
Trials [1-96][5 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us, sb_korrekt_response, sb_response, sb_korrekt, sb_rt
  1   1          Gabor10.bmp   0   0   6  -1  -1  -1    -1
  1   2          Gabor30.bmp   0   0  23  -1  -1  -1    -1
  1   3           Gabor5.bmp   0   0  13  -1  -1  -1    -1
  1   4          Gabor25.bmp   0   0   2  -1  -1  -1    -1
  1   5          Gabor14.bmp   0   0  12  -1  -1  -1    -1
  1   6          Gabor16.bmp   0   0  19  -1  -1  -1    -1
  1   7          Gabor24.bmp   0   0  24  -1  -1  -1    -1
  1   8          Gabor23.bmp   0   0  17  -1  -1  -1    -1
  1   9          Gabor28.bmp   0   0  11  -1  -1  -1    -1
  1  10          Gabor27.bmp   0   0  14  -1  -1  -1    -1
  1  11          Gabor12.bmp   0   0   7  -1  -1  -1    -1
  1  12           Gabor2.bmp   0   0   5  -1  -1  -1    -1
  1  13          Gabor26.bmp   1   0  13  -1  -1  -1    -1
  1  14          Gabor15.bmp   1   0  11  -1  -1  -1    -1
  1  15          Gabor29.bmp   1   0  24  -1  -1  -1    -1
  1  16           Gabor6.bmp   1   0   8  -1  -1  -1    -1
  1  17           Gabor9.bmp   1   0  22  -1  -1  -1    -1
  1  18          Gabor13.bmp   1   0  12  -1  -1  -1    -1
  1  19          Gabor11.bmp   1   0  15  -1  -1  -1    -1
  1  20          Gabor22.bmp   1   0   3  -1  -1  -1    -1
  1  21           Gabor7.bmp   1   0   7  -1  -1  -1    -1
  1  22          Gabor18.bmp   1   0   9  -1  -1  -1    -1
  1  23           Gabor3.bmp   1   0   4  -1  -1  -1    -1
  1  24          Gabor17.bmp   1   0  23  -1  -1  -1    -1
  1  25          Gabor10.bmp   0   1  20  -1  -1  -1    -1
  1  26          Gabor30.bmp   0   1  22  -1  -1  -1    -1
  1  27           Gabor5.bmp   0   1  10  -1  -1  -1    -1
  1  28          Gabor25.bmp   0   1   0  -1  -1  -1    -1
  1  29          Gabor14.bmp   0   1   8  -1  -1  -1    -1
  1  30          Gabor16.bmp   0   1  18  -1  -1  -1    -1
  1  31          Gabor24.bmp   0   1  15  -1  -1  -1    -1
  1  32          Gabor23.bmp   0   1  16  -1  -1  -1    -1
  1  33          Gabor28.bmp   0   1   4  -1  -1  -1    -1
  1  34          Gabor27.bmp   0   1   9  -1  -1  -1    -1
  1  35          Gabor12.bmp   0   1   3  -1  -1  -1    -1
  1  36           Gabor2.bmp   0   1  21  -1  -1  -1    -1
  1  37          Gabor26.bmp   1   1   5  -1  -1  -1    -1
  1  38          Gabor15.bmp   1   1   6  -1  -1  -1    -1
  1  39          Gabor29.bmp   1   1   1  -1  -1  -1    -1
  1  40           Gabor6.bmp   1   1  21  -1  -1  -1    -1
  1  41           Gabor9.bmp   1   1  16  -1  -1  -1    -1
  1  42          Gabor13.bmp   1   1  17  -1  -1  -1    -1
  1  43          Gabor11.bmp   1   1  19  -1  -1  -1    -1
  1  44          Gabor22.bmp   1   1  10  -1  -1  -1    -1
  1  45           Gabor7.bmp   1   1   0  -1  -1  -1    -1
  1  46          Gabor18.bmp   1   1  14  -1  -1  -1    -1
  1  47           Gabor3.bmp   1   1  18  -1  -1  -1    -1
  1  48          Gabor17.bmp   1   1   2  -1  -1  -1    -1
  1  49          Gabor10.bmp   0   2   1  -1  -1  -1    -1
  1  50          Gabor30.bmp   0   2  19  -1  -1  -1    -1
  1  51           Gabor5.bmp   0   2  18  -1  -1  -1    -1
  1  52          Gabor25.bmp   0   2   3  -1  -1  -1    -1
  1  53          Gabor14.bmp   0   2  22  -1  -1  -1    -1
  1  54          Gabor16.bmp   0   2   7  -1  -1  -1    -1
  1  55          Gabor24.bmp   0   2  11  -1  -1  -1    -1
  1  56          Gabor23.bmp   0   2   4  -1  -1  -1    -1
  1  57          Gabor28.bmp   0   2  15  -1  -1  -1    -1
  1  58          Gabor27.bmp   0   2  10  -1  -1  -1    -1
  1  59          Gabor12.bmp   0   2  24  -1  -1  -1    -1
  1  60           Gabor2.bmp   0   2   5  -1  -1  -1    -1
  1  61          Gabor26.bmp   1   2  20  -1  -1  -1    -1
  1  62          Gabor15.bmp   1   2   4  -1  -1  -1    -1
  1  63          Gabor29.bmp   1   2   9  -1  -1  -1    -1
  1  64           Gabor6.bmp   1   2  23  -1  -1  -1    -1
  1  65           Gabor9.bmp   1   2   2  -1  -1  -1    -1
  1  66          Gabor13.bmp   1   2   1  -1  -1  -1    -1
  1  67          Gabor11.bmp   1   2  20  -1  -1  -1    -1
  1  68          Gabor22.bmp   1   2  16  -1  -1  -1    -1
  1  69           Gabor7.bmp   1   2  15  -1  -1  -1    -1
  1  70          Gabor18.bmp   1   2  14  -1  -1  -1    -1
  1  71           Gabor3.bmp   1   2  11  -1  -1  -1    -1
  1  72          Gabor17.bmp   1   2  13  -1  -1  -1    -1
  1  73          Gabor10.bmp   0   3   2  -1  -1  -1    -1
  1  74          Gabor30.bmp   0   3   6  -1  -1  -1    -1
  1  75           Gabor5.bmp   0   3  16  -1  -1  -1    -1
  1  76          Gabor25.bmp   0   3   8  -1  -1  -1    -1
  1  77          Gabor14.bmp   0   3   1  -1  -1  -1    -1
  1  78          Gabor16.bmp   0   3  12  -1  -1  -1    -1
  1  79          Gabor24.bmp   0   3  20  -1  -1  -1    -1
  1  80          Gabor23.bmp   0   3   0  -1  -1  -1    -1
  1  81          Gabor28.bmp   0   3  14  -1  -1  -1    -1
  1  82          Gabor27.bmp   0   3   9  -1  -1  -1    -1
  1  83          Gabor12.bmp   0   3  21  -1  -1  -1    -1
  1  84           Gabor2.bmp   0   3  23  -1  -1  -1    -1
  1  85          Gabor26.bmp   1   3   5  -1  -1  -1    -1
  1  86          Gabor15.bmp   1   3  18  -1  -1  -1    -1
  1  87          Gabor29.bmp   1   3   0  -1  -1  -1    -1
  1  88           Gabor6.bmp   1   3  10  -1  -1  -1    -1
  1  89           Gabor9.bmp   1   3   6  -1  -1  -1    -1
  1  90          Gabor13.bmp   1   3  21  -1  -1  -1    -1
  1  91          Gabor11.bmp   1   3   8  -1  -1  -1    -1
  1  92          Gabor22.bmp   1   3  22  -1  -1  -1    -1
  1  93           Gabor7.bmp   1   3  19  -1  -1  -1    -1
  1  94          Gabor18.bmp   1   3   3  -1  -1  -1    -1
  1  95           Gabor3.bmp   1   3  24  -1  -1  -1    -1
  1  96          Gabor17.bmp   1   3   7  -1  -1  -1    -1
  2   1          Gabor10.bmp   0   0  17  -1  -1  -1    -1
  2   2          Gabor30.bmp   0   0  13  -1  -1  -1    -1
  2   3           Gabor5.bmp   0   0  18  -1  -1  -1    -1
  2   4          Gabor25.bmp   0   0   4  -1  -1  -1    -1
  2   5          Gabor14.bmp   0   0   5  -1  -1  -1    -1
  2   6          Gabor16.bmp   0   0  22  -1  -1  -1    -1
  2   7          Gabor24.bmp   0   0  11  -1  -1  -1    -1
  2   8          Gabor23.bmp   0   0  17  -1  -1  -1    -1
  2   9          Gabor28.bmp   0   0  12  -1  -1  -1    -1
  2  10          Gabor27.bmp   0   0   1  -1  -1  -1    -1
  2  11          Gabor12.bmp   0   0   2  -1  -1  -1    -1
  2  12           Gabor2.bmp   0   0   8  -1  -1  -1    -1
  2  13          Gabor26.bmp   1   0  12  -1  -1  -1    -1
  2  14          Gabor15.bmp   1   0  17  -1  -1  -1    -1
  2  15          Gabor29.bmp   1   0   3  -1  -1  -1    -1
  2  16           Gabor6.bmp   1   0  19  -1  -1  -1    -1
  2  17           Gabor9.bmp   1   0  12  -1  -1  -1    -1
  2  18          Gabor13.bmp   1   0  13  -1  -1  -1    -1
  2  19          Gabor11.bmp   1   0  14  -1  -1  -1    -1
  2  20          Gabor22.bmp   1   0  15  -1  -1  -1    -1
  2  21           Gabor7.bmp   1   0  11  -1  -1  -1    -1
  2  22          Gabor18.bmp   1   0   1  -1  -1  -1    -1
  2  23           Gabor3.bmp   1   0   6  -1  -1  -1    -1
  2  24          Gabor17.bmp   1   0   4  -1  -1  -1    -1
  2  25          Gabor10.bmp   0   1   6  -1  -1  -1    -1
  2  26          Gabor30.bmp   0   1  15  -1  -1  -1    -1
  2  27           Gabor5.bmp   0   1  21  -1  -1  -1    -1
  2  28          Gabor25.bmp   0   1   3  -1  -1  -1    -1
  2  29          Gabor14.bmp   0   1  13  -1  -1  -1    -1
  2  30          Gabor16.bmp   0   1  10  -1  -1  -1    -1
  2  31          Gabor24.bmp   0   1  14  -1  -1  -1    -1
  2  32          Gabor23.bmp   0   1   0  -1  -1  -1    -1
  2  33          Gabor28.bmp   0   1  16  -1  -1  -1    -1
  2  34          Gabor27.bmp   0   1  23  -1  -1  -1    -1
  2  35          Gabor12.bmp   0   1   9  -1  -1  -1    -1
  2  36           Gabor2.bmp   0   1  19  -1  -1  -1    -1
  2  37          Gabor26.bmp   1   1   5  -1  -1  -1    -1
  2  38          Gabor15.bmp   1   1  23  -1  -1  -1    -1
  2  39          Gabor29.bmp   1   1  16  -1  -1  -1    -1
  2  40           Gabor6.bmp   1   1  20  -1  -1  -1    -1
  2  41           Gabor9.bmp   1   1   7  -1  -1  -1    -1
  2  42          Gabor13.bmp   1   1  22  -1  -1  -1    -1
  2  43          Gabor11.bmp   1   1  10  -1  -1  -1    -1
  2  44          Gabor22.bmp   1   1   0  -1  -1  -1    -1
  2  45           Gabor7.bmp   1   1   8  -1  -1  -1    -1
  2  46          Gabor18.bmp   1   1   2  -1  -1  -1    -1
  2  47           Gabor3.bmp   1   1  17  -1  -1  -1    -1
  2  48          Gabor17.bmp   1   1   9  -1  -1  -1    -1
  2  49          Gabor10.bmp   0   2  24  -1  -1  -1    -1
  2  50          Gabor30.bmp   0   2  20  -1  -1  -1    -1
  2  51           Gabor5.bmp   0   2   7  -1  -1  -1    -1
  2  52          Gabor25.bmp   0   2   1  -1  -1  -1    -1
  2  53          Gabor14.bmp   0   2  20  -1  -1  -1    -1
  2  54          Gabor16.bmp   0   2  22  -1  -1  -1    -1
