thisN,thisTrialN,thisRepN,textbox_target.text,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,thisRow.t,notes,piloting,code_marius.started,code_marius.stopped,welcome.started,welcome.stopped,code_generator.started,letter_mother.started,textbox_mother.started,letter_father.started,textbox_father.started,letter_month.started,textbox_month.started,letter_place.started,textbox_place.started,letter_bday.started,textbox_bday.started,code_generator.stopped,code,instruction_study.started,wüste_0.started,strand_0.started,wald_0.started,berg_0.started,instruction_study.stopped,fixationcross.started,fixationcross.stopped,blanc.started,blanc.stopped,study.started,context_1.started,study.stopped,cue,target,image1,stimuli,task,condition,liste_phase1,thanks_vorgezogen.started,image_animal_2.started,thanks_vorgezogen.stopped,instruction_restudy.started,instruction_restudy.stopped,practice_test.started,practice_test.stopped,practice_target,Textbox_Umlauttest.text,code_defineWordsInit.started,code_defineWordsInit.stopped,image2,liste_phase2,study_new.started,context_new.started,study_new.stopped,restudy.started,restudy.stopped,test.started,test.stopped,firstKeyTime,secondWordTime,trials_2.textbox_target.text,recalled_target,context_restudy.started,key_resp_8.started,image_animal.started,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,date,expName,expVersion,psychopyVersion,frameRate,condition,age,gender,native_language,highest_degree,major,target_major,expStart,
,,,,,,,,,,,,,,False,0.006429099943488836,0.006489800056442618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,2026-07-16_16h23.25.032,watkins2_part1,,2026.1.3,143.38747151324952,3,245,Bitte geben Sie Ihr Geschlecht an.,Wie gut sprechen Sie Deutsch?,Was ist Ihr höchster Bildungsabschluss?,Welches Fach studieren Sie?,Sind Sie aktuell in einem Bachelor- oder Master-Studiengang eingeschrieben?,2026-07-16 16h23.25.619092 +0200,
,,,,,,,,,,,,,,,,,0.006815100088715553,1.1874901000410318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,2026-07-16_16h23.25.032,watkins2_part1,,2026.1.3,143.38747151324952,3,245,Bitte geben Sie Ihr Geschlecht an.,Wie gut sprechen Sie Deutsch?,Was ist Ihr höchster Bildungsabschluss?,Welches Fach studieren Sie?,Sind Sie aktuell in einem Bachelor- oder Master-Studiengang eingeschrieben?,2026-07-16 16h23.25.619092 +0200,
,,,,,,,,,,,,,,,,,,,1.1882885000668466,1.208223900059238,1.208223900059238,1.208223900059238,1.208223900059238,1.208223900059238,1.208223900059238,1.208223900059238,1.208223900059238,1.208223900059238,1.208223900059238,5.013315299991518,KENR46,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,2026-07-16_16h23.25.032,watkins2_part1,,2026.1.3,143.38747151324952,3,245,Bitte geben Sie Ihr Geschlecht an.,Wie gut sprechen Sie Deutsch?,Was ist Ihr höchster Bildungsabschluss?,Welches Fach studieren Sie?,Sind Sie aktuell in einem Bachelor- oder Master-Studiengang eingeschrieben?,2026-07-16 16h23.25.619092 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,2026-07-16_16h23.25.032,watkins2_part1,,2026.1.3,143.38747151324952,3,245,Bitte geben Sie Ihr Geschlecht an.,Wie gut sprechen Sie Deutsch?,Was ist Ihr höchster Bildungsabschluss?,Welches Fach studieren Sie?,Sind Sie aktuell in einem Bachelor- oder Master-Studiengang eingeschrieben?,2026-07-16 16h23.25.619092 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.013421700103208,5.041637000162154,5.041637000162154,5.041637000162154,5.041637000162154,5.4479152001440525,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,2026-07-16_16h23.25.032,watkins2_part1,,2026.1.3,143.38747151324952,3,245,Bitte geben Sie Ihr Geschlecht an.,Wie gut sprechen Sie Deutsch?,Was ist Ihr höchster Bildungsabschluss?,Welches Fach studieren Sie?,Sind Sie aktuell in einem Bachelor- oder Master-Studiengang eingeschrieben?,2026-07-16 16h23.25.619092 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4479474001564085,6.437324699945748,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,2026-07-16_16h23.25.032,watkins2_part1,,2026.1.3,143.38747151324952,3,245,Bitte geben Sie Ihr Geschlecht an.,Wie gut sprechen Sie Deutsch?,Was ist Ihr höchster Bildungsabschluss?,Welches Fach studieren Sie?,Sind Sie aktuell in einem Bachelor- oder Master-Studiengang eingeschrieben?,2026-07-16 16h23.25.619092 +0200,
0,0,0,,0,0,0,0,,,,,6.444191100075841,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.437604200094938,6.932639500126243,6.947769399965182,6.954050899948925,14.948129000142217,Staffelei,Dünger,C:\git\experiments\watkins2_part1\strand.jpg,"['Staffelei', 'Dünger', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg']",restudy_diff,3,"[('Staffelei', 'Dünger', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Bohrer', 'Hemd', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Pinsel', 'Kaninchen', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Schnee', 'Nichte', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Schwester', 'Staub', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Onkel', 'Beet', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Fahrrad', 'Säge', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Ball', 'Flugzeug', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Computer', 'Schwimmen', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Joggen', 'Banane', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Wind', 'Bus', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Bett', 'Regen', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Mütze', 'Fernseher', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Geige', 'Kakao', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Flöte', 'Wolke', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Traube', 'Limonade', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Kamera', 'Sofa', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Hammer', 'Mappe', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Kreisel', 'Leinwand', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Krümel', 'Umschlag', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Tee', 'Lampe', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Katze', 'Topf', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Laub', 'Schal', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Löffel', 'Orange', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg')]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,2026-07-16_16h23.25.032,watkins2_part1,,2026.1.3,143.38747151324952,3,245,Bitte geben Sie Ihr Geschlecht an.,Wie gut sprechen Sie Deutsch?,Was ist Ihr höchster Bildungsabschluss?,Welches Fach studieren Sie?,Sind Sie aktuell in einem Bachelor- oder Master-Studiengang eingeschrieben?,2026-07-16 16h23.25.619092 +0200,
1,0,1,,1,0,1,0,,,,,14.954988199984655,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.948329100152478,15.436435900162905,15.455108599970117,15.459231900051236,23.452063499949872,Bohrer,Hemd,C:\git\experiments\watkins2_part1\wueste.jpg,"['Bohrer', 'Hemd', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg']",restudy_diff,3,"[('Staffelei', 'Dünger', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Bohrer', 'Hemd', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Pinsel', 'Kaninchen', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Schnee', 'Nichte', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Schwester', 'Staub', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Onkel', 'Beet', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Fahrrad', 'Säge', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Ball', 'Flugzeug', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Computer', 'Schwimmen', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Joggen', 'Banane', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Wind', 'Bus', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Bett', 'Regen', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Mütze', 'Fernseher', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Geige', 'Kakao', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Flöte', 'Wolke', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Traube', 'Limonade', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Kamera', 'Sofa', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Hammer', 'Mappe', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Kreisel', 'Leinwand', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Krümel', 'Umschlag', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Tee', 'Lampe', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Katze', 'Topf', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Laub', 'Schal', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Löffel', 'Orange', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg')]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,2026-07-16_16h23.25.032,watkins2_part1,,2026.1.3,143.38747151324952,3,245,Bitte geben Sie Ihr Geschlecht an.,Wie gut sprechen Sie Deutsch?,Was ist Ihr höchster Bildungsabschluss?,Welches Fach studieren Sie?,Sind Sie aktuell in einem Bachelor- oder Master-Studiengang eingeschrieben?,2026-07-16 16h23.25.619092 +0200,
2,0,2,,2,0,2,0,,,,,23.45893259998411,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.452254500007257,23.94029749999754,23.954081499949098,23.95854700007476,31.95602080016397,Pinsel,Kaninchen,C:\git\experiments\watkins2_part1\strand.jpg,"['Pinsel', 'Kaninchen', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg']",study,3,"[('Staffelei', 'Dünger', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Bohrer', 'Hemd', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Pinsel', 'Kaninchen', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Schnee', 'Nichte', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Schwester', 'Staub', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Onkel', 'Beet', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Fahrrad', 'Säge', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Ball', 'Flugzeug', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Computer', 'Schwimmen', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Joggen', 'Banane', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Wind', 'Bus', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Bett', 'Regen', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Mütze', 'Fernseher', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Geige', 'Kakao', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Flöte', 'Wolke', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Traube', 'Limonade', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Kamera', 'Sofa', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Hammer', 'Mappe', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Kreisel', 'Leinwand', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Krümel', 'Umschlag', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Tee', 'Lampe', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Katze', 'Topf', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Laub', 'Schal', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Löffel', 'Orange', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg')]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,2026-07-16_16h23.25.032,watkins2_part1,,2026.1.3,143.38747151324952,3,245,Bitte geben Sie Ihr Geschlecht an.,Wie gut sprechen Sie Deutsch?,Was ist Ihr höchster Bildungsabschluss?,Welches Fach studieren Sie?,Sind Sie aktuell in einem Bachelor- oder Master-Studiengang eingeschrieben?,2026-07-16 16h23.25.619092 +0200,
3,0,3,,3,0,3,0,,,,,31.962838500039652,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.956216200022027,32.44421560014598,32.4617578999605,32.46629230002873,40.459900400135666,Schnee,Nichte,C:\git\experiments\watkins2_part1\wueste.jpg,"['Schnee', 'Nichte', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg']",study,3,"[('Staffelei', 'Dünger', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Bohrer', 'Hemd', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Pinsel', 'Kaninchen', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Schnee', 'Nichte', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Schwester', 'Staub', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Onkel', 'Beet', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Fahrrad', 'Säge', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Ball', 'Flugzeug', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Computer', 'Schwimmen', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Joggen', 'Banane', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Wind', 'Bus', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Bett', 'Regen', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Mütze', 'Fernseher', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Geige', 'Kakao', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Flöte', 'Wolke', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg'), ('Traube', 'Limonade', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Kamera', 'Sofa', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Hammer', 'Mappe', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Kreisel', 'Leinwand', 'C:\\git\\experiments\\watkins2_part1\\wald.jpg'), ('Krümel', 'Umschlag', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg', 'C:\\git\\experiments\\watkins2_part1\\strand.jpg'), ('Tee', 'Lampe', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Katze', 'Topf', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Laub', 'Schal', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg'), ('Löffel', 'Orange', 'C:\\git\\experiments\\watkins2_part1\\berg.jpg', 'C:\\git\\experiments\\watkins2_part1\\wueste.jpg')]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,2026-07-16_16h23.25.032,watkins2_part1,,2026.1.3,143.38747151324952,3,245,Bitte geben Sie Ihr Geschlecht an.,Wie gut sprechen Sie Deutsch?,Was ist Ihr höchster Bildungsabschluss?,Welches Fach studieren Sie?,Sind Sie aktuell in einem Bachelor- oder Master-Studiengang eingeschrieben?,2026-07-16 16h23.25.619092 +0200,
