subjnr;adaptation_target;us_valence;eval_rating;cs_filename
6;pas_3;negative;6;Z   U   N   T
6;pas_5;negative;6;P   A   W   S
6;pas_5;negative;6;V   A   P   S
6;pas_5;positive;6;F   R   O   B
6;pas_5;negative;6;S   W   A   P
6;pas_5;negative;6;P   S   A   V
6;pas_5;positive;6;F   O   R   B
6;pas_3;positive;6;K   L   E   M
6;pas_3;positive;6;H   E   M   K
6;pas_3;positive;6;M   E   H   K
6;pas_3;positive;6;L   E   M   K
6;pas_5;positive;6;J   O   B   F
6;pas_5;positive;6;J   O   R   F
6;pas_5;positive;6;J   O   R   B
6;pas_5;positive;6;R   O   B   F
6;pas_5;negative;6;V   A   S   P
6;pas_5;negative;6;W   A   P   S
6;pas_3;negative;6;G   N   U   Z
6;pas_3;negative;6;Z   U   N   G
6;pas_5;negative;6;S   P   A   V
6;pas_3;negative;6;G   U   N   T
6;pas_3;negative;6;T   U   N   G
6;pas_3;negative;6;T   U   G   Z
6;pas_5;positive;6;B   J   O   F
6;pas_5;negative;6;S   A   P   V
6;pas_3;negative;6;N   U   G   Z
6;pas_5;positive;6;B   O   R   F
6;pas_3;positive;6;K   E   L   M
6;pas_3;negative;6;G   U   T   Z
6;pas_3;positive;6;K   L   E   H
6;pas_3;positive;6;K   E   H   M
6;pas_3;positive;6;H   E   L   K
