subject_nr,cs_filename_usmem,valmem_response_angenehm,valmem_response_unangenehm,valmem_response_neu,usmem_option_1,usmem_option_2,usmem_option_3,usmem_option_4,usmem_option_5,usmem_option_6,usmem_resp1,usmem_resp2,usmem_resp3,usmem_resp4,usmem_resp5,usmem_resp6,time_valmem_form,time_valmem_delay,time_usmem_form,time_usmem_delay
1,cs25.bmp,no,yes,no,9331.jpg,9342.jpg,9432.jpg,3181.jpg,2455.jpg,9611.jpg,no,yes,no,no,no,no,2133172,2137124,2137374,2140156
1,cs21.bmp,no,yes,no,7090.jpg,7187.jpg,8211.jpg,1313.jpg,2575.jpg,7490.jpg,no,no,yes,no,no,no,2141270,2147452,2147702,2149556
1,cs12.bmp,no,yes,no,2487.jpg,7503.JPG,5395.jpg,4631.JPG,5731.jpg,7820.jpg,no,yes,no,no,no,no,2150566,2152396,2152646,2153676
1,cs6.bmp,no,yes,no,3181.jpg,6831.jpg,9435.jpg,3220.JPG,9432.jpg,9265.jpg,no,no,no,no,yes,no,2154681,2157252,2157502,2160597
1,cs28.bmp,yes,no,no,2620.jpg,7090.jpg,7640.jpg,2220.jpg,2580.jpg,2487.jpg,no,yes,no,no,no,no,2161611,2164724,2164974,2166028
1,cs27.bmp,yes,no,no,9320.jpg,9435.jpg,6311.jpg,3300.jpg,2053.JPG,9340.JPG,no,no,yes,no,no,no,2167031,2169220,2169470,2170740
1,cs7.bmp,yes,no,no,2070.jpg,2550.jpg,2311.jpg,1750.JPG,2091.jpg,1460.JPG,no,yes,no,no,no,no,2171746,2174292,2174542,2176772
1,cs18.bmp,yes,no,no,2660.jpg,2070.jpg,2150.JPG,2209.jpg,2080.jpg,5910.JPG,no,yes,no,no,no,no,2177781,2179636,2179887,2182748
1,cs30.bmp,yes,no,no,2216.jpg,4626.jpg,2550.jpg,8461.jpg,5910.JPG,7330.JPG,no,no,no,yes,no,no,2183758,2185788,2186038,2188108
1,cs23.bmp,no,no,yes,9435.jpg,9265.jpg,9830.jpg,9520.JPG,9290.jpg,9000.jpg,no,yes,no,no,no,no,2189180,2191244,2191494,2193308
1,cs11.bmp,no,yes,no,9520.JPG,9220.jpg,9041.jpg,2900.1.jpg,9180.JPG,9342.jpg,no,no,yes,no,no,no,2194318,2197197,2197447,2200876
1,cs1.bmp,no,yes,no,3300.jpg,9530.JPG,3160.JPG,9342.jpg,9220.jpg,2205.jpg,yes,no,no,no,no,no,2201878,2204484,2204734,2206108
1,cs17.bmp,yes,no,no,1999.jpg,2040.jpg,2070.jpg,2050.jpg,5830.JPG,2395.jpg,yes,no,no,no,no,no,2207114,2208508,2208758,2210084
1,cs14.bmp,yes,no,no,9180.JPG,2053.JPG,2900.1.jpg,9435.jpg,9530.JPG,2750.jpg,no,no,yes,no,no,no,2211088,2212821,2213071,2214637
1,cs22.bmp,yes,no,no,2205.jpg,9435.jpg,9280.jpg,9290.jpg,9000.jpg,9830.jpg,no,yes,no,no,no,no,2215639,2218380,2218630,2219668
1,cs29.bmp,no,no,yes,2487.jpg,1616.jpg,7211.jpg,8211.jpg,1313.jpg,7004.jpg,no,no,yes,no,no,no,2220675,2223084,2223334,2224884
1,cs9.bmp,no,yes,no,2071.jpg,2040.jpg,2209.jpg,2341.jpg,1750.JPG,4626.jpg,no,yes,no,no,no,no,2225899,2227708,2227958,2229932
1,cs26.bmp,no,no,yes,2487.jpg,7090.jpg,5731.jpg,2580.jpg,5395.jpg,7080.jpg,no,no,no,yes,no,no,2230944,2233580,2233830,2236748
1,cs4.bmp,yes,no,no,7359.jpg,9180.JPG,9432.jpg,2141.jpg,9320.jpg,3160.JPG,yes,no,no,no,no,no,2237755,2239876,2240126,2241428
1,cs15.bmp,yes,no,no,9180.JPG,3220.JPG,2455.jpg,9520.JPG,3160.JPG,9220.jpg,no,no,yes,no,no,no,2242433,2245220,2245470,2246804
1,cs20.bmp,yes,no,no,5830.JPG,8420.JPG,2209.jpg,2080.jpg,7502.jpg,2071.jpg,no,yes,no,no,no,no,2247821,2250164,2250414,2252956
1,cs10.bmp,yes,no,no,1920.JPG,2091.jpg,2340.JPG,2216.jpg,1440.jpg,7330.JPG,no,no,no,no,yes,no,2253969,2256060,2256310,2258068
1,cs19.bmp,yes,no,no,8420.JPG,5830.JPG,2395.jpg,2660.jpg,2311.jpg,1710.JPG,no,no,yes,no,no,no,2259075,2261636,2261886,2262956
