subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
3;1;4;1;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3309546999998929;0.3412767999998323;5196.5398643;2.4000000848900527e-06;0.5039819000003263;0.5440088000004835;0.5552437000005739;0.6260543000007601;0.7557027000002563;0.885352100000091;0;0;0;1;0.01
3;1;4;2;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2554803000002721;0.26038270000026387;5197.9559443;2.4000000848900527e-06;0.5028235999998287;0.5428404000003866;0.5546714000001884;0.6245767000000342;0.7541479000001345;1.0131463999996413;0;0;1;0;0.01
3;1;4;3;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3451457000001028;0.3511130000006233;5199.6759838;2.3000002329354174e-06;0.5044117000006736;0.5444321000004493;0.5555848000003607;0.6263634000006277;0.7560210999999981;0.8866807000003973;0;0;0;1;0.01
3;1;4;4;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.3577832999999373;0.36009759999978996;5201.179892;2.4000000848900527e-06;0.49507249999987835;0.5351166000000376;0.5465760999995837;0.6164793999996618;0.7470433999997113;0.8766943999999057;0;0;0;1;0.01
3;1;4;5;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2542585000001054;0.2603473999997732;5202.587835;2.499999936844688e-06;0.5027594999992289;0.5427842999997665;0.5547492999994574;0.624636599999576;0.754201099999591;1.0130888999992749;0;0;1;0;0.01
3;1;4;6;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3635849000002054;0.3699411000006876;5204.3078465;2.4000000848900527e-06;0.5041672000006656;0.5441882000004625;0.5558125000006839;0.6255833000004714;0.7561475000002247;0.8858026000007158;0;0;0;1;0.01
3;1;4;7;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2749826999997822;0.28025830000024143;5205.7398576;2.4000000848900527e-06;0.5033854000002975;0.5434113999999681;0.5546637999996165;0.625434800000221;0.7550874999997177;1.0337447000001703;0;0;1;0;0.01
3;1;4;8;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2998876999999993;0.3001090000007025;5207.3959349;2.4000000848900527e-06;0.49727340000026743;0.5372872999996616;0.5486775999997917;0.6193507999996655;0.7490059000001565;1.047628799999984;0;0;1;0;0.01
3;1;4;9;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26642830000037065;0.2703381999999692;5209.0039063;2.499999936844688e-06;0.4989880000002813;0.5389986999998655;0.5507668000000194;0.6208364000003712;0.7512354000000414;1.019319699999869;0;0;1;0;0.01
3;1;4;10;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2871953999992911;0.2901274999994712;5210.6358562;2.499999936844688e-06;0.5019169000006514;0.5419353000006595;0.5538326000005327;0.6234911999999895;0.7541387999999642;1.042478200000005;0;0;1;0;0.01
3;1;4;11;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.30205709999972896;0.31023740000000544;5212.2918451;2.499999936844688e-06;0.5034881999999925;0.5435121999998955;0.5554906000006667;0.6254085999999006;0.7549619999999777;1.0638578000007328;0;0;1;0;0.01
3;1;4;12;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24139560000003257;0.2504410999999891;5213.8920967;2.499999936844688e-06;0.5035030999997616;0.5435291000003417;0.5553337999999712;0.6251111999999921;0.7547617999998693;1.0038186000001588;0;0;1;0;0.01
3;1;4;13;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2458414000002449;0.24948180000046705;5215.5079248;2.4000000848900527e-06;0.5017307999996774;0.541776199999731;0.5539187999993374;0.6238143999999011;0.7533730999994077;1.0020395000001372;0;0;1;0;0.01
3;1;4;14;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2077844000004916;0.21049579999998969;5217.0999029;2.4000000848900527e-06;0.5038085000005594;0.5438247000001866;0.5549683999997796;0.6258708000004845;0.7554354000003514;0.9640879999997196;0;0;1;0;0.01
3;1;4;15;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.21625359999961802;0.22033359999932145;5218.6598813;2.499999936844688e-06;0.49573249999957625;0.5357605999997759;0.5474396999998135;0.6171212999997806;0.7477692000002207;0.966056899999785;0;0;1;0;0.01
3;1;4;16;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3577269999996133;0.36114159999942785;5220.371886;2.499999936844688e-06;0.4990040999991834;0.5390499999994063;0.5502460999996401;0.6210169999994832;0.7507643999997526;0.8804167999996935;0;0;0;1;0.01
3;1;4;17;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.24633869999979652;0.2502529000003051;5221.7718446;2.4000000848900527e-06;0.5027650000001813;0.5427903999998307;0.5543514999999388;0.6240333000005194;0.7546818999999232;1.0030736999997316;0;0;1;0;0.01
3;1;4;18;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29351609999957873;0.3004798000001756;5223.4203327;2.499999936844688e-06;0.5049579000005906;0.5449665000005552;0.5568309999998746;0.6267367000000377;0.7572946000000229;1.0553066000002218;0;0;1;0;0.01
3;1;4;19;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3319424999999683;0.34001079999961803;5225.099851;2.499999936844688e-06;0.49587330000031216;0.5358729999998104;0.547768299999916;0.6175332000002527;0.7480972000003021;0.8777509000001373;0;0;0;1;0.01
3;1;4;20;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3372987999991892;0.34013899999990826;5226.5958501;2.600000698294025e-06;0.4958124000004318;0.5358096999998452;0.5473859000003358;0.6172819000003074;0.7478416000003563;0.8774950000006356;0;0;0;1;0.01
3;1;4;21;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.31995550000010553;0.3300773000000845;5228.05989;3.000000106112566e-06;0.4987817000001087;0.5387903999999253;0.5507913999999801;0.620475699999588;0.7501220000003741;1.079137499999888;0;0;1;0;0.01
3;1;4;22;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.39914020000014716;0.39996460000020306;5229.8198258;2.4000000848900527e-06;0.5015544000007139;0.5415724000004047;0.553251100000125;0.6230322000001252;0.7536896000001434;0.8833205000000817;0;0;0;1;0.01
3;1;4;23;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2962180000004082;0.30034950000026583;5231.26796;2.4000000848900527e-06;0.4956606000005195;0.5356822000003376;0.5474272000001292;0.617292500000076;0.7478468999997858;1.0460227000003215;0;0;1;0;0.01
3;1;4;24;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.22336280000035913;0.23081430000002;5232.836147;2.599999788799323e-06;0.4965824999999313;0.5365918999996211;0.5483178000004045;0.6180014000001393;0.748645700000452;0.9768842000003133;0;0;1;0;0.01
3;1;4;25;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.28228390000003856;0.29015290000006644;5234.4758441;2.499999936844688e-06;0.4965252000001783;0.5365406000000803;0.5480353000002651;0.6187377999995078;0.7483844999997018;1.036869100000331;0;0;1;0;0.01
3;1;4;26;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2888823000002958;0.28998390000015206;5236.1238635;2.6999996407539584e-06;0.5049930000004679;0.5450122000002011;0.5568706000003658;0.6266488999999638;0.7570382000003519;1.0453524000004109;0;0;1;0;0.01
3;1;4;27;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.352154100000007;0.3600547000005463;5237.8278543;2.3000002329354174e-06;0.49628170000050886;0.5363163000001805;0.5478251000004093;0.6175987000005989;0.7482495000003837;0.8779023000006418;0;0;0;1;0.01
3;1;4;28;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.30310199999985343;0.3102315999994971;5239.2999086;2.499999936844688e-06;0.5035759000002145;0.543555600000218;0.5552065000001676;0.625021700000616;0.7556727000001047;1.063887500000419;0;0;1;0;0.01
3;1;4;29;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3061721000003672;0.31009369999992487;5240.9638322;2.4000000848900527e-06;0.5029695000002903;0.5429881999998543;0.5544372000003932;0.6251101999996536;0.7547608000004402;1.0633505000005243;0;0;1;0;0.01
3;1;4;30;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2765199000004941;0.28031819999978325;5242.5958158;2.4000000848900527e-06;0.4986460000000079;0.5386693000000378;0.550674600000093;0.6205976000001101;0.7501448000002711;1.0290177000006224;0;0;1;0;0.01
3;1;4;31;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.30374490000031074;0.3102295000007871;5244.243834;2.4000000848900527e-06;0.49940740000056394;0.539440999999897;0.5511842000005345;0.6210922999998729;0.7506537999997818;1.0597584000006464;0;0;1;0;0.01
3;1;4;32;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3244046999998318;0.3300387999997838;5245.9158281;2.499999936844688e-06;0.5004902000000584;0.5405197999998563;0.5525408000003154;0.6222206000002188;0.7518729000003077;1.0808735000000524;0;0;1;0;0.01
3;1;4;33;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2595574000006309;0.2603625000001557;5247.5318069;2.4000000848900527e-06;0.49790980000034324;0.5379104000003281;0.5496842000002289;0.6195920000000115;0.7491534999999203;1.0082392000003892;0;0;1;0;0.01
3;1;4;34;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.23052589999952033;0.23964989999967656;5249.1240227;2.499999936844688e-06;0.5024871000005078;0.5425154000004113;0.5545013000000836;0.6244055000006483;0.7539710999999443;0.9928165999999692;0;0;1;0;0.01
3;1;4;35;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3332373000002917;0.340100600000369;5250.8278699;2.399999175395351e-06;0.4990648999992118;0.539077699999325;0.5511698999998771;0.6208672999991904;0.7505195999992793;0.8811374999995678;0;0;0;1;0.01
3;1;4;36;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.24292479999985517;0.2504862999994657;5252.2278291;2.4000000848900527e-06;0.5026533999998719;0.5426637000000483;0.5540679999994609;0.6239834999996674;0.7546328999997058;1.0029771999998047;0;0;1;0;0.01
3;1;4;37;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.25163110000085;0.2604428000004191;5253.8278882;2.599999788799323e-06;0.5019573999998101;0.5419791999993322;0.5537176999996518;0.6237054999992324;0.7532674999993105;1.012301099999604;0;0;1;0;0.01
3;1;4;38;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.36083380000036414;0.3700717000001532;5255.5478657;2.4000000848900527e-06;0.4988892000001215;0.5389068000004045;0.5503829999997834;0.6202887999997984;0.7508513000002495;0.8805061000002752;0;0;0;1;0.01
3;1;4;39;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;c;37.774045600000136;37.77419980000013;5294.4918718;2.499999936844688e-06;0.5016679000000295;0.5416874000002281;0.5529724999996688;0.6237452000004851;0.7533991999998761;0.8830550000002404;0;0;0;1;0.01
3;1;4;40;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;5.614711399999578;5.623910299999807;5301.2678477;2.4000000848900527e-06;0.5006198999999469;0.540646100000231;0.552219299999706;0.6219528000001446;0.752596999999696;0.8822558000001663;0;0;0;1;0.01
3;1;4;41;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3681082000002789;0.3700972000006004;5302.7958066;2.499999936844688e-06;0.49551309999969817;0.5355454999998983;0.5473327999998219;0.6173970999998346;0.7467999999998938;0.8774523000001864;0;0;0;1;0.01
3;1;4;42;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.35177939999994123;0.36068619999969087;5304.2998053;2.600000698294025e-06;0.5041725999999471;0.544163400000798;0.5553239000000758;0.6259791000002224;0.7563888000004226;0.8860129000004235;0;0;0;1;0.01
3;1;4;43;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2459527999999409;0.24951319999945554;5305.7158773;2.499999936844688e-06;0.5016973000001599;0.5417164999998931;0.5537900999997873;0.6237068000000363;0.7532406999998784;1.002022399999987;0;0;1;0;0.01
3;1;4;44;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.21295809999992343;0.2194229999995514;5307.2838068;2.600000698294025e-06;0.5012353000001895;0.5412555000002612;0.5532167000001209;0.6229886000000988;0.7526416000000609;0.9715278000003309;0;0;1;0;0.01
3;1;4;45;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.32206200000018725;0.3300906999993458;5308.9638473;2.499999936844688e-06;0.5040831999995135;0.5441070999995645;0.5559992999997121;0.6257381999994323;0.7553866999996899;1.0844646999994438;0;0;1;0;0.01
3;1;4;46;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.30551980000018375;0.31008159999964846;5310.6278324;2.4000000848900527e-06;0.5048305999998774;0.5448605000001407;0.5561991999993552;0.6269493999998303;0.7565206999997827;1.065190999999686;0;0;1;0;0.01
3;1;4;47;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26803170000039245;0.270297600000049;5312.2519112;2.6999996407539584e-06;0.5010812999998961;0.5410916999999245;0.5529391000000032;0.6227030999998533;0.7532632000002195;1.021409400000266;0;0;1;0;0.01
3;1;4;48;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.23942429999988235;0.2403045999999449;5313.8437945;2.499999936844688e-06;0.5012692000000243;0.5412984999993569;0.552592399999412;0.6232921999999235;0.7529433999998218;0.9915934999999081;0;0;1;0;0.01
3;1;5;1;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.34064110000053915;0.35011170000052516;5358.8439618;3.000000106112566e-06;0.496592899999996;0.5366136000002371;0.5480139999999665;0.617819099999906;0.748500800000329;0.8781202000000121;0;0;0;1;0.01
3;1;5;2;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.24728799999957118;0.2503686000000016;5360.2518504;2.4000000848900527e-06;0.5036375999998199;0.543660500000442;0.5553367000002254;0.6250178000000233;0.7556627000003573;1.0039627000005567;0;0;1;0;0.01
3;1;5;3;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.34214109999993525;0.3500376000001779;5361.9477842;2.4000000848900527e-06;0.4958265000004758;0.5358728000001065;0.547582300000613;0.6173257000000376;0.7479766000005839;0.8776125000003958;0;0;0;1;0.01
3;1;5;4;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2672188000005917;0.2702919000003021;5363.3637906;2.499999936844688e-06;0.49631460000000516;0.5363330000000133;0.5480304000002434;0.6178035000002637;0.7484492000003229;1.01664190000065;0;0;1;0;0.01
3;1;5;5;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.27847010000004957;0.2803100999999515;5364.9957759;2.399999175395351e-06;0.49633779999930994;0.5363697999991928;0.5477540999991106;0.6176614999994854;0.7482210999996823;1.0266861000000063;0;0;1;0;0.01
3;1;5;6;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.23726280000028055;0.24032910000005359;5366.5957786;2.399999175395351e-06;0.5013331999998627;0.5413822000000437;0.5529066999997667;0.6226389999992534;0.7532824999998411;0.9916521999994075;0;0;1;0;0.01
3;1;5;7;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.30233859999952983;0.31019259999993665;5368.2517664;2.4000000848900527e-06;0.4961920999994618;0.5362249999998312;0.5476603999995859;0.6174430999999458;0.7481353000002855;1.0565611000001809;0;0;1;0;0.01
3;1;5;8;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.32283919999918;0.3301464999995005;5369.9237711;2.4000000848900527e-06;0.49773170000025857;0.5377496000000974;0.5496407000000545;0.619409199999609;0.7499464000002263;1.0781104999996387;0;0;1;0;0.01
3;1;5;9;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2802274999994552;0.2902379999995901;5371.5718775;2.4000000848900527e-06;0.5049242999994021;0.5449313999997685;0.5564337999994677;0.6262309999992794;0.7568618999994214;1.0452446999997846;0;0;1;0;0.01
3;1;5;10;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.4074270000000979;0.4109170000001541;5373.3398232;2.599999788799323e-06;0.50343089999933;0.543445199999951;0.5546560999991925;0.6254295999997339;0.7550871999992523;0.8857325999997556;0;0;0;1;0.01
3;1;5;11;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.17375110000011773;0.18043310000030033;5374.6677699;2.4000000848900527e-06;0.5037022999995315;0.5437243999995189;0.5555365999998685;0.6252934000003734;0.7359693999997035;0.7359715000002325;0;1;0;0;0.01
3;1;5;12;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.42565599999943515;0.4310235000002649;5376.2599218;2.2999993234407157e-06;0.5034279999999853;0.5434532999997828;0.5546644999994896;0.6255816999992021;0.7551113999998051;0.8857803000000786;0;0;0;1;0.01
3;1;5;13;letter169;letter190;incongruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.32378990000052;0.33013840000057826;5377.7398388;2.499999936844688e-06;0.5042401999999129;0.5442586999997729;0.556225600000289;0.6259958999999071;0.7565529000003153;1.0848237000000154;0;0;1;0;0.01
3;1;5;14;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.30713980000018637;0.31018159999985073;5379.4038022;2.899999344663229e-06;0.49599189999935334;0.5360244999992574;0.5475381999995079;0.6173091999999087;0.747958899999503;1.0563734999996086;0;0;1;0;0.01
3;1;5;15;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.27042789999995875;0.2802716000005603;5381.0278321;2.399999175395351e-06;0.49553979999927833;0.5355855999996493;0.546762499999204;0.6175427999996828;0.7471935999992638;1.0259002999991935;0;0;1;0;0.01
3;1;5;16;letter169;letter190;congruent;0.04;letter169;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2729688999997961;0.2803432000000612;5382.651809;2.499999936844688e-06;0.49589000000014494;0.535905300000195;0.5474813999999242;0.6174213000003874;0.7479812999999922;1.0262244000005012;0;0;1;0;0.01
3;1;5;17;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3676282000005813;0.37005300000055286;5384.3878418;2.499999936844688e-06;0.5016519999999218;0.5416717999996763;0.5535762999998042;0.6232702999996036;0.7529087000002619;0.8835732999996253;0;0;0;1;0.01
3;1;5;18;letter169;letter190;congruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.25712599999951635;0.2602998000002117;5385.7880036;2.4000000848900527e-06;0.4967476000001625;0.536765099999684;0.548362300000008;0.6180039000000761;0.7486515000000509;1.0070678000001863;0;0;1;0;0.01
3;1;5;19;letter169;letter190;incongruent;0.04;letter190;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3234140999993542;0.33014209999964805;5387.4757819;2.3000002329354174e-06;0.49927740000021004;0.5393389999999272;0.5513411000001724;0.6211307000003217;0.7507786000005581;1.0796518000006472;0;0;1;0;0.01
