subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
4;1;4;1;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.31778010000016366;0.32028469999931986;9063.0900566;2.6000016077887267e-06;0.4989722000009351;0.5389668000007077;0.5501918999998452;0.6201449000000139;0.7507077000009303;1.0693215999999666;0;0;1;0;0.01
4;1;4;2;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.21645560000069963;0.22051900000042224;9064.6500983;2.4000000848900527e-06;0.5015093999991223;0.5415161000000808;0.553036899998915;0.6228090999993583;0.753475299999991;0.9718004999995173;0;0;1;0;0.01
4;1;4;3;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;c;0.28309629999967;0.29026969999904395;9066.2983079;2.4000000848900527e-06;0.5028344999991532;0.5428625000004104;0.5549267000005784;0.6246209999990242;0.7542733999998745;1.043146500000148;0;0;1;0;0.01
4;1;4;4;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3303310999999667;0.3401490999985981;9067.9860196;2.499999027349986e-06;0.49578069999915897;0.5358212999999523;0.5472883999991609;0.6171904999991966;0.7477524999994785;0.8774073999993561;0;0;0;1;0.01
4;1;4;5;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3671890000005078;0.3700222000006761;9069.514018;2.5000008463393897e-06;0.503194099999746;0.5432190000010451;0.554884299999685;0.6246587000005093;0.7553067999997438;0.8849604000006366;0;0;0;1;0.01
4;1;4;6;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3120015999993484;0.3200692999998864;9070.9700512;2.4000000848900527e-06;0.49926349999986996;0.5392838999996457;0.5512165000000095;0.6209823999997752;0.7505512999996427;1.0696297000013146;0;0;1;0;0.01
4;1;4;7;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.29541299999982584;0.30032980000032694;9072.6342274;2.3000011424301192e-06;0.5035554000005504;0.5435759000010876;0.5551917000011599;0.6249623000003339;0.7556230000009236;1.0539060999999492;0;0;1;0;0.01
4;1;4;8;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.26821709999967425;0.2703972999988764;9074.2581052;2.4000000848900527e-06;0.49917219999952067;0.5391880000006495;0.5508143000006385;0.6206664999990608;0.7512348000000202;1.019522299999153;0;0;1;0;0.01
4;1;4;9;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3365878000004159;0.3400359000006574;9075.9379991;2.5000008463393897e-06;0.4964233000009699;0.5364516000008734;0.5485707000007096;0.6182468000006338;0.7479182000006404;0.8785731000007218;0;0;0;1;0.01
4;1;4;10;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.30861019999974815;0.31018419999963953;9077.4100809;2.499999027349986e-06;0.5021808999990753;0.5422051999994437;0.5534090000001015;0.6241797000002407;0.7538284000002022;1.0625392999991163;0;0;1;0;0.01
4;1;4;11;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2571576999998797;0.26019129999986035;9079.0099698;2.5000008463393897e-06;0.4971602999994502;0.5371931000008772;0.5486753000004683;0.6193158999994921;0.7489690000002156;1.0074772000007215;0;0;1;0;0.01
4;1;4;12;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.2638054999988526;0.2701985000003333;9080.618018;2.499999027349986e-06;0.49695839999913005;0.5369769999997516;0.5488413000002765;0.618521200000032;0.7491718000001129;1.0172918000007485;0;0;1;0;0.01
4;1;4;13;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.26919420000012906;0.27044040000146197;9082.2340639;2.499999027349986e-06;0.49408709999988787;0.5341048999998748;0.5455929999989166;0.6154938999989099;0.7460535999998683;1.014417799999137;0;0;1;0;0.01
4;1;4;14;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.27381310000055237;0.2801729000002524;9083.8500026;2.3000011424301192e-06;0.4975508000006812;0.5375764000000345;0.5493506000002526;0.6190117000005557;0.7496810000011465;1.027895700000954;0;0;1;0;0.01
4;1;4;15;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;m;0.2850495000002411;0.2902398999995057;9085.4820221;2.4000000848900527e-06;0.5003964999996242;0.5404134999989765;0.5519224999989092;0.621695699999691;0.7523488999995607;1.040743499999735;0;0;1;0;0.01
4;1;4;16;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.23569680000036897;0.24042030000055092;9087.074015;2.499999027349986e-06;0.49899399999958405;0.5390213999999105;0.5508243999993283;0.620725400000083;0.750294199999189;0.9893142999990232;0;0;1;0;0.01
