sid,tid,tix,bid,bix,study_task,current_task,study_phase,key_assignment,prime_identity,prime_part_of_speech,prime_valence,prime_color,target_identity,target_part_of_speech,target_valence,target_color,target_onset,response,response_time,error,response_window_start,response_window_end,n_target
3,1,1,1,1,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,gierig,,negative,black,0.9068,positive,1.2748,1,0.41,0.54,41
3,2,2,1,1,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,verbissen,,negative,black,0.8804,positive,0.7202,1,0.41,0.54,41
3,3,3,1,1,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krank,,negative,black,0.8804,positive,0.8451,1,0.41,0.54,41
3,4,4,1,1,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,bange,,negative,black,0.8804,negative,0.5838,0,0.41,0.54,41
3,5,5,1,1,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,gesittet,,positive,black,0.8804,positive,0.427,0,0.41,0.54,41
3,6,6,1,1,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,anregung,,positive,black,0.8805,negative,1.5562,1,0.41,0.54,41
3,7,7,1,1,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,träumen,,positive,black,0.8804,positive,0.2663,0,0.41,0.54,41
3,8,8,1,1,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,bange,,negative,black,0.8804,negative,0.325,0,0.41,0.54,41
3,9,9,1,1,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,sonnig,,positive,black,0.8804,negative,0.5012,1,0.41,0.54,41
3,10,10,1,1,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,engstirnig,,negative,black,0.8805,positive,0.265,1,0.41,0.54,41
3,11,11,1,1,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,sonnig,,positive,black,0.8806,negative,0.2157,1,0.41,0.54,41
3,12,12,1,1,valence_classification,valence_classification,acquisition,positive_left,DHJF,,,black,genießen,,positive,black,0.8805,positive,0.3756,0,0.41,0.54,41
3,13,13,1,1,valence_classification,valence_classification,acquisition,positive_left,CPLW,,,black,krise,,negative,black,0.8804,negative,0.5307,0,0.41,0.54,41
