sid,tid,tix,bid,bix,study_task,current_task,study_phase,key_assignment,prime_identity,prime_part_of_speech,prime_valence,prime_color,target_identity,target_part_of_speech,target_valence,target_color,target_onset,response,response_time,error,response_window_start,response_window_end,n_target
4,1,1,1,1,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,verbissen,,negative,black,0.9021,negative,0.7506,0,0.41,0.54,41
4,2,2,1,1,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krise,,negative,black,0.8804,negative,0.6111,0,0.41,0.54,41
4,3,3,1,1,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,sonnig,,positive,black,0.8804,positive,0.5535,0,0.41,0.54,41
4,4,4,1,1,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,träumen,,positive,black,0.8804,negative,0.5631,1,0.41,0.54,41
4,5,5,1,1,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,verbissen,,negative,black,0.8804,negative,0.5764,0,0.41,0.54,41
4,6,6,1,1,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,gemein,,negative,black,0.8804,negative,0.644,0,0.41,0.54,41
4,7,7,1,1,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krank,,negative,black,0.8804,negative,0.5228,0,0.41,0.54,41
4,8,8,1,1,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,ausrottung,,negative,black,0.8804,negative,0.7596,0,0.41,0.54,41
4,9,9,1,1,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,bange,,negative,black,0.8804,negative,0.8028,0,0.41,0.54,41
4,10,10,1,1,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krise,,negative,black,0.8804,negative,0.5467,0,0.41,0.54,41
4,11,11,1,1,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kreativ,,positive,black,0.8804,positive,0.6951,0,0.41,0.54,41
4,12,12,1,1,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kuss,,positive,black,0.8804,positive,0.6212,0,0.41,0.54,41
4,13,13,1,1,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,ausrottung,,negative,black,0.8804,negative,0.6406,0,0.41,0.54,41
4,14,14,1,1,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,gesittet,,positive,black,0.8804,positive,0.7411,0,0.41,0.54,41
4,15,15,1,1,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,genießen,,positive,black,0.8804,positive,0.6535,0,0.41,0.54,41
4,16,16,1,1,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,genießen,,positive,black,0.8804,positive,0.5169,0,0.41,0.54,41
4,17,17,1,1,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,töten,,negative,black,0.8804,negative,0.6869,0,0.41,0.54,41
4,18,18,1,1,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,vertrauen,,positive,black,0.8804,positive,0.5213,0,0.41,0.54,41
4,19,19,1,1,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,anregung,,positive,black,0.8804,positive,0.7446,0,0.41,0.54,41
4,20,20,1,1,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,sonnig,,positive,black,0.8804,positive,0.4996,0,0.41,0.54,41
4,21,21,1,1,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,sterben,,negative,black,0.8804,negative,0.5416,0,0.41,0.54,41
4,22,22,1,1,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,gesittet,,positive,black,0.8804,positive,0.5998,0,0.41,0.54,41
4,23,23,1,1,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,töten,,negative,black,0.8804,negative,0.5176,0,0.41,0.54,41
4,24,24,1,1,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kuss,,positive,black,0.8804,positive,0.5071,0,0.41,0.54,41
4,25,1,2,2,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,töten,,negative,black,0.8813,negative,0.5001,0,0.41,0.54,41
4,26,2,2,2,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,ausrottung,,negative,black,0.8804,negative,0.5338,0,0.41,0.54,41
4,27,3,2,2,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,bange,,negative,black,0.881,positive,0.5102,1,0.41,0.54,41
4,28,4,2,2,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,anregung,,positive,black,0.8805,positive,0.4866,0,0.41,0.54,41
4,29,5,2,2,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krise,,negative,black,0.8804,negative,0.493,0,0.41,0.54,41
4,30,6,2,2,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,träumen,,positive,black,0.8804,negative,0.525,1,0.41,0.54,41
4,31,7,2,2,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kuss,,positive,black,0.8804,negative,0.459,1,0.41,0.54,41
4,32,8,2,2,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,vertrauen,,positive,black,0.8804,positive,0.447,0,0.41,0.54,41
4,33,9,2,2,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,sonnig,,positive,black,0.8804,positive,0.513,0,0.41,0.54,41
4,34,10,2,2,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kreativ,,positive,black,0.8804,positive,0.5053,0,0.41,0.54,41
4,35,11,2,2,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,verbissen,,negative,black,0.8806,negative,0.5586,0,0.41,0.54,41
4,36,12,2,2,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,gesittet,,positive,black,0.8804,negative,0.3829,1,0.41,0.54,41
4,37,13,2,2,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,gemein,,negative,black,0.8804,negative,0.5136,0,0.41,0.54,41
4,38,14,2,2,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,ausrottung,,negative,black,0.8804,negative,0.4976,0,0.41,0.54,41
4,39,15,2,2,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,sonnig,,positive,black,0.8804,positive,0.4594,0,0.41,0.54,41
4,40,16,2,2,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,genießen,,positive,black,0.8805,positive,0.5058,0,0.41,0.54,41
4,41,17,2,2,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krise,,negative,black,0.8805,negative,0.4853,0,0.41,0.54,41
4,42,18,2,2,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,genießen,,positive,black,0.8804,negative,0.4056,1,0.41,0.54,41
4,43,19,2,2,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krank,,negative,black,0.8804,positive,0.4255,1,0.41,0.54,41
4,44,20,2,2,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,gesittet,,positive,black,0.8804,negative,0.5005,1,0.41,0.54,41
4,45,21,2,2,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kuss,,positive,black,0.8805,positive,0.4552,0,0.41,0.54,41
4,46,22,2,2,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,töten,,negative,black,0.8804,negative,0.4904,0,0.41,0.54,41
4,47,23,2,2,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,verbissen,,negative,black,0.8804,negative,0.5175,0,0.41,0.54,41
4,48,24,2,2,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,sterben,,negative,black,0.8805,negative,0.4677,0,0.41,0.54,41
4,49,1,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,sonnig,,positive,black,0.8808,positive,0.4583,0,0.39,0.52,39
4,50,2,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,ausrottung,,negative,black,0.8804,negative,0.4348,0,0.39,0.52,39
4,51,3,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,genießen,,positive,black,0.8804,positive,0.4632,0,0.39,0.52,39
4,52,4,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kreativ,,positive,black,0.8804,positive,0.4661,0,0.39,0.52,39
4,53,5,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,töten,,negative,black,0.8804,negative,0.4771,0,0.39,0.52,39
4,54,6,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krise,,negative,black,0.8804,positive,0.4129,1,0.39,0.52,39
4,55,7,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,sterben,,negative,black,0.8804,negative,0.4678,0,0.39,0.52,39
4,56,8,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,gemein,,negative,black,0.8804,positive,0.4674,1,0.39,0.52,39
4,57,9,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kuss,,positive,black,0.8804,positive,0.3929,0,0.39,0.52,39
4,58,10,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,ausrottung,,negative,black,0.8804,negative,0.4237,0,0.39,0.52,39
4,59,11,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krank,,negative,black,0.8804,positive,0.4332,1,0.39,0.52,39
4,59,11,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,krank,,negative,black,0.8804,negative,0.5823,0,0.39,0.52,39
4,60,12,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,verbissen,,negative,black,0.8804,negative,0.4448,0,0.39,0.52,39
4,61,13,3,3,valence_classification,valence_classification,acquisition,negative_left,CPLW,,,black,kreativ,,positive,black,0.8804,positive,0.4983,0,0.39,0.52,39
4,62,14,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,sterben,,negative,black,0.8804,negative,0.4441,0,0.39,0.52,39
4,63,15,3,3,valence_classification,valence_classification,acquisition,negative_left,DHJF,,,black,gemein,,negative,black,0.8804,positive,0.4972,1,0.39,0.52,39
