sid,tid,tix,bid,bix,study_task,current_task,study_phase,key_assignment,prime_identity,prime_part_of_speech,prime_valence,prime_color,target_identity,target_part_of_speech,target_valence,target_color,target_onset,response,response_time,error,response_window_start,response_window_end,n_target
2,1,1,1,1,valence_classification,valence_classification,acquisition,negative_left,GKQX,,,black,retten,,positive,black,0.9091,negative,1.6962,1,0.41,0.54,41
2,2,2,1,1,valence_classification,valence_classification,acquisition,negative_left,BMVZ,,,black,tot,,negative,black,0.8804,negative,1.2056,0,0.41,0.54,41
2,3,3,1,1,valence_classification,valence_classification,acquisition,negative_left,GKQX,,,black,ehrlich,,positive,black,0.8804,positive,0.6302,0,0.41,0.54,41
2,4,4,1,1,valence_classification,valence_classification,acquisition,negative_left,GKQX,,,black,spielen,,positive,black,0.8804,negative,1.3497,1,0.41,0.54,41
2,5,5,1,1,valence_classification,valence_classification,acquisition,negative_left,BMVZ,,,black,tot,,negative,black,0.8804,negative,0.7695,0,0.41,0.54,41
2,6,6,1,1,valence_classification,valence_classification,acquisition,negative_left,GKQX,,,black,fair,,positive,black,0.8804,positive,0.6203,0,0.41,0.54,41
2,7,7,1,1,valence_classification,valence_classification,acquisition,negative_left,GKQX,,,black,treu,,positive,black,0.8804,positive,0.727,0,0.41,0.54,41
2,8,8,1,1,valence_classification,valence_classification,acquisition,negative_left,BMVZ,,,black,strafen,,negative,black,0.8807,negative,0.6885,0,0.41,0.54,41
2,9,9,1,1,valence_classification,valence_classification,acquisition,negative_left,BMVZ,,,black,rächen,,negative,black,0.8804,negative,1.4517,0,0.41,0.54,41
2,10,10,1,1,valence_classification,valence_classification,acquisition,negative_left,GKQX,,,black,schlau,,positive,black,0.8804,positive,0.6815,0,0.41,0.54,41
2,11,11,1,1,valence_classification,valence_classification,acquisition,negative_left,BMVZ,,,black,fanatisch,,negative,black,0.8804,negative,2.883,0,0.41,0.54,41
2,12,12,1,1,valence_classification,valence_classification,acquisition,negative_left,BMVZ,,,black,strafen,,negative,black,0.8804,negative,2.3883,0,0.41,0.54,41
