ECOsub7 [12-2013]
 66   1
 22   2   1   1 SDF
Stimuli
StimNr, wort, istwort, uspositiv
  1              kumutoa   1   0   5  13   9  10  13   4  11  15  23   1 
  2               sprong   1   0  18   6  17  18  18  21  14   3  13   5 
  3              fonstir   1   0  11  16   4   4  11   7   2   5  14   3 
  4               polust   1   0  19  19   1  20  19   5  22   3   9   2 
  5               banzon   1   0  21   1   5  22   5  23  12  20   4   9 
  6               gowann   1   0  23   5  21   8   5   6  19   9  17   0 
  7               ikzunt   1   0  17   3  18   6   3   8  21  19  16  10 
  8              faloilo   1   0   1   9   2  21   1   7  13   4   0   3 
  9              godacht   1   0   7   7  14  15   7   4   3   5  21  19 
 10               muoror   1   0   8  20  16  23   8   0   6  13  10   3 
 11               plonim   1   0  10   4   6   1   6  21  12  16   0  20 
 12              stodeen   1   0  13   0  11   5  11   3  23  21  20   8 
 13              emkruas   1   1  17  14   1  16  16  19  21  20   8   9 
 14              ampfong   1   1  21   6   8  18   6  16   1  20  15  23 
 15              kantekt   1   1   3   5   9  19   5  17  20   4   1  23 
 16              imstind   1   1   0   8  19  23  19  20  18   9   4   5 
 17               zofoll   1   1  22  17  14  14  14   8   2  20  10   0 
 18              trupfan   1   1  11   7   7  11  11  20  10   1   0  18 
 19               offukt   1   1  19  11  17  13  17  22  23   6   0  14 
 20               uhnong   1   1  14  23  21   3  14  12   5  20   2  10 
 21              plistuk   1   1  13  20  18   7  13  15  12  19   6   5 
 22               doscho   1   1   7  10  16   9   9  21   0  18  15   5 
 23               novuui   1   1   4   2  23   0   2  21  16   6  13  19 
 24               ursitz   1   1   8  15  12  21  12   5  17  18  14   1 
 25              misukor   1  -1   0   0   0   0   2  21   5  17  20   6 
 26               kibono   1  -1   0   0   0   0  16  17   8  10   3   1 
 27              sebjukt   1  -1   0   0   0   0  18   6   9  22   8  15 
 28               virlog   1  -1   0   0   0   0  22   9   8  11  23  20 
 29              oesgubi   1  -1   0   0   0   0  13   9   7  23  21  19 
 30              fuhrrud   1  -1   0   0   0   0  23   1  16  10   3  14 
 31              W17.bmp   0   0  16   9  23  14  14  13   5   7   8   3 
 32              W12.bmp   0   0   6   4  15   4   4   3   2  13  17   5 
 33              W19.bmp   0   0   4  17  22  23  17  11  10   5  20   6 
 34          Mneu05_.bmp   0   0   2   5   8  12  12   3   4  17  14   6 
 35              M13.bmp   0   0   0   6  13   2   0  11   1  15  14   8 
 36              M07.bmp   0   0  14   3  12  16  12  22  13   4  20   8 
 37          Mneu04_.bmp   0   0  20   7  10   6   7   8  16   4  13  12 
 38          Wneu03_.bmp   0   0   3  13   0  13   0  12   1  20  14   8 
 39              W20.bmp   0   0  15  20   7  10  10   8  14   5  13  22 
 40          Wneu02_.bmp   0   0  22  10  20   9  10  13  15  11  18   7 
 41              W15.bmp   0   0   9  16  19   3   3   7  17  20  23   5 
 42              W03.bmp   0   0  12  14   3  17  17   0  16  10   8   9 
 43             M16_.bmp   0   1   1  21  15  21  21  10   0  18  12   4 
 44          Mneu25_.bmp   0   1   6   4  13   2   4  17   1  16  15   0 
 45          Mneu01_.bmp   0   1  18  15   3  14  18   1  16   0  17  12 
 46          Mneu20_.bmp   0   1  15  19  10   0  10  23  17  22   9  11 
 47              W07.bmp   0   1  10   3   5  18  18   0  11   1  23   8 
 48          Wneu01_.bmp   0   1   9   5   4   8   5  13   3  10   7  14 
 49              W02.bmp   0   1  20  16  20  17  20   5   1   0   4  15 
 50             M02_.bmp   0   1  12  11  22   1   1  17   8  23   6  15 
 51              W16.bmp   0   1   5  12   6  11   5   3  23  13   4  21 
 52          Wneu05_.bmp   0   1   2  22  11   5  11   9  14  15   1  17 
 53              W04.bmp   0   1  16   8   0  19  16  22   9  12  15   2 
 54              M14.bmp   0   1  23  14   2   3   2  13  19   6   4  10 
 55          Mneu11_.bmp   0  -1   0   0   0   0   4  20  10  15  19   8 
 56              M12.bmp   0  -1   0   0   0   0  17  20  12  16  14  10 
 57             PM04.bmp   0  -1   0   0   0   0  16  12   7   9  20  10 
