ECOsub7 [12-2013]
 65   1
 22   2   1   1 ASDF
Stimuli
StimNr, wort, istwort, uspositiv
  1              kantekt   1   0   2  14  23   7  23  13  10  19  12  15 
  2              fuhrrud   1   0   0   7  21  23   0  15   3  12  10  22 
  3               muoror   1   0  17  17   1  13  17  15   2  14  20  18 
  4              stodeen   1   0   3  13   7  17  13  22   2   6  18  14 
  5              fonstir   1   0  12   9   4  12   4   6  11   5  14  15 
  6               doscho   1   0  10  15  11  22  22  16   0   5   2  20 
  7              trupfan   1   0  15   1  14   0  15  17  19  23  13   4 
  8              kumutoa   1   0  23   4  16  15  23   8   1   5   7   9 
  9               ursitz   1   0  21  21   9  10  10  16   6   2  23   3 
 10               uhnong   1   0  19   3  15   5  19   6  17  20  12  18 
 11              misukor   1   0   8  16   0  19  19  18  15  12  20   4 
 12               plonim   1   0  14  20  20  20  20   8   1  23  13   0 
 13              sebjukt   1   1   1  21  17   0  21   2  22  11  15  12 
 14              faloilo   1   1  12  18  13  22  12   1   9   0  15  21 
 15               gowann   1   1  16   1  11  10  11   6  20  22   4   9 
 16               banzon   1   1  23   9  22  21  23   7   8  19   4   5 
 17               virlog   1   1  19   6   1   2  19  17   7  16   4  23 
 18               polust   1   1  13  11   8  20  20   1  19   5   3   0 
 19              godacht   1   1   6   3   4  14   4   2  16  15   8  17 
 20               kibono   1   1  20   0  15  15   0  22  14   9   4   3 
 21              imstind   1   1   9  17   2   1   2  13  15  14   6   5 
 22               ikzunt   1   1   3  13   5  11   5  21   7  15   0   8 
 23              ampfong   1   1   0  12  19   3  19   2   4   5  13  10 
 24               novuui   1   1   2  10  20   9  20   8   3  12   5   1 
 25               zofoll   1  -1   0   0   0   0  12  13   2  22   8  21 
 26               sprong   1  -1   0   0   0   0   5   1  16  23  13  11 
 27              oesgubi   1  -1   0   0   0   0   8   1   9   7  19   2 
 28              emkruas   1  -1   0   0   0   0  20  19   5  16   7  14 
 29              plistuk   1  -1   0   0   0   0  10  14  19  21   8  16 
 30               offukt   1  -1   0   0   0   0   6   9  22  21  19  16 
 31              W03.bmp   0   0  22  17  13   6   6  20  21  11  15  19 
 32              W17.bmp   0   0   9   3   2  16  16  20  11  21   1  17 
 33              W20.bmp   0   0   7   6  12  15   7  14   3  23   2  16 
 34          Mneu25_.bmp   0   0  16   4  17   5  16  23  12   8  15   2 
 35          Mneu20_.bmp   0   0  13   9   6  18   9  14  20  15   7   5 
 36              M07.bmp   0   0  18  11   3   3  18  23   0   9  14  17 
 37          Mneu18_.bmp   0   0  20  19  18  10  18   2  13  14   6   3 
 38             M16_.bmp   0   0   6  18   8   8   8  23   5   0  17  21 
 39              W12.bmp   0   0  11   0   5   0   0   3  17  15   1  18 
