ECOsub7 [12-2013]
 64   1
 22   2   1   1 ASDF
Stimuli
StimNr, wort, istwort, uspositiv
  1              misukor   1   0   6  16  14   7  14  13  18   4  10  23 
  2              imstind   1   0   7   1   6  15   7  13  22  20  14  11 
  3               virlog   1   0  12   4  12  17   4  23   8  16   6  20 
  4              faloilo   1   0  10  19  22   4   4   8   6  18  15  23 
  5               novuui   1   0   3  15  23   6  15  10   0  19   8  11 
  6               ursitz   1   0  18  23   5  10  10   2  20  15   8  16 
  7              plistuk   1   0   1  22   0  16   0  20  17   9  11  13 
  8               banzon   1   0  17   7   1  20   7  23   6  14   9  13 
  9              trupfan   1   0  21  14  10  19  19   0   3   6  18   9 
 10               zofoll   1   0  23  20  20   9   9  15   0   3  16  10 
 11              sebjukt   1   0   4  21   4   1   4   6   5  11   0  15 
 12              kantekt   1   0  14  10  21  13  10  22  19   8  15  23 
 13               doscho   1   1   6   5  20   1   1  15  23   7  21  17 
 14              ampfong   1   1  18   4   7   7   7  23   9   0  13   1 
 15              oesgubi   1   1   5  14   0   5   0   8   1  12  18   2 
 16              emkruas   1   1  22   6  15  13  13  18  19  12   4  20 
 17              fuhrrud   1   1   8  16  13  14  13  21  18   5  15  20 
 18               kibono   1   1   7   0   4  15   7   3   2  21  19  14 
 19               ikzunt   1   1  10  13  11  18  13  16   4  12   8  21 
 20              godacht   1   1   3  19   1   6   6   2   0  20   4   5 
 21               muoror   1   1  17  18   9   4   4  12   2   8  20   6 
 22              fonstir   1   1   0  20  14  16  14   1  11  17  13  18 
 23               uhnong   1   1  11  17  12  21  21  16   9   3  10  23 
 24               sprong   1   1  15  22   5   0   5  11  12   3   1  18 
 25               gowann   1  -1   0   0   0   0  13  20  22  23  12   7 
 26               polust   1  -1   0   0   0   0  21  11   1  15   7  23 
 27               plonim   1  -1   0   0   0   0   1  18   9   5  15   3 
 28              stodeen   1  -1   0   0   0   0   8   2  15   6   5   4 
 29              kumutoa   1  -1   0   0   0   0   1  15  20  22   6  14 
 30               offukt   1  -1   0   0   0   0  12  21   6   4  13  14 
 31          Mneu24_.bmp   0   0   2  19  18  18  19   9  12  20   4   6 
 32          Wneu01_.bmp   0   0   0   4   7   0   4  16  20  19   3  17 
 33              W04.bmp   0   0  15  15  13   2   2   6  23  19  14   3 
 34          Wneu05_.bmp   0   0  16  10   9  12   9   3  15   5   2   7 
 35              W17.bmp   0   0  22   1  15  11   1   6  20  19  14   3 
 36             PM04.bmp   0   0   9  22  19   8   8  12  11  14  16  20 
