ECOsub7 [12-2013]
 60   1
 18   1   1   1 PSYCH
Stimuli
StimNr, wort, istwort, uspositiv
  1               offukt   1   0   8  11  19   8   8  20  21   4   5   7 
  2              kumutoa   1   0  12   8  21   9  12  18  20   4  23   3 
  3               novuui   1   0  15   6   8  18   6  14  23   9  13  16 
  4               ursitz   1   0   5  19  13   4   5  21   7  17  10   1 
  5              emkruas   1   0   0  12  15   5  15   1  16   2  22  21 
  6              sebjukt   1   0   6  23  17  22  17   0  10   1  15  13 
  7              trupfan   1   0   4  22   6   7   7  14   9  12  17  16 
  8               zofoll   1   0  17  10  14  16  17   6  19   9   7   4 
  9               polust   1   0  21   9  22  17   9  10  14   6   7   3 
 10              oesgubi   1   0   3  13   9   1  13  15   7  12   2   5 
 11               muoror   1   0  20  20  12  15  20  23  10  16   0  17 
 12               gowann   1   0   9   7   5  20   7   4  15  16  10   3 
 13              ampfong   1   1  15   6  19  14   6  17   1   4  18  10 
 14              faloilo   1   1  14  14  15   2   2   6  22  16  19  21 
 15              kantekt   1   1   0  11   4  17  17  16  23   3   2  19 
 16              godacht   1   1  23   4  20   7  23   8   0   3  18   1 
 17              plistuk   1   1   3  20   5   9   5  14  21   6  16   8 
 18               kibono   1   1  20   7   1   3   3   2   6  11  22  16 
 19               plonim   1   1   2  12  21  23  12   3   0   5  18   8 
 20              stodeen   1   1  17  21   2  11   2   9   1   4  12  14 
 21              fuhrrud   1   1  13   3  11   5  11   4  20  12  10   6 
 22               ikzunt   1   1  16   0  14  16  16   7  20  11   9   2 
 23               sprong   1   1  22   1  23   6  23   0   7  20  15  13 
 24              misukor   1   1   8   8  12  15   8   5  17  21  14  13 
 25               uhnong   1  -1   0   0   0   0   4  21  14  15   3  20 
 26               virlog   1  -1   0   0   0   0   1   3   5   4  19  10 
 27               banzon   1  -1   0   0   0   0   7   6  11  19  14   4 
 28              fonstir   1  -1   0   0   0   0   9  15  18  12   4   5 
 29              imstind   1  -1   0   0   0   0  20  10  21  15  11   1 
 30               doscho   1  -1   0   0   0   0  11  17  15  20   3  13 
 31              W03.bmp   0   0  14  16  10  19  14  17  12  23   0   4 
 32              W12.bmp   0   0  19   0  11  14   0   4   2  16  15  21 
 33              W02.bmp   0   0   1   8  20   7   1   0  22   9  16  18 
 34              W16.bmp   0   0  13  17   3  16   3   7  12  14   5  23 
 35              M12.bmp   0   0   2  11   4   6   2   0   9   7   3  21 
 36              W07.bmp   0   0  10  13   1  12  12   6   9   3  16  18 
 37              W17.bmp   0   0  11  10  18   2  10  21   8  22   9  16 
 38              W04.bmp   0   0  23  15   0   4  23   5  14  21   3   9 
 39              W19.bmp   0   0  16   3   2   5   5  15  20  14  11   0 
 40          Wneu03_.bmp   0   0   7  23  23  23  23   5  13   2  16  15 
 41              M14.bmp   0   0  22  19  16   1  19  20  13   9   0  15 
 42          Mneu20_.bmp   0   0  18   6   7  18   7  14  13   9  15   5 
 43          Mneu01_.bmp   0   1  21  21  16  22  16   2   7   6  14  20 
 44          Wneu05_.bmp   0   1  12  10   8  18  12   2  16   1  17   5 
 45          Mneu25_.bmp   0   1   5  16  10  19   5   9   3  17  18  22 
 46              M18.bmp   0   1   7  11  18   9  11  23   8  19   1  22 
 47          Mneu04_.bmp   0   1  19  20   9  17  20   8   6  11  13  18 
 48          Mneu11_.bmp   0   1  10   3   6  16  16  20   0  19  21  15 
 49          Mneu18_.bmp   0   1   1   4  13  20   4  10  12  22   3  11 
 50              W20.bmp   0   1   9   6   3  12   9  16  19   0  11   7 
 51          Wneu02_.bmp   0   1  11   0  22  10  10  15   1  17   2  14 
 52              W15.bmp   0   1   6  23  17  11  23  21  14  22   8  12 
 53          Wneu01_.bmp   0   1  18  14   0   0  18   5   3  20  11  15 
 54             M16_.bmp   0   1   4   2   7   1   2  23  20  21  16  13 
 55          Mneu24_.bmp   0  -1   0   0   0   0   9  14   7  15  20  18 
 56          Mneu05_.bmp   0  -1   0   0   0   0  21  13   5  16  12   4 
 57              M07.bmp   0  -1   0   0   0   0  11  18   9  19  17  21 
 58             PM04.bmp   0  -1   0   0   0   0  13   1  14  21  18  17 
 59              M13.bmp   0  -1   0   0   0   0   6  18   3   2  14   4 
 60             M02_.bmp   0  -1   0   0   0   0  11  13  21  20   7   3 
 61             cs27.bmp   0   0   0   9   6  21   0  23   7  14   1  10 
 62             cs18.bmp   0   0   1   2  21  17  17  22  15  10  19  14 
 63             cs23.bmp   0   0   4  22  11  10  10   5  19  21  12   7 
