ECOsub7 [12-2013]
  3   1
 24   1   1   1 AEHR
Stimuli
StimNr, wort, istwort, uspositiv
  1              godacht   1   0  16   6  22  18  16  10  17   7  11  23 
  2               gowann   1   0  11  10   4  23  11   6  12   9   2   3 
  3              sebjukt   1   0  13  13  20  11  11  12  18   4  16  22 
  4               ikzunt   1   0   1  18  17   0   1  19   2  14   4   8 
  5              kumutoa   1   0  23  12  21   3   3  20  10  14  13   0 
  6              trupfan   1   0  15  15  18   5  18  19   9   8  13  14 
  7               plonim   1   0  21   8  16   6  21  15   7   0  22  13 
  8              kantekt   1   0  20  17   5  16  16  11  15  23   3  10 
  9              fonstir   1   0   0  16   0  14   0  21  11  10   6   7 
 10               novuui   1   0   8   2   7   1   1  12   3  16  20  23 
 11              imstind   1   0   5   5   9   7   7  19  23   8  12  18 
 12              faloilo   1   0   6   4   8  15  15  12  19   3  18   7 
 13               doscho   1   1   8  23   5  16  16   2   3  22  11  20 
 14               ursitz   1   1   4  14   1   6  14  22  20   5   3   7 
 15              ampfong   1   1  16   3   2  18   2   9   1  11  12  23 
 16               banzon   1   1  10  11  22  14  22  13   7  21   2   8 
 17              stodeen   1   1  23   9  17  12  23  21  16   0   3  10 
 18              emkruas   1   1  17   0  20   4   0  15   9  14  10   6 
 19               muoror   1   1  12   7   7  15   7  14   1  20   6   8 
 20               polust   1   1  18   4   8  23  18  10  21   9   6  12 
 21               kibono   1   1  14   8  19   2  19  15  16   1  12   3 
 22               virlog   1   1   7  12   9   1   9   8   3  11  10  21 
 23               sprong   1   1  22   5  16  10   5  18   9   7   2  17 
 24              oesgubi   1   1  20  20   3   9   9  12  17  11  18   0 
 25               zofoll   1  -1   0   0   0   0  17  13   4   7   8   9 
 26              misukor   1  -1   0   0   0   0   5  13   7  11   8  20 
 27              fuhrrud   1  -1   0   0   0   0  16   5  20   1  12  21 
 28               offukt   1  -1   0   0   0   0  23   2   4  20  11  15 
 29               uhnong   1  -1   0   0   0   0  17  18  10   6  14   3 
 30              plistuk   1  -1   0   0   0   0  11  18  17  13  20   9 
 31          Mneu24_.bmp   0   0  22   8   6   6   6  23  15  14  10   9 
 32          Mneu11_.bmp   0   0   7   1  23  15   1   5  20  19  11  14 
 33             M02_.bmp   0   0  12   2  15   1  15  11   9  13  19  16 
 34              W02.bmp   0   0  19  12  11  11  11   3   8   0   6  17 
 35              M12.bmp   0   0   3  22  10  23  10   1   9   7  17   2 
 36             M16_.bmp   0   0   4  20  12   2   4   8   1  22  23  17 
