ECOsub7 [12-2013]
  1   2
 23   1   1   1 UHEAWG
Stimuli
StimNr, wort, istwort, uspositiv
  1              faloilo   1   0  14   6   8   7  14  12  13  15  16  11 
  2              sebjukt   1   0  21  14  21  20  21  16   1  17   3  15 
  3               zofoll   1   0  15   1  17   4  15  11  22   8  19  14 
  4              imstind   1   0  22   8  22   1  22  19  20  16  15  13 
  5               uhnong   1   0   7   0  14  13  13  17  15  18   4   5 
  6               banzon   1   0  23  23   7   0  23  11   2  10  13  17 
  7               muoror   1   0   6  17  13  18  17   8  21   1  23  12 
  8               polust   1   0  13  16   0   6  16   9  21  17   1  10 
  9               ikzunt   1   0   8   2   6   2   2  18   0   3   1  23 
 10              fuhrrud   1   0   1   3  10  23   3   4  13  16  12  14 
 11               novuui   1   0   3   4  11  10  11  18   8  23   9  22 
 12              oesgubi   1   0  12  21   2  11  12  19  16   5  10   8 
 13              trupfan   1   1   2   6  15   1   1   0  19  18  23  20 
 14              stodeen   1   1   4   3   3   2   3  22  16  13  20   1 
 15              godacht   1   1   9  14  12  20   9   3   6  16   5  23 
 16               offukt   1   1   7  20  21   9   9  17  18  19  14  13 
 17              fonstir   1   1   8  10  18  17   8  22   4  20  21   3 
 18               sprong   1   1  12   7   0  12  12  13  20  10  21   3 
 19              emkruas   1   1  10   4  14   7  14   2  12  16  22  11 
 20              ampfong   1   1  11   2   9   4   9  10  22  21  16  13 
 21               kibono   1   1  23  15  22  13  22   9   6  11  16  14 
 22               doscho   1   1  17   0  23  15  17  16  14  22  12  10 
 23              kumutoa   1   1   1  18   7   0   1  22  15   3   2  14 
 24               ursitz   1   1  21   5  17  19  17  10   8  13  12   9 
 25               plonim   1  -1   0   0   0   0  20   5   7  17  16  14 
 26              kantekt   1  -1   0   0   0   0  11   4  19   2  13  15 
 27              plistuk   1  -1   0   0   0   0   2   8  11  12  15  17 
 28              misukor   1  -1   0   0   0   0  18   6  20   2  16   1 
 29               virlog   1  -1   0   0   0   0  21  16  14  18   6  19 
 30               gowann   1  -1   0   0   0   0  11  22   7  14   1  17 
 31              W15.bmp   0   0   5  14  20   5  14   9  13   7   6   2 
 32          Mneu05_.bmp   0   0  19   8   3  18  19   5   1  12   7  22 
 33              M13.bmp   0   0  18  12  15  17  15  16   1   2  22  23 
 34              W16.bmp   0   0  11  16   5   0  16  19  12  23  15   4 
 35              W02.bmp   0   0  20   4  18  15   4   8  16  22  21   2 
 36              M14.bmp   0   0   9  20  12  23  12   7   1  10   5   3 
 37              M12.bmp   0   0  16   7  19  12  12   4   1  11   6  21 
 38          Mneu11_.bmp   0   0  17  19  16  21  19   0   7  14  22  11 
 39              W03.bmp   0   0  10  23   4  22  22   0   8   2  17   7 
 40              W04.bmp   0   0   4  13   1  13   4  16   0   9  22  10 
 41          Mneu01_.bmp   0   0   0  10  23   6   6  14   4   3  20  18 
 42              W12.bmp   0   0   2   0   9  19   9   4   1   7  22   3 
 43          Wneu02_.bmp   0   1   5  13   6   0   6  11  17  20   3   1 
 44              W19.bmp   0   1  14   6  11  14  14   5  22  20  18   7 
 45          Wneu05_.bmp   0   1   6  22   1  10   6  20  21  11  12   5 
 46              W07.bmp   0   1  16  11  20  16  16   4  21   2   1  18 
 47          Mneu20_.bmp   0   1  13  18   4  11   4   9   8  10  19  23 
 48          Mneu04_.bmp   0   1   0   9  19   2  19   4  15  10   1   5 
 49          Mneu18_.bmp   0   1  20  15   8   4   8   6  17  19  23   9 
 50             PM04.bmp   0   1   3   3   5  19   5  16  20  23   2   4 
 51              W20.bmp   0   1  18   2   2  18  18   5  11   6  22  21 
 52             M02_.bmp   0   1  22   1  16  22  16   5  18   8   0  17 
 53             M16_.bmp   0   1  19  10  10  15  19  23  18   7  17   5 
 54          Mneu25_.bmp   0   1  15  20  13   1   1  11  10  19   2  18 
 55          Wneu01_.bmp   0  -1   0   0   0   0  11  21  23   1  19   7 
 56          Mneu24_.bmp   0  -1   0   0   0   0   4  18   9  21  14  15 
 57              M18.bmp   0  -1   0   0   0   0   7  12  22  10  21  11 
 58              M07.bmp   0  -1   0   0   0   0  12  22  19   6  20  14 
 59          Wneu03_.bmp   0  -1   0   0   0   0  13  10  16  15  11  17 
 60              W17.bmp   0  -1   0   0   0   0  21   4  10  16   3   5 
 61             cs21.bmp   0   0  20   1   9   3   9  23   0  22   8  16 
 62             cs24.bmp   0   0  11  22   8  20   8  19  10  12   6  18 
 63           cs7neu.bmp   0   0  15  17  21  16  21  22  12  10   3   2 
 64              cs5.bmp   0   0  13   2  19  11  19  23   6  16   8  21 
 65             cs28.bmp   0   0  10  18  16   2   2   8  14   3   6  19 
 66              cs8.bmp   0   0  12  21  12   8   8  15   3  13   4  20 
 67             cs27.bmp   0   0   5  15  14   1  15  17   7  11  21  20 
 68             cs12.bmp   0   0  19  11  17   4  11  15  10  14   7   3 
 69             cs18.bmp   0   0   9   9   5  14   9  15  13  22  11  19 
 70              cs9.bmp   0   0  22   5  15   9  15  14  18  11   1  23 
 71             cs23.bmp   0   0  18   6   3  10   3  11   1   8  22  23 
 72             cs30.bmp   0   0   7   3  22   7   3   2  18   9   1   5 
 73             cs11.bmp   0   1  19  17  22   6  17  12  13  15   0   8 
 74              cs2.bmp   0   1  22  16  23  13  16  12   5  20   7   8 
 75             cs26.bmp   0   1  17   8   8   9   8  13   1   5  12  23 
 76              cs6.bmp   0   1  12  19  10  12  12   3   2   9   7   4 
 77              cs3.bmp   0   1  13   5  16  23   5  20  10   2   3   9 
 78             cs17.bmp   0   1  16  14  18   5   5   6  11   4   3  21 
 79             cs29.bmp   0   1  23   4  14  17  14  18   6  10   5  22 
 80             cs15.bmp   0   1  21  21   6  20  21   1  13  19   8   5 
 81             cs25.bmp   0   1   1   0   5  21   1  19   9  12   2  18 
 82             cs22.bmp   0   1   8   7  21   3   7  20  22  10  12  14 
 83             cs14.bmp   0   1   9  12   3   8   9  18  23  19  10  16 
 84             cs13.bmp   0   1  11  23  11   7   7  15  16  21   5   8 
 85             cs19.bmp   0  -1   0   0   0   0  22  15  21   1  18   9 
 86          cs16neu.bmp   0  -1   0   0   0   0  11  19  22   7  21   3 
 87             cs10.bmp   0  -1   0   0   0   0   6  22   2   1  11  23 
 88              cs1.bmp   0  -1   0   0   0   0  22   6   5  19   8  23 
 89             cs20.bmp   0  -1   0   0   0   0   6  12  20  18   8  13 
 90              cs4.bmp   0  -1   0   0   0   0  11   9   5   2  14  23 
Trials [1-72][4 Blöcke]
BlockNr, TrialNr, wort, uspositiv, cs_duration, us 
  1   1              faloilo    0   0  14 
  1   2              sebjukt    0   0  21 
  1   3               zofoll    0   0  15 
  1   4              imstind    0   0  22 
